"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_6_AL","GY","GID8485391",203,"0",1,0.997051478659255,0.962441314553991
"2","Wheat_6_AL","GY","GID8485488",203,"0",1,0.994067661025303,0.962441314553991
"3","Wheat_6_AL","GY","GID8485550",203,"0",1,0.99888207735427,0.962441314553991
"4","Wheat_6_AL","GY","GID8485626",203,"0",1,0.996273065187692,0.962441314553991
"5","Wheat_6_AL","GY","GID8485695",203,"0",1,0.998041775824255,0.962441314553991
"6","Wheat_6_AL","GY","GID8485743",203,"0",1,0.997242716049544,0.962441314553991
"7","Wheat_6_AL","GY","GID8485793",203,"0",1,0.996597267284183,0.962441314553991
"8","Wheat_6_AL","GY","GID8486190",203,"0",1,0.99527895408585,0.962441314553991
"9","Wheat_6_AL","GY","GID8486191",203,"0",1,0.995272558772458,0.962441314553991
"10","Wheat_6_AL","GY","GID8486219",203,"0",1,0.997270970145444,0.962441314553991
"11","Wheat_6_AL","GY","GID8486234",203,"0",1,0.997938050319672,0.962441314553991
"12","Wheat_6_AL","GY","GID8486235",203,"0",1,0.998345615154269,0.962441314553991
"13","Wheat_6_AL","GY","GID8486256",203,"0",1,0.99734633089237,0.962441314553991
"14","Wheat_6_AL","GY","GID8486282",203,"0",1,0.999064999033317,0.962441314553991
"15","Wheat_6_AL","GY","GID8486312",203,"0",1,0.99820864944908,0.962441314553991
"16","Wheat_6_AL","GY","GID8486527",203,"0",1,0.997079584406256,0.962441314553991
"17","Wheat_6_AL","GY","GID8486553",203,"0",1,0.997830741577851,0.962441314553991
"18","Wheat_6_AL","GY","GID8486702",203,"0",1,0.99405231976651,0.962441314553991
"19","Wheat_6_AL","GY","GID8486725",203,"0",1,0.998203764080908,0.962441314553991
"20","Wheat_6_AL","GY","GID8486766",203,"0",1,0.99638950818767,0.962441314553991
"21","Wheat_6_AL","GY","GID8486851",203,"0",1,0.992499946774255,0.962441314553991
"22","Wheat_6_AL","GY","GID8486860",203,"0",1,0.995234438845593,0.962441314553991
"23","Wheat_6_AL","GY","GID8486870",203,"0",1,0.995374494711279,0.962441314553991
"24","Wheat_6_AL","GY","GID8494646",203,"0",1,0.996424872169696,0.962441314553991
"25","Wheat_6_AL","GY","GID8494651",203,"0",1,0.995495497098628,0.962441314553991
"26","Wheat_6_AL","GY","GID8494818",203,"0",1,0.99510891774133,0.962441314553991
"27","Wheat_6_AL","GY","GID8494880",203,"0",1,0.995119745103231,0.962441314553991
"28","Wheat_6_AL","GY","GID8497755",203,"0",1,0.992315373460639,0.962441314553991
"29","Wheat_6_AL","GY","GID8497767",203,"0",1,0.992370612834179,0.962441314553991
"30","Wheat_6_AL","GY","GID8497961",203,"0",1,0.98677560090308,0.962441314553991
"31","Wheat_6_AL","GY","GID8497966",203,"0",1,0.995497937320263,0.962441314553991
"32","Wheat_6_AL","GY","GID8497970",203,"0",1,0.990600595997235,0.962441314553991
"33","Wheat_6_AL","GY","GID8498091",203,"0",0,0.357826748396962,0.962441314553991
"34","Wheat_6_AL","GY","GID8498150",203,"0",0,0.036093005488671,0.962441314553991
"35","Wheat_6_AL","GY","GID8498244",203,"0",0,0.18597686759492,0.962441314553991
"36","Wheat_6_AL","GY","GID8498248",203,"0",0,0.462434958330018,0.962441314553991
"37","Wheat_6_AL","GY","GID8498263",203,"0",0,0.13410304560143,0.962441314553991
"38","Wheat_6_AL","GY","GID8498265",203,"0",0,0.0171369800330408,0.962441314553991
"39","Wheat_6_AL","GY","GID8498288",203,"0",0,0.0625283490796665,0.962441314553991
"40","Wheat_6_AL","GY","GID8498297",203,"0",0,0.112869554886591,0.962441314553991
"41","Wheat_6_AL","GY","GID8498347",203,"0",0,0.0584026085198615,0.962441314553991
"42","Wheat_6_AL","GY","GID8498357",203,"0",0,0.0992610875370772,0.962441314553991
"43","Wheat_6_AL","GY","GID8498395",203,"0",0,0.0243895513881206,0.962441314553991
"44","Wheat_6_AL","GY","GID8498400",203,"0",0,0.213072218564626,0.962441314553991
"45","Wheat_6_AL","GY","GID8498432",203,"0",0,0.0143062469360194,0.962441314553991
"46","Wheat_6_AL","GY","GID8498460",203,"0",0,0.230537791560155,0.962441314553991
"47","Wheat_6_AL","GY","GID8498534",203,"0",0,0.00274633044260056,0.962441314553991
"48","Wheat_6_AL","GY","GID8498539",203,"0",0,0.153422889721925,0.962441314553991
"49","Wheat_6_AL","GY","GID8498651",203,"0",1,0.660039191709824,0.962441314553991
"50","Wheat_6_AL","GY","GID8498654",203,"0",1,0.629579057223303,0.962441314553991
"51","Wheat_6_AL","GY","GID8498677",203,"0",0,0.311631793238568,0.962441314553991
"52","Wheat_6_AL","GY","GID8498686",203,"0",1,0.844635170920107,0.962441314553991
"53","Wheat_6_AL","GY","GID8498708",203,"0",0,0.1876245878097,0.962441314553991
"54","Wheat_6_AL","GY","GID8498752",203,"0",0,0.22539555758455,0.962441314553991
"55","Wheat_6_AL","GY","GID8498956",203,"0",0,0.0992044239159384,0.962441314553991
"56","Wheat_6_AL","GY","GID8498975",203,"0",0,0.235602884866612,0.962441314553991
"57","Wheat_6_AL","GY","GID8498978",203,"0",1,0.514415964708853,0.962441314553991
"58","Wheat_6_AL","GY","GID8499029",203,"0",0,0.140388398325447,0.962441314553991
