"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_6_AL","GY","GID8485314",1,"0",1,0.321195684030429,0.2
"2","Wheat_6_AL","GY","GID8485401",1,"0",0,0.135424203730726,0.2
"3","Wheat_6_AL","GY","GID8485414",1,"0",0,0.155421925932124,0.2
"4","Wheat_6_AL","GY","GID8485425",1,"0",0,0.117958367167383,0.2
"5","Wheat_6_AL","GY","GID8485477",1,"0",0,0.109805565720672,0.2
"6","Wheat_6_AL","GY","GID8485481",1,"0",0,0.0561861002496446,0.2
"7","Wheat_6_AL","GY","GID8485491",1,"0",0,0.126289322403409,0.2
"8","Wheat_6_AL","GY","GID8485529",1,"0",0,0.19572769499574,0.2
"9","Wheat_6_AL","GY","GID8485548",1,"0",1,0.210918549926722,0.2
"10","Wheat_6_AL","GY","GID8485610",1,"0",1,0.294625283904485,0.2
"11","Wheat_6_AL","GY","GID8485743",1,"0",0,0.118184264443413,0.2
"12","Wheat_6_AL","GY","GID8485985",1,"0",0,0.100937459445698,0.2
"13","Wheat_6_AL","GY","GID8485987",1,"0",0,0.161973815270743,0.2
"14","Wheat_6_AL","GY","GID8486062",1,"0",1,0.253455459665899,0.2
"15","Wheat_6_AL","GY","GID8486191",1,"0",0,0.19468450745486,0.2
"16","Wheat_6_AL","GY","GID8486238",1,"0",0,0.146733180724491,0.2
"17","Wheat_6_AL","GY","GID8486285",1,"0",1,0.357690941031506,0.2
"18","Wheat_6_AL","GY","GID8486286",1,"0",1,0.348177962011588,0.2
"19","Wheat_6_AL","GY","GID8486306",1,"0",0,0.188218274656109,0.2
"20","Wheat_6_AL","GY","GID8486314",1,"0",1,0.219506552837566,0.2
"21","Wheat_6_AL","GY","GID8486329",1,"0",1,0.354065368492343,0.2
"22","Wheat_6_AL","GY","GID8486428",1,"0",0,0.149311408273571,0.2
"23","Wheat_6_AL","GY","GID8486475",1,"0",1,0.310168871202146,0.2
