"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_6_AL","GY","GID8485414",203,"0",1,0.986700639913385,0.2
"2","Wheat_6_AL","GY","GID8485430",203,"0",1,0.981792668565593,0.2
"3","Wheat_6_AL","GY","GID8485480",203,"0",1,0.976885975851661,0.2
"4","Wheat_6_AL","GY","GID8485500",203,"0",1,0.979602773811724,0.2
"5","Wheat_6_AL","GY","GID8485523",203,"0",1,0.978184038608213,0.2
"6","Wheat_6_AL","GY","GID8485527",203,"0",1,0.980628505593372,0.2
"7","Wheat_6_AL","GY","GID8485529",203,"0",1,0.983353893880695,0.2
"8","Wheat_6_AL","GY","GID8485530",203,"0",1,0.986411925015229,0.2
"9","Wheat_6_AL","GY","GID8485592",203,"0",1,0.975856969873113,0.2
"10","Wheat_6_AL","GY","GID8485626",203,"0",1,0.983588356102751,0.2
"11","Wheat_6_AL","GY","GID8485661",203,"0",1,0.985542543252846,0.2
"12","Wheat_6_AL","GY","GID8485663",203,"0",1,0.981872876992632,0.2
"13","Wheat_6_AL","GY","GID8485843",203,"0",1,0.987832975321315,0.2
"14","Wheat_6_AL","GY","GID8485975",203,"0",1,0.982434800962459,0.2
"15","Wheat_6_AL","GY","GID8485987",203,"0",1,0.984483484681426,0.2
"16","Wheat_6_AL","GY","GID8486157",203,"0",1,0.986286567669762,0.2
"17","Wheat_6_AL","GY","GID8486207",203,"0",1,0.984504765648663,0.2
"18","Wheat_6_AL","GY","GID8486265",203,"0",1,0.982785120829305,0.2
"19","Wheat_6_AL","GY","GID8486272",203,"0",1,0.986701987884753,0.2
"20","Wheat_6_AL","GY","GID8486285",203,"0",1,0.983499869976749,0.2
"21","Wheat_6_AL","GY","GID8486314",203,"0",1,0.981746841345086,0.2
"22","Wheat_6_AL","GY","GID8486424",203,"0",1,0.988146961965408,0.2
"23","Wheat_6_AL","GY","GID8486860",203,"0",1,0.980455852215364,0.2
"24","Wheat_6_AL","GY","GID8494880",203,"0",1,0.985240006385721,0.2
"25","Wheat_6_AL","GY","GID8497888",203,"0",1,0.984259499980573,0.2
"26","Wheat_6_AL","GY","GID8497923",203,"0",1,0.981827133054628,0.2
"27","Wheat_6_AL","GY","GID8497950",203,"0",1,0.984391687280234,0.2
"28","Wheat_6_AL","GY","GID8497953",203,"0",1,0.979724009736835,0.2
"29","Wheat_6_AL","GY","GID8497959",203,"0",1,0.982388366116873,0.2
"30","Wheat_6_AL","GY","GID8498043",203,"0",1,0.34512664317052,0.2
"31","Wheat_6_AL","GY","GID8498093",203,"0",1,0.295887316385673,0.2
"32","Wheat_6_AL","GY","GID8498142",203,"0",1,0.301977444207035,0.2
"33","Wheat_6_AL","GY","GID8498155",203,"0",0,0.00962972701851381,0.2
"34","Wheat_6_AL","GY","GID8498161",203,"0",0,0.0175568062101116,0.2
"35","Wheat_6_AL","GY","GID8498163",203,"0",0,0.00706057946743358,0.2
"36","Wheat_6_AL","GY","GID8498229",203,"0",0,0.109596742307895,0.2
"37","Wheat_6_AL","GY","GID8498288",203,"0",0,0.0911926325117977,0.2
"38","Wheat_6_AL","GY","GID8498339",203,"0",0,0.196352032770633,0.2
"39","Wheat_6_AL","GY","GID8498340",203,"0",0,0.115792858251946,0.2
"40","Wheat_6_AL","GY","GID8498380",203,"0",1,0.411781024556041,0.2
"41","Wheat_6_AL","GY","GID8498387",203,"0",0,0.0102267536219423,0.2
"42","Wheat_6_AL","GY","GID8498432",203,"0",0,0.0255637017744666,0.2
"43","Wheat_6_AL","GY","GID8498496",203,"0",1,0.272914273427682,0.2
"44","Wheat_6_AL","GY","GID8498514",203,"0",0,0.12491587145574,0.2
"45","Wheat_6_AL","GY","GID8498524",203,"0",0,0.178784778881345,0.2
"46","Wheat_6_AL","GY","GID8498530",203,"0",0,0.00216644125011107,0.2
"47","Wheat_6_AL","GY","GID8498536",203,"0",0,0.146195550398794,0.2
"48","Wheat_6_AL","GY","GID8498552",203,"0",0,0.117052023271461,0.2
"49","Wheat_6_AL","GY","GID8498555",203,"0",0,0.130163406030289,0.2
"50","Wheat_6_AL","GY","GID8498652",203,"0",1,0.375925599489674,0.2
"51","Wheat_6_AL","GY","GID8498671",203,"0",0,0.121799914162551,0.2
"52","Wheat_6_AL","GY","GID8498678",203,"0",0,0.173572484121376,0.2
"53","Wheat_6_AL","GY","GID8498686",203,"0",1,0.832594113690105,0.2
"54","Wheat_6_AL","GY","GID8498723",203,"0",0,0.144097757095578,0.2
"55","Wheat_6_AL","GY","GID8498732",203,"0",1,0.464125010738717,0.2
"56","Wheat_6_AL","GY","GID8498779",203,"0",0,0.032579324458306,0.2
"57","Wheat_6_AL","GY","GID8498814",203,"0",0,0.0973716771175956,0.2
"58","Wheat_6_AL","GY","GID8498895",203,"0",1,0.362228643832679,0.2
"59","Wheat_6_AL","GY","GID8498912",203,"0",0,0.151705613910534,0.2
"60","Wheat_6_AL","GY","GID8498933",203,"0",1,0.468268798831833,0.2
"61","Wheat_6_AL","GY","GID8498979",203,"0",1,0.393118617133189,0.2
"62","Wheat_6_AL","GY","GID8498994",203,"0",1,0.390257180207817,0.2
"63","Wheat_6_AL","GY","GID8499001",203,"0",0,0.132372271770533,0.2
"64","Wheat_6_AL","GY","GID8499008",203,"0",1,0.400690902120465,0.2
"65","Wheat_6_AL","GY","GID8499037",203,"0",1,0.610809711014043,0.2
