"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Groundnut_AL","NPP","27×49-12",50,"0",1,0.964202576614665,0.200787401574803
"2","Groundnut_AL","NPP","27×49-14",50,"0",1,0.972587518164169,0.200787401574803
"3","Groundnut_AL","NPP","39×49-8",50,"0",1,0.974013378220719,0.200787401574803
"4","Groundnut_AL","NPP","49×27-37",50,"0",1,0.9610562441104,0.200787401574803
"5","Groundnut_AL","NPP","49×37-90",50,"0",1,0.967937164366059,0.200787401574803
"6","Groundnut_AL","NPP","49×37-99(b)tall",50,"0",1,0.941380835847935,0.200787401574803
"7","Groundnut_AL","NPP","ICG10036",50,"0",1,0.952858437126208,0.200787401574803
"8","Groundnut_AL","NPP","ICG111",50,"0",1,0.89094932425911,0.200787401574803
"9","Groundnut_AL","NPP","ICG11426",50,"0",1,0.590577005962492,0.200787401574803
"10","Groundnut_AL","NPP","ICG12370",50,"0",1,0.435528559548894,0.200787401574803
"11","Groundnut_AL","NPP","ICG12879",50,"0",0,0.0877491862559645,0.200787401574803
"12","Groundnut_AL","NPP","ICG14482",50,"0",1,0.231877846898938,0.200787401574803
"13","Groundnut_AL","NPP","ICG14985",50,"0",1,0.272867729318903,0.200787401574803
"14","Groundnut_AL","NPP","ICG156(M13)",50,"0",1,0.364206812777357,0.200787401574803
"15","Groundnut_AL","NPP","ICG1668",50,"0",1,0.304237965549509,0.200787401574803
"16","Groundnut_AL","NPP","ICG1973",50,"0",0,0.104141598357111,0.200787401574803
"17","Groundnut_AL","NPP","ICG2857",50,"0",1,0.254717757301335,0.200787401574803
"18","Groundnut_AL","NPP","ICG442",50,"0",0,0.0664607647046613,0.200787401574803
"19","Groundnut_AL","NPP","ICG9315",50,"0",1,0.244934590256539,0.200787401574803
"20","Groundnut_AL","NPP","ICG9507",50,"0",0,0.12180114333413,0.200787401574803
"21","Groundnut_AL","NPP","ICGV00246",50,"0",1,0.308314921157292,0.200787401574803
"22","Groundnut_AL","NPP","ICGV01005",50,"0",0,0.143454197959544,0.200787401574803
"23","Groundnut_AL","NPP","ICGV01478",50,"0",1,0.208310591024804,0.200787401574803
"24","Groundnut_AL","NPP","ICGV02251",50,"0",0,0.175701308882636,0.200787401574803
"25","Groundnut_AL","NPP","ICGV02266",50,"0",1,0.594644933790187,0.200787401574803
"26","Groundnut_AL","NPP","ICGV03184",50,"0",1,0.264194596816245,0.200787401574803
"27","Groundnut_AL","NPP","ICGV03397",50,"0",1,0.374132697510195,0.200787401574803
"28","Groundnut_AL","NPP","ICGV04018",50,"0",1,0.26012557940269,0.200787401574803
"29","Groundnut_AL","NPP","ICGV05057",50,"0",1,0.478849581561829,0.200787401574803
"30","Groundnut_AL","NPP","ICGV05141",50,"0",1,0.470921488411172,0.200787401574803
"31","Groundnut_AL","NPP","ICGV06049",50,"0",1,0.559975821280631,0.200787401574803
"32","Groundnut_AL","NPP","ICGV06234",50,"0",1,0.203220936087953,0.200787401574803
"33","Groundnut_AL","NPP","ICGV07168",50,"0",1,0.523332863138793,0.200787401574803
"34","Groundnut_AL","NPP","ICGV86015",50,"0",0,0.163415821715008,0.200787401574803
"35","Groundnut_AL","NPP","ICGV86072",50,"0",1,0.243625681275851,0.200787401574803
"36","Groundnut_AL","NPP","ICGV86590",50,"0",1,0.333227640831462,0.200787401574803
