"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Groundnut_AL","YPH","26×27-164",1,"0",0,0.0549294660362152,0.200787401574803
"2","Groundnut_AL","YPH","26×M-223-1",1,"0",0,0.0769414916472289,0.200787401574803
"3","Groundnut_AL","YPH","27×49-27-1",1,"0",0,0.0319722809180109,0.200787401574803
"4","Groundnut_AL","YPH","49×27-13(ii)",1,"0",0,0.0300566984603497,0.200787401574803
"5","Groundnut_AL","YPH","49×37-134",1,"0",0,0.0569595174512802,0.200787401574803
"6","Groundnut_AL","YPH","49×37-97-1",1,"0",0,0.0265390261942863,0.200787401574803
"7","Groundnut_AL","YPH","49×39-21-2(a)",1,"0",0,0.0331269434858276,0.200787401574803
"8","Groundnut_AL","YPH","49×39-8",1,"0",0,0.0876738627068239,0.200787401574803
"9","Groundnut_AL","YPH","DTG15",1,"0",0,0.0600795422365047,0.200787401574803
"10","Groundnut_AL","YPH","ICG12672",1,"0",0,0.0342369440548832,0.200787401574803
"11","Groundnut_AL","YPH","ICG12991",1,"0",0,0.0141167299447452,0.200787401574803
"12","Groundnut_AL","YPH","ICG14466",1,"0",0,0.0647119126814527,0.200787401574803
"13","Groundnut_AL","YPH","ICG14475",1,"0",0,0.0427647670154886,0.200787401574803
"14","Groundnut_AL","YPH","ICG14985",1,"0",0,0.0263953278439595,0.200787401574803
"15","Groundnut_AL","YPH","ICG15190",1,"0",0,0.193520096445735,0.200787401574803
"16","Groundnut_AL","YPH","ICG1834",1,"0",0,0.0206994744745503,0.200787401574803
"17","Groundnut_AL","YPH","ICG2106",1,"0",0,0.0167828577090693,0.200787401574803
"18","Groundnut_AL","YPH","ICG3053",1,"0",0,0.0560773613983815,0.200787401574803
"19","Groundnut_AL","YPH","ICG3140",1,"0",0,0.0149607044733684,0.200787401574803
"20","Groundnut_AL","YPH","ICG3584",1,"0",0,0.016560826869486,0.200787401574803
"21","Groundnut_AL","YPH","ICG532",1,"0",1,0.204692001172775,0.200787401574803
"22","Groundnut_AL","YPH","ICG5662",1,"0",0,0.0306487003142849,0.200787401574803
"23","Groundnut_AL","YPH","ICG5663",1,"0",0,0.131229524720959,0.200787401574803
"24","Groundnut_AL","YPH","ICG8285",1,"0",0,0.0371626430035823,0.200787401574803
"25","Groundnut_AL","YPH","ICG9507",1,"0",0,0.0298707921061598,0.200787401574803
"26","Groundnut_AL","YPH","ICGV01060",1,"0",1,0.414795996489836,0.200787401574803
"27","Groundnut_AL","YPH","ICGV01265",1,"0",0,0.0526731389076802,0.200787401574803
"28","Groundnut_AL","YPH","ICGV01328",1,"0",0,0.15457838008585,0.200787401574803
"29","Groundnut_AL","YPH","ICGV01393",1,"0",0,0.068684645771772,0.200787401574803
"30","Groundnut_AL","YPH","ICGV02251",1,"0",0,0.167040752358667,0.200787401574803
"31","Groundnut_AL","YPH","ICGV03184",1,"0",0,0.118009005932569,0.200787401574803
"32","Groundnut_AL","YPH","ICGV05100",1,"0",1,0.64288628651546,0.200787401574803
"33","Groundnut_AL","YPH","ICGV06424",1,"0",1,0.695384543127956,0.200787401574803
"34","Groundnut_AL","YPH","ICGV07368",1,"0",0,0.186098697585094,0.200787401574803
"35","Groundnut_AL","YPH","ICGV09112",1,"0",1,0.359659785017685,0.200787401574803
"36","Groundnut_AL","YPH","ICGV86143",1,"0",0,0.163369245318208,0.200787401574803
"37","Groundnut_AL","YPH","ICGV87187",1,"0",0,0.0857195210301275,0.200787401574803
"38","Groundnut_AL","YPH","ICGV88145",1,"0",0,0.0136520430131916,0.200787401574803
"39","Groundnut_AL","YPH","ICGV89104",1,"0",0,0.079332377020563,0.200787401574803
"40","Groundnut_AL","YPH","ICGV95290",1,"0",0,0.0858802817198673,0.200787401574803
"41","Groundnut_AL","YPH","ICGV95377",1,"0",0,0.109840761671064,0.200787401574803
"42","Groundnut_AL","YPH","ICGV97115",1,"0",0,0.184151768072808,0.200787401574803
"43","Groundnut_AL","YPH","ICGV97116",1,"0",1,0.238582330980715,0.200787401574803
"44","Groundnut_AL","YPH","ICGV97261",1,"0",0,0.0378306717863362,0.200787401574803
"45","Groundnut_AL","YPH","ICGV98432",1,"0",0,0.176406686221579,0.200787401574803
"46","Groundnut_AL","YPH","ICGV99029",1,"0",1,0.481551381274148,0.200787401574803
"47","Groundnut_AL","YPH","ICGV99233",1,"0",0,0.182629116305074,0.200787401574803
"48","Groundnut_AL","YPH","J11",1,"0",0,0.088887509675149,0.200787401574803
"49","Groundnut_AL","YPH","TG39",1,"0",0,0.0315169902340084,0.200787401574803
"50","Groundnut_AL","YPH","TG42",1,"0",0,0.0363027786890497,0.200787401574803
"51","Groundnut_AL","YPH","TMV2NLM",1,"0",0,0.0790896525217413,0.200787401574803
"52","Groundnut_AL","YPH","49M-16",1,"1",0,0.0262994160357009,0.200787401574803
"53","Groundnut_AL","YPH","ICG11651",1,"1",0,0.0222296437876806,0.200787401574803
"54","Groundnut_AL","YPH","ICGV00191",1,"1",1,0.288936361133148,0.200787401574803
