"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Groundnut_AL","YPH","24×37-2275",50,"0",1,0.989879701572849,0.867233485938522
"2","Groundnut_AL","YPH","26M-119-1",50,"0",1,0.992035260246058,0.867233485938522
"3","Groundnut_AL","YPH","27×49-27-1",50,"0",1,0.981567376936733,0.867233485938522
"4","Groundnut_AL","YPH","39×49-8",50,"0",1,0.991548897298122,0.867233485938522
"5","Groundnut_AL","YPH","49M-1-1",50,"0",1,0.993196395181476,0.867233485938522
"6","Groundnut_AL","YPH","49×37-99(b)tall",50,"0",1,0.973393446948996,0.867233485938522
"7","Groundnut_AL","YPH","DTG3",50,"0",1,0.990513599088091,0.867233485938522
"8","Groundnut_AL","YPH","ICG10053",50,"0",1,0.970194715650675,0.867233485938522
"9","Groundnut_AL","YPH","ICG12370",50,"0",0,0.458670906991659,0.867233485938522
"10","Groundnut_AL","YPH","ICG12879",50,"0",0,0.0110429773553507,0.867233485938522
"11","Groundnut_AL","YPH","ICG14482",50,"0",0,0.288625119027862,0.867233485938522
"12","Groundnut_AL","YPH","ICG14705",50,"0",0,0.367686434744638,0.867233485938522
"13","Groundnut_AL","YPH","ICG14834",50,"0",0,0.224746434253767,0.867233485938522
"14","Groundnut_AL","YPH","ICG3027",50,"0",0,0.25291571899089,0.867233485938522
"15","Groundnut_AL","YPH","ICG3140",50,"0",0,0.0420540189481008,0.867233485938522
"16","Groundnut_AL","YPH","ICG4543",50,"0",0,0.0330866593885225,0.867233485938522
"17","Groundnut_AL","YPH","ICG4955",50,"0",0,0.0672997267068556,0.867233485938522
"18","Groundnut_AL","YPH","ICG5221",50,"0",0,0.158991962984085,0.867233485938522
"19","Groundnut_AL","YPH","ICG8517",50,"0",0,0.431064850439016,0.867233485938522
"20","Groundnut_AL","YPH","ICG9961",50,"0",0,0.41123889781776,0.867233485938522
"21","Groundnut_AL","YPH","ICGS11",50,"0",0,0.191577169971667,0.867233485938522
"22","Groundnut_AL","YPH","ICGV00349",50,"0",1,0.551578779393589,0.867233485938522
"23","Groundnut_AL","YPH","ICGV00362",50,"0",0,0.459635155754212,0.867233485938522
"24","Groundnut_AL","YPH","ICGV01124",50,"0",0,0.13319977746992,0.867233485938522
"25","Groundnut_AL","YPH","ICGV01263",50,"0",0,0.273283989802064,0.867233485938522
"26","Groundnut_AL","YPH","ICGV02298",50,"0",0,0.162766435797996,0.867233485938522
