"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Groundnut_AL","YPH","24M-86",1,"0",0,0.122104234047469,0.5
"2","Groundnut_AL","YPH","26M-119-1",1,"0",0,0.0584992784503266,0.5
"3","Groundnut_AL","YPH","26×M-223-1",1,"0",0,0.075912187613439,0.5
"4","Groundnut_AL","YPH","26×M-95-1RI",1,"0",0,0.0659955875263504,0.5
"5","Groundnut_AL","YPH","27×49-14",1,"0",0,0.0656657944411912,0.5
"6","Groundnut_AL","YPH","39×49-81-1",1,"0",0,0.0630795232810862,0.5
"7","Groundnut_AL","YPH","49×37-134",1,"0",0,0.067947299474813,0.5
"8","Groundnut_AL","YPH","49×37-97-1",1,"0",0,0.0435119977406282,0.5
"9","Groundnut_AL","YPH","49×39-8",1,"0",0,0.0746192569843327,0.5
"10","Groundnut_AL","YPH","CSMG84-1",1,"0",0,0.203026489653165,0.5
"11","Groundnut_AL","YPH","ICG11088",1,"0",0,0.0535245072278989,0.5
"12","Groundnut_AL","YPH","ICG12625",1,"0",0,0.0514039280559011,0.5
"13","Groundnut_AL","YPH","ICG14482",1,"0",0,0.037811377068355,0.5
"14","Groundnut_AL","YPH","ICG2031",1,"0",0,0.0322157915795184,0.5
"15","Groundnut_AL","YPH","ICG2773",1,"0",0,0.0473113726840372,0.5
"16","Groundnut_AL","YPH","ICG3027",1,"0",0,0.0389135424306827,0.5
"17","Groundnut_AL","YPH","ICG3421",1,"0",0,0.118801702275077,0.5
"18","Groundnut_AL","YPH","ICG3584",1,"0",0,0.0292126583967053,0.5
"19","Groundnut_AL","YPH","ICG442",1,"0",0,0.0385647494887285,0.5
"20","Groundnut_AL","YPH","ICG4543",1,"0",0,0.0369716623242978,0.5
"21","Groundnut_AL","YPH","ICG8751",1,"0",0,0.0547297130633435,0.5
"22","Groundnut_AL","YPH","ICGV01232",1,"0",0,0.0744333185106731,0.5
"23","Groundnut_AL","YPH","ICGV01393",1,"0",0,0.083969478880702,0.5
"24","Groundnut_AL","YPH","ICGV02022",1,"0",0,0.0704173886823701,0.5
"25","Groundnut_AL","YPH","ICGV02038",1,"0",0,0.167317640879701,0.5
"26","Groundnut_AL","YPH","ICGV02271",1,"0",0,0.141904268689623,0.5
"27","Groundnut_AL","YPH","ICGV02298",1,"0",0,0.186753842341815,0.5
"28","Groundnut_AL","YPH","ICGV02317",1,"0",0,0.370587198383799,0.5
"29","Groundnut_AL","YPH","ICGV02434",1,"0",0,0.153137472205388,0.5
"30","Groundnut_AL","YPH","ICGV05100",1,"0",1,0.599744950424568,0.5
"31","Groundnut_AL","YPH","ICGV07168",1,"0",1,0.562223514989434,0.5
"32","Groundnut_AL","YPH","ICGV07217",1,"0",0,0.142854269436261,0.5
"33","Groundnut_AL","YPH","ICGV07273",1,"0",0,0.201088560949377,0.5
"34","Groundnut_AL","YPH","ICGV07359",1,"0",0,0.174259493391353,0.5
"35","Groundnut_AL","YPH","ICGV86015",1,"0",0,0.224792117302851,0.5
"36","Groundnut_AL","YPH","ICGV87378",1,"0",0,0.030147608029897,0.5
"37","Groundnut_AL","YPH","ICGV91114",1,"0",0,0.157513981655712,0.5
"38","Groundnut_AL","YPH","ICGV95070",1,"0",0,0.238342555905284,0.5
"39","Groundnut_AL","YPH","ICGV97115",1,"0",0,0.184918466578804,0.5
"40","Groundnut_AL","YPH","ICGV97165",1,"0",0,0.135321910457395,0.5
"41","Groundnut_AL","YPH","ICGV98163",1,"0",0,0.229543414367461,0.5
"42","Groundnut_AL","YPH","ICGV99083",1,"0",0,0.271880166526076,0.5
"43","Groundnut_AL","YPH","ICGV99233",1,"0",0,0.187434347203645,0.5
"44","Groundnut_AL","YPH","MN1-35",1,"0",0,0.0419270262410608,0.5
"45","Groundnut_AL","YPH","TDG13",1,"0",0,0.125665609648174,0.5
"46","Groundnut_AL","YPH","TDG14",1,"0",0,0.0809977487290772,0.5
"47","Groundnut_AL","YPH","TGLPS3",1,"0",0,0.0490906739100342,0.5
"48","Groundnut_AL","YPH","TGLPS4",1,"0",0,0.0497672194327644,0.5
"49","Groundnut_AL","YPH","TGLPS7",1,"0",0,0.0531103313522543,0.5
"50","Groundnut_AL","YPH","TKG19A",1,"0",0,0.0473646199874887,0.5
"51","Groundnut_AL","YPH","TPG41",1,"0",0,0.198396310587771,0.5
"52","Groundnut_AL","YPH","CS39",1,"1",0,0.315101581579956,0.5
"53","Groundnut_AL","YPH","Faizpur1-5",1,"1",0,0.112278382702522,0.5
"54","Groundnut_AL","YPH","ICGV00191",1,"1",0,0.21002331629013,0.5
"55","Groundnut_AL","YPH","ICGV00350",1,"1",0,0.436882134846807,0.5
"56","Groundnut_AL","YPH","ICGV01495",1,"1",0,0.264785296423566,0.5
"57","Groundnut_AL","YPH","ICGV03056",1,"1",1,0.619487788461405,0.5
"58","Groundnut_AL","YPH","ICGV06042",1,"1",0,0.449951688986371,0.5
"59","Groundnut_AL","YPH","ICGV06142",1,"1",0,0.412302909270642,0.5
"60","Groundnut_AL","YPH","ICGV06347",1,"1",0,0.301696694292668,0.5
"61","Groundnut_AL","YPH","ICGV07166",1,"1",0,0.473377050040072,0.5
"62","Groundnut_AL","YPH","ICGV07227",1,"1",0,0.309170955863172,0.5
"63","Groundnut_AL","YPH","ICGV07235",1,"1",1,0.696141207893846,0.5
"64","Groundnut_AL","YPH","ICGV87921",1,"1",0,0.0926707903994016,0.5
"65","Groundnut_AL","YPH","24×37-2275",2,"0",0,0.0448380172238616,0.5
"66","Groundnut_AL","YPH","49M-1-1",2,"0",0,0.117436698357539,0.5
"67","Groundnut_AL","YPH","49M-2-2",2,"0",0,0.114785832084021,0.5
"68","Groundnut_AL","YPH","49×27-13(ii)",2,"0",0,0.0704772080867767,0.5
"69","Groundnut_AL","YPH","49×37-135",2,"0",0,0.0480797963556862,0.5
"70","Groundnut_AL","YPH","DTG15",2,"0",0,0.0808791038332174,0.5
"71","Groundnut_AL","YPH","ICG10701",2,"0",0,0.162363843618784,0.5
"72","Groundnut_AL","YPH","ICG111",2,"0",0,0.0565480307424839,0.5
"73","Groundnut_AL","YPH","ICG11322",2,"0",0,0.0936627855896683,0.5
"74","Groundnut_AL","YPH","ICG11426",2,"0",0,0.165472548308748,0.5
"75","Groundnut_AL","YPH","ICG12276",2,"0",0,0.051323550939013,0.5
"76","Groundnut_AL","YPH","ICG13895",2,"0",0,0.123875118877458,0.5
"77","Groundnut_AL","YPH","ICG14466",2,"0",0,0.086498950924749,0.5
"78","Groundnut_AL","YPH","ICG14985",2,"0",0,0.0599682892702768,0.5
"79","Groundnut_AL","YPH","ICG15190",2,"0",0,0.181988523783289,0.5
