"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Indica_AL","GC","Line_107",51,"0",1,0.88183264058281,0.2
"2","Indica_AL","GC","Line_108",51,"0",1,0.881055617845528,0.2
"3","Indica_AL","GC","Line_109",51,"0",1,0.879876413267657,0.2
"4","Indica_AL","GC","Line_11",51,"0",1,0.92464328281029,0.2
"5","Indica_AL","GC","Line_110",51,"0",1,0.882255141916891,0.2
"6","Indica_AL","GC","Line_112",51,"0",1,0.885354025265896,0.2
"7","Indica_AL","GC","Line_113",51,"0",1,0.881719305285321,0.2
"8","Indica_AL","GC","Line_119",51,"0",1,0.881446976808758,0.2
"9","Indica_AL","GC","Line_130",51,"0",1,0.880232477201903,0.2
"10","Indica_AL","GC","Line_133",51,"0",1,0.884457279244853,0.2
"11","Indica_AL","GC","Line_134",51,"0",1,0.881780098352249,0.2
"12","Indica_AL","GC","Line_140",51,"0",1,0.883425343885773,0.2
"13","Indica_AL","GC","Line_141",51,"0",1,0.928252541110641,0.2
"14","Indica_AL","GC","Line_142",51,"0",1,0.927509663520357,0.2
"15","Indica_AL","GC","Line_143",51,"0",1,0.932224670883751,0.2
"16","Indica_AL","GC","Line_144",51,"0",1,0.905294721021043,0.2
"17","Indica_AL","GC","Line_150",51,"0",1,0.829403750669935,0.2
"18","Indica_AL","GC","Line_155",51,"0",1,0.864448961629504,0.2
"19","Indica_AL","GC","Line_170",51,"0",1,0.853444232751389,0.2
"20","Indica_AL","GC","Line_177",51,"0",1,0.842444651365169,0.2
"21","Indica_AL","GC","Line_182",51,"0",1,0.829746769963928,0.2
"22","Indica_AL","GC","Line_184",51,"0",1,0.854483596264772,0.2
"23","Indica_AL","GC","Line_189",51,"0",1,0.766840119570223,0.2
"24","Indica_AL","GC","Line_195",51,"0",1,0.726000775100598,0.2
"25","Indica_AL","GC","Line_196",51,"0",1,0.762677400830587,0.2
"26","Indica_AL","GC","Line_2",51,"0",1,0.83485076127435,0.2
"27","Indica_AL","GC","Line_219",51,"0",1,0.868540158743655,0.2
"28","Indica_AL","GC","Line_220",51,"0",1,0.845186255521239,0.2
"29","Indica_AL","GC","Line_222",51,"0",1,0.87940992156809,0.2
"30","Indica_AL","GC","Line_227",51,"0",1,0.877027834947757,0.2
"31","Indica_AL","GC","Line_228",51,"0",1,0.829246818256211,0.2
"32","Indica_AL","GC","Line_229",51,"0",1,0.834044605849474,0.2
"33","Indica_AL","GC","Line_232",51,"0",1,0.839331215350691,0.2
"34","Indica_AL","GC","Line_236",51,"0",1,0.825490848608076,0.2
"35","Indica_AL","GC","Line_238",51,"0",1,0.825200065059236,0.2
"36","Indica_AL","GC","Line_243",51,"0",1,0.722005244309686,0.2
"37","Indica_AL","GC","Line_244",51,"0",1,0.726154411354577,0.2
"38","Indica_AL","GC","Line_267",51,"0",1,0.872934054565827,0.2
"39","Indica_AL","GC","Line_287",51,"0",1,0.878539512086297,0.2
"40","Indica_AL","GC","Line_29",51,"0",1,0.876945426314874,0.2
"41","Indica_AL","GC","Line_297",51,"0",1,0.831754803928919,0.2
"42","Indica_AL","GC","Line_319",51,"0",1,0.878597194540537,0.2
"43","Indica_AL","GC","Line_36",51,"0",1,0.879598070027776,0.2
"44","Indica_AL","GC","Line_38",51,"0",1,0.879900368250339,0.2
"45","Indica_AL","GC","Line_40",51,"0",1,0.881044915142935,0.2
"46","Indica_AL","GC","Line_46",51,"0",1,0.879524211953473,0.2
"47","Indica_AL","GC","Line_52",51,"0",1,0.879420813094373,0.2
"48","Indica_AL","GC","Line_54",51,"0",1,0.879494566015286,0.2
"49","Indica_AL","GC","Line_55",51,"0",1,0.877420490994453,0.2
"50","Indica_AL","GC","Line_60",51,"0",1,0.87708524863978,0.2
"51","Indica_AL","GC","Line_66",51,"0",1,0.878714227202442,0.2
"52","Indica_AL","GC","Line_78",51,"0",1,0.880125022777958,0.2
"53","Indica_AL","GC","Line_81",51,"0",1,0.881320426748947,0.2
"54","Indica_AL","GC","Line_117",51,"1",1,0.85904495113811,0.2
"55","Indica_AL","GC","Line_160",51,"1",1,0.824090358098603,0.2
"56","Indica_AL","GC","Line_203",51,"1",1,0.879191277904436,0.2
"57","Indica_AL","GC","Line_205",51,"1",1,0.878261373613874,0.2
"58","Indica_AL","GC","Line_211",51,"1",1,0.878798015506029,0.2
"59","Indica_AL","GC","Line_216",51,"1",1,0.868153428774531,0.2
"60","Indica_AL","GC","Line_226",51,"1",1,0.872766019432504,0.2
"61","Indica_AL","GC","Line_239",51,"1",1,0.604214200466164,0.2
"62","Indica_AL","GC","Line_250",51,"1",1,0.879249226319278,0.2
"63","Indica_AL","GC","Line_253",51,"1",1,0.877516854180701,0.2
"64","Indica_AL","GC","Line_270",51,"1",1,0.875106001900875,0.2
"65","Indica_AL","GC","Line_28",51,"1",1,0.879893970749088,0.2
"66","Indica_AL","GC","Line_280",51,"1",1,0.875867076907715,0.2
"67","Indica_AL","GC","Line_37",51,"1",1,0.859819620306074,0.2
"68","Indica_AL","GC","Line_107",51,"0",1,0.88183264058281,0.2
"69","Indica_AL","GC","Line_108",51,"0",1,0.881055617845528,0.2
"70","Indica_AL","GC","Line_109",51,"0",1,0.879876413267657,0.2
"71","Indica_AL","GC","Line_11",51,"0",1,0.92464328281029,0.2
"72","Indica_AL","GC","Line_110",51,"0",1,0.882255141916891,0.2
"73","Indica_AL","GC","Line_112",51,"0",1,0.885354025265896,0.2
"74","Indica_AL","GC","Line_113",51,"0",1,0.881719305285321,0.2
"75","Indica_AL","GC","Line_119",51,"0",1,0.881446976808758,0.2
"76","Indica_AL","GC","Line_130",51,"0",1,0.880232477201903,0.2
"77","Indica_AL","GC","Line_133",51,"0",1,0.884457279244853,0.2
"78","Indica_AL","GC","Line_134",51,"0",1,0.881780098352249,0.2
"79","Indica_AL","GC","Line_140",51,"0",1,0.883425343885773,0.2
"80","Indica_AL","GC","Line_141",51,"0",1,0.928252541110641,0.2
"81","Indica_AL","GC","Line_142",51,"0",1,0.927509663520357,0.2
"82","Indica_AL","GC","Line_143",51,"0",1,0.932224670883751,0.2
"83","Indica_AL","GC","Line_144",51,"0",1,0.905294721021043,0.2
"84","Indica_AL","GC","Line_150",51,"0",1,0.829403750669935,0.2
