"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Indica_AL","PHR","Line_1",51,"0",1,0.908682273124081,0.868852459016393
"2","Indica_AL","PHR","Line_102",51,"0",1,0.884170848760786,0.868852459016393
"3","Indica_AL","PHR","Line_103",51,"0",1,0.881849604874675,0.868852459016393
"4","Indica_AL","PHR","Line_109",51,"0",1,0.880007758119223,0.868852459016393
"5","Indica_AL","PHR","Line_111",51,"0",1,0.882165442404926,0.868852459016393
"6","Indica_AL","PHR","Line_119",51,"0",1,0.880612568793824,0.868852459016393
"7","Indica_AL","PHR","Line_121",51,"0",1,0.881305583896773,0.868852459016393
"8","Indica_AL","PHR","Line_131",51,"0",1,0.880599937286098,0.868852459016393
"9","Indica_AL","PHR","Line_133",51,"0",1,0.883463595004019,0.868852459016393
"10","Indica_AL","PHR","Line_139",51,"0",1,0.91917374231115,0.868852459016393
"11","Indica_AL","PHR","Line_148",51,"0",1,0.883912102497458,0.868852459016393
"12","Indica_AL","PHR","Line_152",51,"0",1,0.895671681937546,0.868852459016393
"13","Indica_AL","PHR","Line_155",51,"0",1,0.887720466793464,0.868852459016393
"14","Indica_AL","PHR","Line_167",51,"0",1,0.795117052363888,0.868852459016393
"15","Indica_AL","PHR","Line_169",51,"0",1,0.879984635247397,0.868852459016393
"16","Indica_AL","PHR","Line_172",51,"0",1,0.874667659154452,0.868852459016393
"17","Indica_AL","PHR","Line_183",51,"0",1,0.673266810905986,0.868852459016393
"18","Indica_AL","PHR","Line_193",51,"0",1,0.80590172464201,0.868852459016393
"19","Indica_AL","PHR","Line_202",51,"0",1,0.843106012439893,0.868852459016393
"20","Indica_AL","PHR","Line_214",51,"0",1,0.868520676425979,0.868852459016393
"21","Indica_AL","PHR","Line_229",51,"0",1,0.728738231250989,0.868852459016393
"22","Indica_AL","PHR","Line_231",51,"0",1,0.742857259355588,0.868852459016393
"23","Indica_AL","PHR","Line_240",51,"0",1,0.84008602782723,0.868852459016393
"24","Indica_AL","PHR","Line_251",51,"0",1,0.877358674202017,0.868852459016393
"25","Indica_AL","PHR","Line_253",51,"0",1,0.878147784982059,0.868852459016393
"26","Indica_AL","PHR","Line_258",51,"0",1,0.700366214561658,0.868852459016393
"27","Indica_AL","PHR","Line_263",51,"0",1,0.87981737310426,0.868852459016393
"28","Indica_AL","PHR","Line_270",51,"0",1,0.878348799986181,0.868852459016393
"29","Indica_AL","PHR","Line_279",51,"0",1,0.880435427277571,0.868852459016393
"30","Indica_AL","PHR","Line_280",51,"0",1,0.87832114603972,0.868852459016393
"31","Indica_AL","PHR","Line_293",51,"0",1,0.880518732227037,0.868852459016393
"32","Indica_AL","PHR","Line_297",51,"0",1,0.849306434156217,0.868852459016393
"33","Indica_AL","PHR","Line_3",51,"0",1,0.879907487830184,0.868852459016393
"34","Indica_AL","PHR","Line_30",51,"0",1,0.87870192830652,0.868852459016393
"35","Indica_AL","PHR","Line_301",51,"0",1,0.88677645711801,0.868852459016393
