"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_1_AL","GY","GID7044470",207,"0",1,0.983417888028151,0.2
"2","Wheat_1_AL","GY","GID7044573",207,"0",1,0.984418148509869,0.2
"3","Wheat_1_AL","GY","GID7044704",207,"0",1,0.985732129067088,0.2
"4","Wheat_1_AL","GY","GID7044814",207,"0",1,0.986305387282048,0.2
"5","Wheat_1_AL","GY","GID7045240",207,"0",1,0.985150253159401,0.2
"6","Wheat_1_AL","GY","GID7045797",207,"0",1,0.98537855433435,0.2
"7","Wheat_1_AL","GY","GID7046165",207,"0",1,0.980714369431886,0.2
"8","Wheat_1_AL","GY","GID7046177",207,"0",1,0.983403399719533,0.2
"9","Wheat_1_AL","GY","GID7046315",207,"0",1,0.981850832088578,0.2
"10","Wheat_1_AL","GY","GID7046390",207,"0",1,0.983655112378318,0.2
"11","Wheat_1_AL","GY","GID7046582",207,"0",1,0.980618380262564,0.2
"12","Wheat_1_AL","GY","GID7046635",207,"0",1,0.985458627111568,0.2
"13","Wheat_1_AL","GY","GID7046661",207,"0",1,0.980079452206812,0.2
"14","Wheat_1_AL","GY","GID7046663",207,"0",1,0.982046526777746,0.2
"15","Wheat_1_AL","GY","GID7046687",207,"0",1,0.98309042906982,0.2
"16","Wheat_1_AL","GY","GID7046872",207,"0",1,0.976743129228303,0.2
"17","Wheat_1_AL","GY","GID7047357",207,"0",1,0.982628287314513,0.2
"18","Wheat_1_AL","GY","GID7047367",207,"0",1,0.987899067778889,0.2
"19","Wheat_1_AL","GY","GID7047612",207,"0",1,0.984426164916697,0.2
"20","Wheat_1_AL","GY","GID7047628",207,"0",1,0.987389607076755,0.2
"21","Wheat_1_AL","GY","GID7047842",207,"0",1,0.981724706497146,0.2
"22","Wheat_1_AL","GY","GID7048000",207,"0",1,0.984784933040269,0.2
"23","Wheat_1_AL","GY","GID7048003",207,"0",1,0.984962939842733,0.2
"24","Wheat_1_AL","GY","GID7048206",207,"0",1,0.982070518644307,0.2
"25","Wheat_1_AL","GY","GID7048218",207,"0",1,0.982193577041566,0.2
"26","Wheat_1_AL","GY","GID7077173",207,"0",1,0.945098667030116,0.2
"27","Wheat_1_AL","GY","GID7077200",207,"0",1,0.219859860182507,0.2
"28","Wheat_1_AL","GY","GID7077242",207,"0",1,0.464132627541189,0.2
"29","Wheat_1_AL","GY","GID7170694",207,"0",1,0.241755954427176,0.2
"30","Wheat_1_AL","GY","GID7170699",207,"0",1,0.270599975203342,0.2
"31","Wheat_1_AL","GY","GID7170783",207,"0",1,0.678508314327375,0.2
"32","Wheat_1_AL","GY","GID7170793",207,"0",1,0.486935104559304,0.2
"33","Wheat_1_AL","GY","GID7170850",207,"0",1,0.309550971105858,0.2
"34","Wheat_1_AL","GY","GID7170964",207,"0",1,0.245574771023431,0.2
"35","Wheat_1_AL","GY","GID7170972",207,"0",1,0.635268493436373,0.2
"36","Wheat_1_AL","GY","GID7171003",207,"0",1,0.335591383553435,0.2
"37","Wheat_1_AL","GY","GID7171072",207,"0",1,0.418807644673946,0.2
"38","Wheat_1_AL","GY","GID7171162",207,"0",1,0.465113835741015,0.2
"39","Wheat_1_AL","GY","GID7171227",207,"0",1,0.421959286401383,0.2
"40","Wheat_1_AL","GY","GID7171391",207,"0",1,0.6653100744661,0.2
"41","Wheat_1_AL","GY","GID7173466",207,"0",0,0.0620306987391669,0.2
"42","Wheat_1_AL","GY","GID7173484",207,"0",1,0.303982241135114,0.2
"43","Wheat_1_AL","GY","GID7173488",207,"0",1,0.470181701573999,0.2
"44","Wheat_1_AL","GY","GID7173528",207,"0",1,0.693110881846191,0.2
"45","Wheat_1_AL","GY","GID7173529",207,"0",1,0.347845950159097,0.2
"46","Wheat_1_AL","GY","GID7173534",207,"0",1,0.643119773529985,0.2
"47","Wheat_1_AL","GY","GID7173536",207,"0",1,0.300858507922414,0.2
"48","Wheat_1_AL","GY","GID7173550",207,"0",0,0.121861313024715,0.2
"49","Wheat_1_AL","GY","GID7173554",207,"0",0,0.148800006852606,0.2
"50","Wheat_1_AL","GY","GID7173575",207,"0",0,0.033420261842148,0.2
"51","Wheat_1_AL","GY","GID7173599",207,"0",1,0.429532874270882,0.2
"52","Wheat_1_AL","GY","GID7173690",207,"0",1,0.289785731450454,0.2
"53","Wheat_1_AL","GY","GID7173766",207,"0",1,0.53591891823493,0.2
"54","Wheat_1_AL","GY","GID7173787",207,"0",1,0.79166504495414,0.2
"55","Wheat_1_AL","GY","GID7173789",207,"0",0,0.128150499409363,0.2
"56","Wheat_1_AL","GY","GID7173834",207,"0",1,0.95125392792295,0.2
"57","Wheat_1_AL","GY","GID7173856",207,"0",1,0.377041733005528,0.2
"58","Wheat_1_AL","GY","GID7173992",207,"0",0,0.139475384352148,0.2
"59","Wheat_1_AL","GY","GID7174107",207,"0",1,0.490554347394806,0.2
"60","Wheat_1_AL","GY","GID7174108",207,"0",1,0.728643334184203,0.2
"61","Wheat_1_AL","GY","GID7174188",207,"0",1,0.700393840207441,0.2
"62","Wheat_1_AL","GY","GID7174260",207,"0",1,0.475845553064604,0.2
"63","Wheat_1_AL","GY","GID7174289",207,"0",1,0.730864516612431,0.2
"64","Wheat_1_AL","GY","GID7174323",207,"0",1,0.790881417363073,0.2
"65","Wheat_1_AL","GY","GID7174332",207,"0",1,0.842783552905238,0.2
"66","Wheat_1_AL","GY","GID7174343",207,"0",0,0.15689911753029,0.2
"67","Wheat_1_AL","GY","GID7174344",207,"0",0,0.115517710548556,0.2
