"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_1_AL","GY","GID7044479",1,"0",0,0.154609377864661,0.5
"2","Wheat_1_AL","GY","GID7044485",1,"0",0,0.133288749531388,0.5
"3","Wheat_1_AL","GY","GID7044548",1,"0",0,0.160581696785346,0.5
"4","Wheat_1_AL","GY","GID7045042",1,"0",0,0.0844009237424456,0.5
"5","Wheat_1_AL","GY","GID7045044",1,"0",0,0.0787613167475667,0.5
"6","Wheat_1_AL","GY","GID7045113",1,"0",0,0.201451678738417,0.5
"7","Wheat_1_AL","GY","GID7045307",1,"0",0,0.149744971243837,0.5
"8","Wheat_1_AL","GY","GID7045954",1,"0",0,0.228883669901707,0.5
"9","Wheat_1_AL","GY","GID7046234",1,"0",0,0.234929858558372,0.5
"10","Wheat_1_AL","GY","GID7046492",1,"0",0,0.124833632603933,0.5
"11","Wheat_1_AL","GY","GID7046591",1,"0",0,0.212703810064696,0.5
"12","Wheat_1_AL","GY","GID7046637",1,"0",0,0.0955688268210969,0.5
"13","Wheat_1_AL","GY","GID7046687",1,"0",0,0.0481265186067914,0.5
"14","Wheat_1_AL","GY","GID7046722",1,"0",0,0.0898557053370401,0.5
"15","Wheat_1_AL","GY","GID7046782",1,"0",0,0.226010876898789,0.5
"16","Wheat_1_AL","GY","GID7047187",1,"0",0,0.207542881476732,0.5
"17","Wheat_1_AL","GY","GID7047317",1,"0",0,0.147389710633633,0.5
"18","Wheat_1_AL","GY","GID7047612",1,"0",0,0.254574577358052,0.5
"19","Wheat_1_AL","GY","GID7047746",1,"0",0,0.104187266923406,0.5
"20","Wheat_1_AL","GY","GID7047937",1,"0",0,0.240145315053887,0.5
"21","Wheat_1_AL","GY","GID7048153",1,"0",0,0.13219771392127,0.5
"22","Wheat_1_AL","GY","GID7048218",1,"0",0,0.113583437840729,0.5
"23","Wheat_1_AL","GY","GID7077161",1,"0",0,0.245714179557963,0.5
"24","Wheat_1_AL","GY","GID7077278",1,"0",0,0.285515576511377,0.5
"25","Wheat_1_AL","GY","GID7077328",1,"0",0,0.0859277900728,0.5
"26","Wheat_1_AL","GY","GID7077414",1,"0",0,0.186606067387461,0.5
"27","Wheat_1_AL","GY","GID7077425",1,"0",0,0.329911611573731,0.5
"28","Wheat_1_AL","GY","GID7077443",1,"0",0,0.137464780173725,0.5
"29","Wheat_1_AL","GY","GID7077457",1,"0",0,0.179659215818524,0.5
"30","Wheat_1_AL","GY","GID7077458",1,"0",0,0.167535137244188,0.5
"31","Wheat_1_AL","GY","GID7077532",1,"0",0,0.156024094002529,0.5
"32","Wheat_1_AL","GY","GID7170552",1,"0",0,0.0646429588992553,0.5
"33","Wheat_1_AL","GY","GID7170673",1,"0",0,0.236709238937398,0.5
"34","Wheat_1_AL","GY","GID7170697",1,"0",0,0.243017878746236,0.5
"35","Wheat_1_AL","GY","GID7170722",1,"0",0,0.130088366339227,0.5
"36","Wheat_1_AL","GY","GID7170783",1,"0",0,0.271278605911834,0.5
"37","Wheat_1_AL","GY","GID7170827",1,"0",0,0.337070560666311,0.5
"38","Wheat_1_AL","GY","GID7170850",1,"0",0,0.120754976510378,0.5
"39","Wheat_1_AL","GY","GID7170917",1,"0",0,0.19215113281486,0.5
"40","Wheat_1_AL","GY","GID7170918",1,"0",0,0.197448393321209,0.5
"41","Wheat_1_AL","GY","GID7170999",1,"0",0,0.137384432879845,0.5
"42","Wheat_1_AL","GY","GID7171129",1,"0",0,0.0990483591701955,0.5
"43","Wheat_1_AL","GY","GID7171391",1,"0",0,0.206532879838045,0.5
"44","Wheat_1_AL","GY","GID7173468",1,"0",0,0.169833116861949,0.5
"45","Wheat_1_AL","GY","GID7173495",1,"0",0,0.108721120179698,0.5
"46","Wheat_1_AL","GY","GID7173497",1,"0",0,0.0548614150055689,0.5
"47","Wheat_1_AL","GY","GID7173499",1,"0",0,0.0434551846003598,0.5
