"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_1_AL","GY","GID7044340",207,"0",1,0.998796631293792,0.963133640552995
"2","Wheat_1_AL","GY","GID7044470",207,"0",1,0.996196427728114,0.963133640552995
"3","Wheat_1_AL","GY","GID7044548",207,"0",1,0.996116948312126,0.963133640552995
"4","Wheat_1_AL","GY","GID7044583",207,"0",1,0.996596583173257,0.963133640552995
"5","Wheat_1_AL","GY","GID7044679",207,"0",1,0.996978363585129,0.963133640552995
"6","Wheat_1_AL","GY","GID7044766",207,"0",1,0.993922281788635,0.963133640552995
"7","Wheat_1_AL","GY","GID7045044",207,"0",1,0.996508518675582,0.963133640552995
"8","Wheat_1_AL","GY","GID7045691",207,"0",1,0.996719753800599,0.963133640552995
"9","Wheat_1_AL","GY","GID7045797",207,"0",1,0.995868062591652,0.963133640552995
"10","Wheat_1_AL","GY","GID7046110",207,"0",1,0.997944953088204,0.963133640552995
"11","Wheat_1_AL","GY","GID7046165",207,"0",1,0.994350056608073,0.963133640552995
"12","Wheat_1_AL","GY","GID7046166",207,"0",1,0.996458399572964,0.963133640552995
"13","Wheat_1_AL","GY","GID7046315",207,"0",1,0.996208577054222,0.963133640552995
"14","Wheat_1_AL","GY","GID7046443",207,"0",1,0.997976841092815,0.963133640552995
"15","Wheat_1_AL","GY","GID7046514",207,"0",1,0.998710107659954,0.963133640552995
"16","Wheat_1_AL","GY","GID7046591",207,"0",1,0.996087854304859,0.963133640552995
"17","Wheat_1_AL","GY","GID7046663",207,"0",1,0.996279062792411,0.963133640552995
"18","Wheat_1_AL","GY","GID7046698",207,"0",1,0.995840961435006,0.963133640552995
"19","Wheat_1_AL","GY","GID7046721",207,"0",1,0.997176644148009,0.963133640552995
"20","Wheat_1_AL","GY","GID7046722",207,"0",1,0.99638245086012,0.963133640552995
"21","Wheat_1_AL","GY","GID7046789",207,"0",1,0.996841712399718,0.963133640552995
"22","Wheat_1_AL","GY","GID7047177",207,"0",1,0.995981103521242,0.963133640552995
"23","Wheat_1_AL","GY","GID7047226",207,"0",1,0.997510874022385,0.963133640552995
"24","Wheat_1_AL","GY","GID7047421",207,"0",1,0.996961922992,0.963133640552995
"25","Wheat_1_AL","GY","GID7047597",207,"0",1,0.997301135444866,0.963133640552995
"26","Wheat_1_AL","GY","GID7047746",207,"0",1,0.995644192476737,0.963133640552995
"27","Wheat_1_AL","GY","GID7047854",207,"0",1,0.996586558197645,0.963133640552995
"28","Wheat_1_AL","GY","GID7048427",207,"0",1,0.996463082865836,0.963133640552995
"29","Wheat_1_AL","GY","GID7077160",207,"0",1,0.996443781164371,0.963133640552995
