"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_1_AL","GY","GID7044479",1,"0",0,0.154609377864661,0.2
"2","Wheat_1_AL","GY","GID7044485",1,"0",0,0.133288749531388,0.2
"3","Wheat_1_AL","GY","GID7044548",1,"0",0,0.160581696785346,0.2
"4","Wheat_1_AL","GY","GID7045042",1,"0",0,0.0844009237424456,0.2
"5","Wheat_1_AL","GY","GID7045044",1,"0",0,0.0787613167475667,0.2
"6","Wheat_1_AL","GY","GID7045113",1,"0",1,0.201451678738417,0.2
"7","Wheat_1_AL","GY","GID7045307",1,"0",0,0.149744971243837,0.2
"8","Wheat_1_AL","GY","GID7045954",1,"0",1,0.228883669901707,0.2
"9","Wheat_1_AL","GY","GID7046234",1,"0",1,0.234929858558372,0.2
"10","Wheat_1_AL","GY","GID7046492",1,"0",0,0.124833632603933,0.2
"11","Wheat_1_AL","GY","GID7046591",1,"0",1,0.212703810064696,0.2
"12","Wheat_1_AL","GY","GID7046637",1,"0",0,0.0955688268210969,0.2
"13","Wheat_1_AL","GY","GID7046687",1,"0",0,0.0481265186067914,0.2
"14","Wheat_1_AL","GY","GID7046722",1,"0",0,0.0898557053370401,0.2
"15","Wheat_1_AL","GY","GID7046782",1,"0",1,0.226010876898789,0.2
"16","Wheat_1_AL","GY","GID7047187",1,"0",1,0.207542881476732,0.2
"17","Wheat_1_AL","GY","GID7047317",1,"0",0,0.147389710633633,0.2
"18","Wheat_1_AL","GY","GID7047612",1,"0",1,0.254574577358052,0.2
"19","Wheat_1_AL","GY","GID7047746",1,"0",0,0.104187266923406,0.2
"20","Wheat_1_AL","GY","GID7047937",1,"0",1,0.240145315053887,0.2
"21","Wheat_1_AL","GY","GID7048153",1,"0",0,0.13219771392127,0.2
"22","Wheat_1_AL","GY","GID7048218",1,"0",0,0.113583437840729,0.2
"23","Wheat_1_AL","GY","GID7077161",1,"0",1,0.245714179557963,0.2
"24","Wheat_1_AL","GY","GID7077278",1,"0",1,0.285515576511377,0.2
"25","Wheat_1_AL","GY","GID7077328",1,"0",0,0.0859277900728,0.2
"26","Wheat_1_AL","GY","GID7077414",1,"0",0,0.186606067387461,0.2
"27","Wheat_1_AL","GY","GID7077425",1,"0",1,0.329911611573731,0.2
"28","Wheat_1_AL","GY","GID7077443",1,"0",0,0.137464780173725,0.2
"29","Wheat_1_AL","GY","GID7077457",1,"0",0,0.179659215818524,0.2
"30","Wheat_1_AL","GY","GID7077458",1,"0",0,0.167535137244188,0.2
"31","Wheat_1_AL","GY","GID7077532",1,"0",0,0.156024094002529,0.2
"32","Wheat_1_AL","GY","GID7170552",1,"0",0,0.0646429588992553,0.2
"33","Wheat_1_AL","GY","GID7170673",1,"0",1,0.236709238937398,0.2
"34","Wheat_1_AL","GY","GID7170697",1,"0",1,0.243017878746236,0.2
"35","Wheat_1_AL","GY","GID7170722",1,"0",0,0.130088366339227,0.2
"36","Wheat_1_AL","GY","GID7170783",1,"0",1,0.271278605911834,0.2
"37","Wheat_1_AL","GY","GID7170827",1,"0",1,0.337070560666311,0.2
"38","Wheat_1_AL","GY","GID7170850",1,"0",0,0.120754976510378,0.2
"39","Wheat_1_AL","GY","GID7170917",1,"0",0,0.19215113281486,0.2
"40","Wheat_1_AL","GY","GID7170918",1,"0",0,0.197448393321209,0.2
"41","Wheat_1_AL","GY","GID7170999",1,"0",0,0.137384432879845,0.2
"42","Wheat_1_AL","GY","GID7171129",1,"0",0,0.0990483591701955,0.2
"43","Wheat_1_AL","GY","GID7171391",1,"0",1,0.206532879838045,0.2
"44","Wheat_1_AL","GY","GID7173468",1,"0",0,0.169833116861949,0.2
"45","Wheat_1_AL","GY","GID7173495",1,"0",0,0.108721120179698,0.2
"46","Wheat_1_AL","GY","GID7173497",1,"0",0,0.0548614150055689,0.2
"47","Wheat_1_AL","GY","GID7173499",1,"0",0,0.0434551846003598,0.2
"48","Wheat_1_AL","GY","GID7173536",1,"0",0,0.113708849422789,0.2
"49","Wheat_1_AL","GY","GID7173541",1,"0",0,0.126954434887971,0.2
"50","Wheat_1_AL","GY","GID7173544",1,"0",0,0.124297836693088,0.2
"51","Wheat_1_AL","GY","GID7173551",1,"0",0,0.123078161658255,0.2
"52","Wheat_1_AL","GY","GID7173673",1,"0",0,0.125702560483657,0.2
"53","Wheat_1_AL","GY","GID7173687",1,"0",0,0.173298531738638,0.2
"54","Wheat_1_AL","GY","GID7173740",1,"0",1,0.227015419123498,0.2
"55","Wheat_1_AL","GY","GID7173755",1,"0",0,0.121541914602256,0.2
"56","Wheat_1_AL","GY","GID7173806",1,"0",0,0.136446825051425,0.2
"57","Wheat_1_AL","GY","GID7173819",1,"0",1,0.214325666076186,0.2
"58","Wheat_1_AL","GY","GID7173823",1,"0",1,0.360415248034134,0.2
"59","Wheat_1_AL","GY","GID7173834",1,"0",1,0.271973314037123,0.2
"60","Wheat_1_AL","GY","GID7173856",1,"0",0,0.152470861749269,0.2
"61","Wheat_1_AL","GY","GID7173951",1,"0",0,0.102393727803058,0.2
"62","Wheat_1_AL","GY","GID7174031",1,"0",0,0.166335975605288,0.2
"63","Wheat_1_AL","GY","GID7174073",1,"0",0,0.0783047724336793,0.2
"64","Wheat_1_AL","GY","GID7174108",1,"0",1,0.460883878437441,0.2
"65","Wheat_1_AL","GY","GID7174110",1,"0",1,0.390734427197804,0.2
"66","Wheat_1_AL","GY","GID7174113",1,"0",1,0.363806557262081,0.2
"67","Wheat_1_AL","GY","GID7174117",1,"0",0,0.167137339729019,0.2
"68","Wheat_1_AL","GY","GID7174193",1,"0",0,0.147837060246901,0.2
"69","Wheat_1_AL","GY","GID7174269",1,"0",0,0.180443146982488,0.2
"70","Wheat_1_AL","GY","GID7174288",1,"0",0,0.156959763920852,0.2
"71","Wheat_1_AL","GY","GID7174313",1,"0",0,0.128596530317609,0.2
"72","Wheat_1_AL","GY","GID7174339",1,"0",1,0.286403601492743,0.2
"73","Wheat_1_AL","GY","GID7174344",1,"0",1,0.208381470086389,0.2
"74","Wheat_1_AL","GY","GID7174345",1,"0",1,0.272990529719091,0.2
"75","Wheat_1_AL","GY","GID7174350",1,"0",1,0.230789242387235,0.2
"76","Wheat_1_AL","GY","GID7174393",1,"0",1,0.369554226481049,0.2
"77","Wheat_1_AL","GY","GID7174398",1,"0",1,0.339304687922223,0.2
"78","Wheat_1_AL","GY","GID7174400",1,"0",1,0.415584801205883,0.2
"79","Wheat_1_AL","GY","GID7174485",1,"0",0,0.182052756997062,0.2
"80","Wheat_1_AL","GY","GID7174501",1,"0",1,0.245040904927165,0.2
"81","Wheat_1_AL","GY","GID7174508",1,"0",1,0.221850236795723,0.2
"82","Wheat_1_AL","GY","GID7174510",1,"0",1,0.253378591949506,0.2
"83","Wheat_1_AL","GY","GID7174519",1,"0",1,0.216951163993929,0.2
"84","Wheat_1_AL","GY","GID7174522",1,"0",1,0.259722457652252,0.2
"85","Wheat_1_AL","GY","GID7174529",1,"0",1,0.23892052421979,0.2
"86","Wheat_1_AL","GY","GID7174540",1,"0",1,0.247976726599553,0.2
"87","Wheat_1_AL","GY","GID7174593",1,"0",1,0.207567862656821,0.2
"88","Wheat_1_AL","GY","GID7174602",1,"0",1,0.20586102428253,0.2
"89","Wheat_1_AL","GY","GID7174610",1,"0",1,0.47032753357166,0.2
"90","Wheat_1_AL","GY","GID7174646",1,"0",0,0.133119644246143,0.2
"91","Wheat_1_AL","GY","GID7174650",1,"0",1,0.265133994643134,0.2
"92","Wheat_1_AL","GY","GID7174659",1,"0",1,0.279906659340719,0.2
"93","Wheat_1_AL","GY","GID7174687",1,"0",0,0.149795902137309,0.2
"94","Wheat_1_AL","GY","GID7174702",1,"0",1,0.281283340978524,0.2
"95","Wheat_1_AL","GY","GID7174803",1,"0",1,0.201114286911839,0.2
"96","Wheat_1_AL","GY","GID7174806",1,"0",0,0.159905830248988,0.2
"97","Wheat_1_AL","GY","GID7175743",1,"0",0,0.111505151645041,0.2
"98","Wheat_1_AL","GY","GID7175807",1,"0",0,0.155445759502365,0.2
"99","Wheat_1_AL","GY","GID7175837",1,"0",1,0.219766076568637,0.2
"100","Wheat_1_AL","GY","GID7175855",1,"0",0,0.130111293240706,0.2
"101","Wheat_1_AL","GY","GID7175863",1,"0",1,0.259261146721669,0.2
"102","Wheat_1_AL","GY","GID7175875",1,"0",1,0.281514490697881,0.2
"103","Wheat_1_AL","GY","GID7175876",1,"0",0,0.188171805534659,0.2
"104","Wheat_1_AL","GY","GID7175892",1,"0",1,0.389335346628458,0.2
"105","Wheat_1_AL","GY","GID7175931",1,"0",0,0.11378273231066,0.2
"106","Wheat_1_AL","GY","GID7175976",1,"0",0,0.140063843424628,0.2
"107","Wheat_1_AL","GY","GID7176030",1,"0",0,0.115945955715989,0.2
"108","Wheat_1_AL","GY","GID7176031",1,"0",0,0.0716199351156349,0.2
"109","Wheat_1_AL","GY","GID7176035",1,"0",0,0.131729220157439,0.2
"110","Wheat_1_AL","GY","GID7176054",1,"0",0,0.177522906926427,0.2
"111","Wheat_1_AL","GY","GID7176065",1,"0",0,0.19481136783259,0.2
"112","Wheat_1_AL","GY","GID7176067",1,"0",0,0.139293207989134,0.2
