"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_4_AL","GY","GID7955229",1,"0",0,0.100054891516041,0.2
"2","Wheat_4_AL","GY","GID7955495",1,"0",1,0.274465088871846,0.2
"3","Wheat_4_AL","GY","GID7955541",1,"0",1,0.268665176644859,0.2
"4","Wheat_4_AL","GY","GID7955610",1,"0",1,0.379004317042983,0.2
"5","Wheat_4_AL","GY","GID7955714",1,"0",0,0.160823440227445,0.2
"6","Wheat_4_AL","GY","GID7959442",1,"0",0,0.172310936648655,0.2
"7","Wheat_4_AL","GY","GID7959450",1,"0",0,0.149908405435559,0.2
"8","Wheat_4_AL","GY","GID7959453",1,"0",0,0.186599157887797,0.2
"9","Wheat_4_AL","GY","GID7959463",1,"0",0,0.151452834820897,0.2
"10","Wheat_4_AL","GY","GID7959502",1,"0",0,0.104060163807459,0.2
"11","Wheat_4_AL","GY","GID7959514",1,"0",0,0.169812129960518,0.2
"12","Wheat_4_AL","GY","GID7959614",1,"0",0,0.177407673140026,0.2
"13","Wheat_4_AL","GY","GID7959646",1,"0",0,0.132026240405538,0.2
"14","Wheat_4_AL","GY","GID8043575",1,"0",0,0.127491261284328,0.2
"15","Wheat_4_AL","GY","GID8043629",1,"0",0,0.165213786472392,0.2
"16","Wheat_4_AL","GY","GID8043671",1,"0",0,0.122553294390032,0.2
"17","Wheat_4_AL","GY","GID8043893",1,"0",0,0.131718565324187,0.2
"18","Wheat_4_AL","GY","GID8044020",1,"0",0,0.144978161725808,0.2
"19","Wheat_4_AL","GY","GID8044035",1,"0",0,0.0973133442051917,0.2
"20","Wheat_4_AL","GY","GID8044148",1,"0",0,0.117683977371246,0.2
"21","Wheat_4_AL","GY","GID8044238",1,"0",1,0.214851552679464,0.2
"22","Wheat_4_AL","GY","GID8044432",1,"0",1,0.224816048063564,0.2
"23","Wheat_4_AL","GY","GID8044715",1,"0",1,0.203022318471807,0.2
"24","Wheat_4_AL","GY","GID8044831",1,"0",0,0.0474458575488875,0.2
"25","Wheat_4_AL","GY","GID8044861",1,"0",0,0.153573097423244,0.2
"26","Wheat_4_AL","GY","GID8044910",1,"0",0,0.126420094753499,0.2
"27","Wheat_4_AL","GY","GID8045122",1,"0",1,0.22688998794061,0.2
"28","Wheat_4_AL","GY","GID8045150",1,"0",0,0.13219847916616,0.2
"29","Wheat_4_AL","GY","GID8045187",1,"0",0,0.141390258135886,0.2
"30","Wheat_4_AL","GY","GID8045242",1,"0",0,0.0918427483725611,0.2
"31","Wheat_4_AL","GY","GID8045284",1,"0",0,0.128035881378179,0.2
"32","Wheat_4_AL","GY","GID8045297",1,"0",0,0.122678550381024,0.2
"33","Wheat_4_AL","GY","GID8045299",1,"0",0,0.0980141041707159,0.2
"34","Wheat_4_AL","GY","GID8045551",1,"0",0,0.160322707860359,0.2
"35","Wheat_4_AL","GY","GID8045774",1,"0",0,0.0948721189378477,0.2
"36","Wheat_4_AL","GY","GID8045967",1,"0",1,0.388207419608615,0.2
"37","Wheat_4_AL","GY","GID8045973",1,"0",1,0.316453149301265,0.2
"38","Wheat_4_AL","GY","GID8046081",1,"0",1,0.366945912266901,0.2
"39","Wheat_4_AL","GY","GID8046099",1,"0",0,0.188230967285219,0.2
"40","Wheat_4_AL","GY","GID8046178",1,"0",0,0.127500341321078,0.2
"41","Wheat_4_AL","GY","GID8046340",1,"0",1,0.202430259820253,0.2
"42","Wheat_4_AL","GY","GID8046363",1,"0",1,0.25804193317275,0.2
"43","Wheat_4_AL","GY","GID8046369",1,"0",0,0.189616487797871,0.2
"44","Wheat_4_AL","GY","GID8046543",1,"0",1,0.225693805392446,0.2
"45","Wheat_4_AL","GY","GID8046545",1,"0",0,0.199452880162514,0.2
"46","Wheat_4_AL","GY","GID8046561",1,"0",1,0.204967690978618,0.2
"47","Wheat_4_AL","GY","GID8046574",1,"0",1,0.236989507440692,0.2
"48","Wheat_4_AL","GY","GID8046591",1,"0",1,0.2436348208552,0.2
"49","Wheat_4_AL","GY","GID8046592",1,"0",1,0.308016086579687,0.2
"50","Wheat_4_AL","GY","GID8046607",1,"0",1,0.354565499452425,0.2
"51","Wheat_4_AL","GY","GID8046612",1,"0",1,0.237886583990387,0.2
"52","Wheat_4_AL","GY","GID8046638",1,"0",1,0.231870341592653,0.2
"53","Wheat_4_AL","GY","GID8046650",1,"0",0,0.183551926071994,0.2
"54","Wheat_4_AL","GY","GID8046699",1,"0",0,0.154908437460033,0.2
"55","Wheat_4_AL","GY","GID8046708",1,"0",0,0.198083137929337,0.2
"56","Wheat_4_AL","GY","GID8046724",1,"0",0,0.127608131541899,0.2
"57","Wheat_4_AL","GY","GID8046778",1,"0",0,0.106151958086364,0.2
"58","Wheat_4_AL","GY","GID8046783",1,"0",0,0.137670882031388,0.2
"59","Wheat_4_AL","GY","GID8046943",1,"0",1,0.250706553913112,0.2
"60","Wheat_4_AL","GY","GID8046947",1,"0",0,0.163262735217777,0.2
"61","Wheat_4_AL","GY","GID8047039",1,"0",0,0.147716109566961,0.2
"62","Wheat_4_AL","GY","GID8047067",1,"0",0,0.161294391747738,0.2
"63","Wheat_4_AL","GY","GID8047162",1,"0",0,0.0517799997063003,0.2
"64","Wheat_4_AL","GY","GID8047216",1,"0",0,0.12994928770157,0.2
"65","Wheat_4_AL","GY","GID8047448",1,"0",0,0.125112751499772,0.2
"66","Wheat_4_AL","GY","GID8047452",1,"0",0,0.0807630668326043,0.2
"67","Wheat_4_AL","GY","GID8047605",1,"0",0,0.134545751060495,0.2
"68","Wheat_4_AL","GY","GID8047670",1,"0",0,0.120321487570156,0.2
"69","Wheat_4_AL","GY","GID8047684",1,"0",0,0.104362577662127,0.2
"70","Wheat_4_AL","GY","GID8047837",1,"0",1,0.206483628345378,0.2
"71","Wheat_4_AL","GY","GID8047855",1,"0",0,0.1063088168549,0.2
"72","Wheat_4_AL","GY","GID8047924",1,"0",0,0.148741227621086,0.2
"73","Wheat_4_AL","GY","GID8047953",1,"0",0,0.135373822485197,0.2
"74","Wheat_4_AL","GY","GID8047983",1,"0",0,0.0651443916641879,0.2
"75","Wheat_4_AL","GY","GID8048036",1,"0",0,0.180289269371173,0.2
"76","Wheat_4_AL","GY","GID8048280",1,"0",0,0.0928609127793002,0.2
"77","Wheat_4_AL","GY","GID8048295",1,"0",0,0.121523103276424,0.2
"78","Wheat_4_AL","GY","GID8048487",1,"0",0,0.197068448523512,0.2
"79","Wheat_4_AL","GY","GID8048491",1,"0",1,0.236889119510761,0.2
"80","Wheat_4_AL","GY","GID8048497",1,"0",1,0.265343382414264,0.2
"81","Wheat_4_AL","GY","GID8048576",1,"0",0,0.140651488053701,0.2
"82","Wheat_4_AL","GY","GID8048643",1,"0",1,0.241211012982387,0.2
"83","Wheat_4_AL","GY","GID8048666",1,"0",0,0.135897771047997,0.2
"84","Wheat_4_AL","GY","GID8048672",1,"0",0,0.195695907322673,0.2
"85","Wheat_4_AL","GY","GID8048688",1,"0",0,0.153492378248638,0.2
"86","Wheat_4_AL","GY","GID8048758",1,"0",0,0.16700611880911,0.2
"87","Wheat_4_AL","GY","GID8048766",1,"0",0,0.102944100783262,0.2
"88","Wheat_4_AL","GY","GID8048804",1,"0",0,0.165165080003972,0.2
"89","Wheat_4_AL","GY","GID8048897",1,"0",0,0.126319885719007,0.2
"90","Wheat_4_AL","GY","GID8048899",1,"0",0,0.13385712474137,0.2
"91","Wheat_4_AL","GY","GID8049034",1,"0",0,0.160253706583241,0.2
"92","Wheat_4_AL","GY","GID8049106",1,"0",0,0.0813838393903723,0.2
"93","Wheat_4_AL","GY","GID8049135",1,"0",0,0.113965610390259,0.2
"94","Wheat_4_AL","GY","GID8049357",1,"0",0,0.192043943775563,0.2
"95","Wheat_4_AL","GY","GID8049403",1,"0",0,0.146929471134842,0.2
"96","Wheat_4_AL","GY","GID8049410",1,"0",0,0.121689626518256,0.2
"97","Wheat_4_AL","GY","GID8049452",1,"0",0,0.14444981018889,0.2
"98","Wheat_4_AL","GY","GID8049461",1,"0",0,0.163008956695293,0.2
"99","Wheat_4_AL","GY","GID8049558",1,"0",0,0.137446178851349,0.2
"100","Wheat_4_AL","GY","GID8049583",1,"0",0,0.0989067407269437,0.2
"101","Wheat_4_AL","GY","GID8049671",1,"0",0,0.110575880812122,0.2
"102","Wheat_4_AL","GY","GID8049711",1,"0",0,0.0947491550333624,0.2
"103","Wheat_4_AL","GY","GID8049825",1,"0",1,0.221094658844317,0.2
"104","Wheat_4_AL","GY","GID8049917",1,"0",0,0.185926239472158,0.2
"105","Wheat_4_AL","GY","GID8049983",1,"0",0,0.0946962434702923,0.2
"106","Wheat_4_AL","GY","GID8050000",1,"0",0,0.165145738376376,0.2
"107","Wheat_4_AL","GY","GID8050002",1,"0",1,0.302006799258131,0.2
"108","Wheat_4_AL","GY","GID8050006",1,"0",0,0.196470015119592,0.2
"109","Wheat_4_AL","GY","GID8050016",1,"0",0,0.161749410697444,0.2
"110","Wheat_4_AL","GY","GID8050019",1,"0",0,0.169531794362141,0.2
"111","Wheat_4_AL","GY","GID8050093",1,"0",0,0.151639377362515,0.2
"112","Wheat_4_AL","GY","GID8050167",1,"0",1,0.310562924266576,0.2
"113","Wheat_4_AL","GY","GID8050212",1,"0",0,0.188868664522011,0.2
"114","Wheat_4_AL","GY","GID8050256",1,"0",0,0.10638313119152,0.2
"115","Wheat_4_AL","GY","GID8050264",1,"0",0,0.170278471951295,0.2
"116","Wheat_4_AL","GY","GID8050267",1,"0",0,0.164720011819112,0.2
"117","Wheat_4_AL","GY","GID8050402",1,"0",0,0.166522256804371,0.2
"118","Wheat_4_AL","GY","GID8050465",1,"0",0,0.0927715789568829,0.2
"119","Wheat_4_AL","GY","GID8050615",1,"0",0,0.109139324845083,0.2
"120","Wheat_4_AL","GY","GID8050850",1,"0",1,0.225119724110574,0.2
"121","Wheat_4_AL","GY","GID8050894",1,"0",0,0.140564536146546,0.2
"122","Wheat_4_AL","GY","GID8050942",1,"0",1,0.275484022428694,0.2
"123","Wheat_4_AL","GY","GID8050946",1,"0",0,0.14700288748719,0.2
"124","Wheat_4_AL","GY","GID8050952",1,"0",0,0.189958054086264,0.2
"125","Wheat_4_AL","GY","GID8050953",1,"0",1,0.217607571318511,0.2
"126","Wheat_4_AL","GY","GID8050959",1,"0",1,0.205450483502548,0.2
"127","Wheat_4_AL","GY","GID8051041",1,"0",0,0.136488632796473,0.2
"128","Wheat_4_AL","GY","GID8051062",1,"0",0,0.163525485394198,0.2
"129","Wheat_4_AL","GY","GID8051134",1,"0",0,0.125074452950324,0.2
"130","Wheat_4_AL","GY","GID8051158",1,"0",0,0.0926031923910937,0.2
"131","Wheat_4_AL","GY","GID8051175",1,"0",0,0.180932870784093,0.2
"132","Wheat_4_AL","GY","GID8051176",1,"0",1,0.212180620988818,0.2
"133","Wheat_4_AL","GY","GID8051189",1,"0",0,0.161504608509076,0.2
"134","Wheat_4_AL","GY","GID8051206",1,"0",1,0.262553063236847,0.2
"135","Wheat_4_AL","GY","GID8051216",1,"0",0,0.08006129695614,0.2
"136","Wheat_4_AL","GY","GID8051230",1,"0",0,0.159549586214958,0.2
"137","Wheat_4_AL","GY","GID8051292",1,"0",0,0.0961376708854889,0.2
"138","Wheat_4_AL","GY","GID8051337",1,"0",0,0.154637296053067,0.2
"139","Wheat_4_AL","GY","GID8051445",1,"0",1,0.235331102080789,0.2
"140","Wheat_4_AL","GY","GID8051478",1,"0",0,0.0935563157783834,0.2
"141","Wheat_4_AL","GY","GID8051485",1,"0",0,0.186604830429352,0.2
"142","Wheat_4_AL","GY","GID8051510",1,"0",1,0.261097972421209,0.2
"143","Wheat_4_AL","GY","GID8051512",1,"0",0,0.170475540765911,0.2
"144","Wheat_4_AL","GY","GID8051521",1,"0",0,0.158056546138759,0.2
"145","Wheat_4_AL","GY","GID8051638",1,"0",0,0.175097784811327,0.2
"146","Wheat_4_AL","GY","GID8051676",1,"0",1,0.224272841391889,0.2
"147","Wheat_4_AL","GY","GID8051917",1,"0",0,0.162807992772553,0.2
"148","Wheat_4_AL","GY","GID8051925",1,"0",0,0.140799479137546,0.2
"149","Wheat_4_AL","GY","GID8051934",1,"0",0,0.174273684929711,0.2
"150","Wheat_4_AL","GY","GID8051946",1,"0",0,0.179585121521736,0.2
"151","Wheat_4_AL","GY","GID8051984",1,"0",1,0.205085052288175,0.2
"152","Wheat_4_AL","GY","GID8052137",1,"0",0,0.157552914190397,0.2
"153","Wheat_4_AL","GY","GID8052145",1,"0",1,0.246316097459608,0.2
"154","Wheat_4_AL","GY","GID8052170",1,"0",0,0.111083614001113,0.2
"155","Wheat_4_AL","GY","GID8052171",1,"0",0,0.141276182102906,0.2
"156","Wheat_4_AL","GY","GID8052362",1,"0",0,0.140770028868568,0.2
"157","Wheat_4_AL","GY","GID8052651",1,"0",1,0.37192250956795,0.2
"158","Wheat_4_AL","GY","GID8052729",1,"0",1,0.236765658851543,0.2
"159","Wheat_4_AL","GY","GID8052805",1,"0",0,0.108753543816924,0.2
"160","Wheat_4_AL","GY","GID8052825",1,"0",1,0.37518360936418,0.2
"161","Wheat_4_AL","GY","GID8052836",1,"0",0,0.16269565444912,0.2
"162","Wheat_4_AL","GY","GID8052867",1,"0",1,0.228551318431902,0.2
"163","Wheat_4_AL","GY","GID8053083",1,"0",1,0.31048401209608,0.2
"164","Wheat_4_AL","GY","GID8053096",1,"0",1,0.281398258825669,0.2
"165","Wheat_4_AL","GY","GID8053533",1,"0",0,0.174985815422808,0.2
"166","Wheat_4_AL","GY","GID8053706",1,"0",0,0.133680267304692,0.2
"167","Wheat_4_AL","GY","GID8053818",1,"0",0,0.124239304690522,0.2
"168","Wheat_4_AL","GY","GID8054214",1,"0",1,0.211024875730987,0.2
"169","Wheat_4_AL","GY","GID8054216",1,"0",0,0.182435057919964,0.2
"170","Wheat_4_AL","GY","GID8054217",1,"0",0,0.181162051144092,0.2
"171","Wheat_4_AL","GY","GID8054249",1,"0",0,0.157913724335551,0.2
"172","Wheat_4_AL","GY","GID8054309",1,"0",0,0.188066520426062,0.2
"173","Wheat_4_AL","GY","GID8054354",1,"0",0,0.141972830447042,0.2
"174","Wheat_4_AL","GY","GID8054422",1,"0",0,0.135504238767735,0.2
"175","Wheat_4_AL","GY","GID8055207",1,"0",1,0.226503877470746,0.2
"176","Wheat_4_AL","GY","GID8055208",1,"0",0,0.153166375727406,0.2
