"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_4_AL","GY","GID7624298",221,"0",1,0.985336561686162,0.2
"2","Wheat_4_AL","GY","GID7953250",221,"0",1,0.982623546707652,0.2
"3","Wheat_4_AL","GY","GID7955229",221,"0",1,0.980862549538352,0.2
"4","Wheat_4_AL","GY","GID7955611",221,"0",1,0.987957000084688,0.2
"5","Wheat_4_AL","GY","GID7955667",221,"0",1,0.986082552839834,0.2
"6","Wheat_4_AL","GY","GID7955689",221,"0",1,0.985939458073471,0.2
"7","Wheat_4_AL","GY","GID7959442",221,"0",1,0.988714964515706,0.2
"8","Wheat_4_AL","GY","GID7959514",221,"0",1,0.9883138521483,0.2
"9","Wheat_4_AL","GY","GID7959646",221,"0",1,0.99021925082223,0.2
"10","Wheat_4_AL","GY","GID7959653",221,"0",1,0.985351876457348,0.2
"11","Wheat_4_AL","GY","GID7959746",221,"0",1,0.986848708864501,0.2
"12","Wheat_4_AL","GY","GID8043629",221,"0",1,0.984238000872458,0.2
"13","Wheat_4_AL","GY","GID8043956",221,"0",1,0.9768916982864,0.2
"14","Wheat_4_AL","GY","GID8044332",221,"0",1,0.977283058063871,0.2
"15","Wheat_4_AL","GY","GID8044432",221,"0",1,0.982197885824659,0.2
"16","Wheat_4_AL","GY","GID8044438",221,"0",1,0.984622731200352,0.2
"17","Wheat_4_AL","GY","GID8044630",221,"0",1,0.98644321082371,0.2
"18","Wheat_4_AL","GY","GID8044693",221,"0",1,0.986696968611652,0.2
"19","Wheat_4_AL","GY","GID8044841",221,"0",1,0.985932438487105,0.2
"20","Wheat_4_AL","GY","GID8044861",221,"0",1,0.982463684701323,0.2
"21","Wheat_4_AL","GY","GID8044862",221,"0",1,0.985531315348272,0.2
"22","Wheat_4_AL","GY","GID8044907",221,"0",1,0.982183201586141,0.2
"23","Wheat_4_AL","GY","GID8044909",221,"0",1,0.985557612712151,0.2
"24","Wheat_4_AL","GY","GID8044910",221,"0",1,0.982347354066807,0.2
"25","Wheat_4_AL","GY","GID8044964",221,"0",1,0.980588562636456,0.2
"26","Wheat_4_AL","GY","GID8044989",221,"0",1,0.983401621066133,0.2
"27","Wheat_4_AL","GY","GID8044990",221,"0",1,0.983848590834641,0.2
"28","Wheat_4_AL","GY","GID8044996",221,"0",1,0.981815398223025,0.2
"29","Wheat_4_AL","GY","GID8045037",221,"0",1,0.98249334371256,0.2
"30","Wheat_4_AL","GY","GID8045122",221,"0",1,0.982889388610841,0.2
"31","Wheat_4_AL","GY","GID8045137",221,"0",1,0.985395109358555,0.2
"32","Wheat_4_AL","GY","GID8045187",221,"0",1,0.982605804041482,0.2
"33","Wheat_4_AL","GY","GID8045299",221,"0",1,0.98305267095323,0.2
"34","Wheat_4_AL","GY","GID8045302",221,"0",1,0.986934526425735,0.2
"35","Wheat_4_AL","GY","GID8045305",221,"0",1,0.988725644791017,0.2
"36","Wheat_4_AL","GY","GID8045352",221,"0",1,0.982628829833666,0.2
"37","Wheat_4_AL","GY","GID8045356",221,"0",1,0.987246918046506,0.2
"38","Wheat_4_AL","GY","GID8045551",221,"0",1,0.982208667742134,0.2
"39","Wheat_4_AL","GY","GID8045558",221,"0",1,0.985086368578011,0.2
"40","Wheat_4_AL","GY","GID8045785",221,"0",1,0.983361115358877,0.2
"41","Wheat_4_AL","GY","GID8045792",221,"0",1,0.982787247790368,0.2
"42","Wheat_4_AL","GY","GID8045805",221,"0",1,0.980687468127649,0.2
"43","Wheat_4_AL","GY","GID8045934",221,"0",1,0.981651022506632,0.2
"44","Wheat_4_AL","GY","GID8045965",221,"0",1,0.984245448291842,0.2
"45","Wheat_4_AL","GY","GID8046041",221,"0",1,0.982216966997991,0.2
"46","Wheat_4_AL","GY","GID8046089",221,"0",1,0.982593442039982,0.2
"47","Wheat_4_AL","GY","GID8046134",221,"0",1,0.68615899092945,0.2
"48","Wheat_4_AL","GY","GID8046220",221,"0",1,0.413826457738671,0.2
"49","Wheat_4_AL","GY","GID8046258",221,"0",0,0.0662577391064085,0.2
"50","Wheat_4_AL","GY","GID8046326",221,"0",1,0.279635845554235,0.2
"51","Wheat_4_AL","GY","GID8046408",221,"0",0,0.190129734150503,0.2
"52","Wheat_4_AL","GY","GID8046455",221,"0",1,0.322602273917309,0.2
"53","Wheat_4_AL","GY","GID8046561",221,"0",1,0.433283856311491,0.2
"54","Wheat_4_AL","GY","GID8046567",221,"0",1,0.257515796085848,0.2
"55","Wheat_4_AL","GY","GID8046574",221,"0",1,0.8956316688972,0.2
"56","Wheat_4_AL","GY","GID8046581",221,"0",1,0.489545302609887,0.2
"57","Wheat_4_AL","GY","GID8046594",221,"0",0,0.19977642703063,0.2
"58","Wheat_4_AL","GY","GID8046607",221,"0",1,0.710116229618441,0.2
"59","Wheat_4_AL","GY","GID8046612",221,"0",1,0.41213135390437,0.2
"60","Wheat_4_AL","GY","GID8046614",221,"0",1,0.406768146892174,0.2
"61","Wheat_4_AL","GY","GID8046640",221,"0",0,0.155452492776192,0.2
"62","Wheat_4_AL","GY","GID8046692",221,"0",0,0.16461531248098,0.2
"63","Wheat_4_AL","GY","GID8046697",221,"0",0,0.177018528999051,0.2
"64","Wheat_4_AL","GY","GID8046710",221,"0",0,0.012747688714036,0.2
"65","Wheat_4_AL","GY","GID8046730",221,"0",0,0.0233786286940483,0.2
