"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_4_AL","GY","GID7952889",1,"0",0,0.18045896071821,0.5
"2","Wheat_4_AL","GY","GID7954069",1,"0",0,0.13651205445646,0.5
"3","Wheat_4_AL","GY","GID7955649",1,"0",0,0.371689940710209,0.5
"4","Wheat_4_AL","GY","GID7955687",1,"0",0,0.228148050151035,0.5
"5","Wheat_4_AL","GY","GID7955712",1,"0",0,0.226043017128774,0.5
"6","Wheat_4_AL","GY","GID7959450",1,"0",0,0.175372165165752,0.5
"7","Wheat_4_AL","GY","GID7959453",1,"0",0,0.201511156407648,0.5
"8","Wheat_4_AL","GY","GID7959489",1,"0",0,0.0785173732454066,0.5
"9","Wheat_4_AL","GY","GID8043575",1,"0",0,0.144944136341164,0.5
"10","Wheat_4_AL","GY","GID8043600",1,"0",0,0.123328793149559,0.5
"11","Wheat_4_AL","GY","GID8043671",1,"0",0,0.105707136980977,0.5
"12","Wheat_4_AL","GY","GID8043728",1,"0",0,0.149294606687417,0.5
"13","Wheat_4_AL","GY","GID8043804",1,"0",0,0.217422003610785,0.5
"14","Wheat_4_AL","GY","GID8043893",1,"0",0,0.174651061577113,0.5
"15","Wheat_4_AL","GY","GID8043900",1,"0",0,0.18218107124916,0.5
"16","Wheat_4_AL","GY","GID8044033",1,"0",0,0.179504397001584,0.5
"17","Wheat_4_AL","GY","GID8044710",1,"0",0,0.142226765305061,0.5
"18","Wheat_4_AL","GY","GID8044771",1,"0",0,0.21533876100835,0.5
"19","Wheat_4_AL","GY","GID8044843",1,"0",0,0.104535002802485,0.5
"20","Wheat_4_AL","GY","GID8044872",1,"0",0,0.228923455311818,0.5
"21","Wheat_4_AL","GY","GID8044909",1,"0",0,0.191994447781553,0.5
"22","Wheat_4_AL","GY","GID8044989",1,"0",0,0.103946844254136,0.5
"23","Wheat_4_AL","GY","GID8045014",1,"0",0,0.102404139863986,0.5
"24","Wheat_4_AL","GY","GID8045033",1,"0",0,0.181857359965842,0.5
"25","Wheat_4_AL","GY","GID8045122",1,"0",0,0.1973624724586,0.5
"26","Wheat_4_AL","GY","GID8045137",1,"0",0,0.135197650901125,0.5
"27","Wheat_4_AL","GY","GID8045158",1,"0",0,0.160290480203591,0.5
"28","Wheat_4_AL","GY","GID8045287",1,"0",0,0.116291426966018,0.5
"29","Wheat_4_AL","GY","GID8045383",1,"0",0,0.139313899430651,0.5
"30","Wheat_4_AL","GY","GID8045445",1,"0",0,0.152978353636978,0.5
"31","Wheat_4_AL","GY","GID8045490",1,"0",0,0.146054245220032,0.5
"32","Wheat_4_AL","GY","GID8045551",1,"0",0,0.149447889574293,0.5
"33","Wheat_4_AL","GY","GID8045623",1,"0",0,0.244084038774538,0.5
"34","Wheat_4_AL","GY","GID8045792",1,"0",0,0.141174082307753,0.5
"35","Wheat_4_AL","GY","GID8045804",1,"0",0,0.185598767826541,0.5
"36","Wheat_4_AL","GY","GID8045915",1,"0",0,0.139012624797456,0.5
"37","Wheat_4_AL","GY","GID8045965",1,"0",0,0.264258959620015,0.5
"38","Wheat_4_AL","GY","GID8045967",1,"0",0,0.361773077739365,0.5
"39","Wheat_4_AL","GY","GID8045973",1,"0",0,0.256354637305261,0.5
"40","Wheat_4_AL","GY","GID8046041",1,"0",0,0.137951093838776,0.5
"41","Wheat_4_AL","GY","GID8046111",1,"0",0,0.112219942784974,0.5
"42","Wheat_4_AL","GY","GID8046164",1,"0",0,0.199172656220684,0.5
"43","Wheat_4_AL","GY","GID8046180",1,"0",0,0.154904579107272,0.5
"44","Wheat_4_AL","GY","GID8046220",1,"0",0,0.15694759792538,0.5
"45","Wheat_4_AL","GY","GID8046237",1,"0",0,0.153179497481277,0.5
"46","Wheat_4_AL","GY","GID8046363",1,"0",0,0.218657176091213,0.5
"47","Wheat_4_AL","GY","GID8046541",1,"0",0,0.147723290654652,0.5
"48","Wheat_4_AL","GY","GID8046567",1,"0",0,0.188684199122603,0.5
"49","Wheat_4_AL","GY","GID8046568",1,"0",0,0.158576255147458,0.5
"50","Wheat_4_AL","GY","GID8046638",1,"0",0,0.194017118243163,0.5
"51","Wheat_4_AL","GY","GID8046649",1,"0",0,0.186022627794378,0.5
"52","Wheat_4_AL","GY","GID8046657",1,"0",0,0.200317453192777,0.5
"53","Wheat_4_AL","GY","GID8046659",1,"0",0,0.218821340592098,0.5
"54","Wheat_4_AL","GY","GID8046692",1,"0",0,0.272758660049368,0.5
"55","Wheat_4_AL","GY","GID8046718",1,"0",0,0.233704420368588,0.5
"56","Wheat_4_AL","GY","GID8046731",1,"0",0,0.126460937802278,0.5
"57","Wheat_4_AL","GY","GID8046781",1,"0",0,0.231984448703725,0.5
"58","Wheat_4_AL","GY","GID8046892",1,"0",0,0.152993476939066,0.5
"59","Wheat_4_AL","GY","GID8047036",1,"0",0,0.224700184273386,0.5
"60","Wheat_4_AL","GY","GID8047084",1,"0",0,0.143859421989055,0.5
"61","Wheat_4_AL","GY","GID8047099",1,"0",0,0.166132075525602,0.5
"62","Wheat_4_AL","GY","GID8047188",1,"0",0,0.175679376372015,0.5
"63","Wheat_4_AL","GY","GID8047192",1,"0",0,0.146738511506342,0.5
"64","Wheat_4_AL","GY","GID8047484",1,"0",0,0.0720151276335777,0.5
"65","Wheat_4_AL","GY","GID8047605",1,"0",0,0.14664479256687,0.5
"66","Wheat_4_AL","GY","GID8047664",1,"0",0,0.101336554738853,0.5
"67","Wheat_4_AL","GY","GID8047684",1,"0",0,0.113480281039978,0.5
"68","Wheat_4_AL","GY","GID8047934",1,"0",0,0.085161900255042,0.5
"69","Wheat_4_AL","GY","GID8047957",1,"0",0,0.110412745971981,0.5
"70","Wheat_4_AL","GY","GID8048044",1,"0",0,0.152151202367065,0.5
"71","Wheat_4_AL","GY","GID8048334",1,"0",0,0.272123175393703,0.5
"72","Wheat_4_AL","GY","GID8048335",1,"0",0,0.269197590780211,0.5
"73","Wheat_4_AL","GY","GID8048437",1,"0",0,0.164396529924106,0.5
"74","Wheat_4_AL","GY","GID8048469",1,"0",0,0.131222823690953,0.5
"75","Wheat_4_AL","GY","GID8048498",1,"0",0,0.285432954661642,0.5
"76","Wheat_4_AL","GY","GID8048642",1,"0",0,0.177994235633489,0.5
"77","Wheat_4_AL","GY","GID8048660",1,"0",0,0.127559686589477,0.5
"78","Wheat_4_AL","GY","GID8048688",1,"0",0,0.171664066046115,0.5
"79","Wheat_4_AL","GY","GID8048769",1,"0",0,0.167133195967987,0.5
"80","Wheat_4_AL","GY","GID8048770",1,"0",0,0.10369324698418,0.5
"81","Wheat_4_AL","GY","GID8049050",1,"0",0,0.110443773416086,0.5
