"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_2_AL","DTHD","GID7044583",1,"0",0,0.358815559475655,0.5
"2","EYT_2_AL","DTHD","GID7044812",1,"0",0,0.392577781085621,0.5
"3","EYT_2_AL","DTHD","GID7044885",1,"0",0,0.469199877709401,0.5
"4","EYT_2_AL","DTHD","GID7045003",1,"0",0,0.121218950812751,0.5
"5","EYT_2_AL","DTHD","GID7045044",1,"0",0,0.248023657139824,0.5
"6","EYT_2_AL","DTHD","GID7045271",1,"0",0,0.356312941700176,0.5
"7","EYT_2_AL","DTHD","GID7045950",1,"0",0,0.482396121559323,0.5
"8","EYT_2_AL","DTHD","GID7046110",1,"0",0,0.398544528236611,0.5
"9","EYT_2_AL","DTHD","GID7046514",1,"0",1,0.53206244726082,0.5
"10","EYT_2_AL","DTHD","GID7046659",1,"0",0,0.30523726939621,0.5
"11","EYT_2_AL","DTHD","GID7046782",1,"0",0,0.32617962850383,0.5
"12","EYT_2_AL","DTHD","GID7046872",1,"0",0,0.382136432434271,0.5
"13","EYT_2_AL","DTHD","GID7046902",1,"0",0,0.157038380456253,0.5
"14","EYT_2_AL","DTHD","GID7047024",1,"0",0,0.377001029039771,0.5
"15","EYT_2_AL","DTHD","GID7047125",1,"0",0,0.145985633489999,0.5
"16","EYT_2_AL","DTHD","GID7047195",1,"0",0,0.317896410243206,0.5
"17","EYT_2_AL","DTHD","GID7047304",1,"0",0,0.139002523214793,0.5
"18","EYT_2_AL","DTHD","GID7047309",1,"0",0,0.344381815109399,0.5
"19","EYT_2_AL","DTHD","GID7047367",1,"0",0,0.478832412095338,0.5
"20","EYT_2_AL","DTHD","GID7047568",1,"0",0,0.37093047344754,0.5
"21","EYT_2_AL","DTHD","GID7047612",1,"0",0,0.383902981693186,0.5
"22","EYT_2_AL","DTHD","GID7047619",1,"0",0,0.326079657259962,0.5
"23","EYT_2_AL","DTHD","GID7047639",1,"0",0,0.2175383734196,0.5
"24","EYT_2_AL","DTHD","GID7047640",1,"0",0,0.255576264323713,0.5
"25","EYT_2_AL","DTHD","GID7047937",1,"0",0,0.28987595982501,0.5
"26","EYT_2_AL","DTHD","GID7048153",1,"0",0,0.327478610964659,0.5
"27","EYT_2_AL","DTHD","GID7048427",1,"0",0,0.474442708324834,0.5
"28","EYT_2_AL","DTHD","GID7077161",1,"0",0,0.436506463540275,0.5
"29","EYT_2_AL","DTHD","GID7171238",1,"0",0,0.356366507269232,0.5
"30","EYT_2_AL","DTHD","GID7173426",1,"0",0,0.139515796639833,0.5
"31","EYT_2_AL","DTHD","GID7173673",1,"0",0,0.363641761223657,0.5
"32","EYT_2_AL","DTHD","GID7173690",1,"0",0,0.309553863868389,0.5
"33","EYT_2_AL","DTHD","GID7173810",1,"0",0,0.397519265054836,0.5
"34","EYT_2_AL","DTHD","GID7173823",1,"0",0,0.198719877237292,0.5
"35","EYT_2_AL","DTHD","GID7174090",1,"0",0,0.231147673856539,0.5
"36","EYT_2_AL","DTHD","GID7174110",1,"0",0,0.21052868478366,0.5
"37","EYT_2_AL","DTHD","GID7174310",1,"0",0,0.409265301562797,0.5
"38","EYT_2_AL","DTHD","GID7174314",1,"0",0,0.46198092829527,0.5
"39","EYT_2_AL","DTHD","GID7174318",1,"0",0,0.361485094304417,0.5
"40","EYT_2_AL","DTHD","GID7174339",1,"0",0,0.117589135728513,0.5
"41","EYT_2_AL","DTHD","GID7174342",1,"0",0,0.127060861583492,0.5
"42","EYT_2_AL","DTHD","GID7174343",1,"0",0,0.141750863843394,0.5
"43","EYT_2_AL","DTHD","GID7174393",1,"0",0,0.342687852003302,0.5
"44","EYT_2_AL","DTHD","GID7174434",1,"0",0,0.262752242943728,0.5
"45","EYT_2_AL","DTHD","GID7174499",1,"0",0,0.171661175162299,0.5
"46","EYT_2_AL","DTHD","GID7174502",1,"0",0,0.24108293547029,0.5
"47","EYT_2_AL","DTHD","GID7174516",1,"0",0,0.198584894177594,0.5
"48","EYT_2_AL","DTHD","GID7174519",1,"0",0,0.152484031120375,0.5
"49","EYT_2_AL","DTHD","GID7174533",1,"0",0,0.338703561935632,0.5
"50","EYT_2_AL","DTHD","GID7174559",1,"0",0,0.297323442136005,0.5
"51","EYT_2_AL","DTHD","GID7174569",1,"0",0,0.235265671782578,0.5
"52","EYT_2_AL","DTHD","GID7174574",1,"0",0,0.249227225693645,0.5
"53","EYT_2_AL","DTHD","GID7174586",1,"0",0,0.290325951662362,0.5
"54","EYT_2_AL","DTHD","GID7174669",1,"0",0,0.384705214853696,0.5
"55","EYT_2_AL","DTHD","GID7174797",1,"0",0,0.465409112403266,0.5
"56","EYT_2_AL","DTHD","GID7175819",1,"0",0,0.428776629884906,0.5
