"","Model","Trait","Accuracy","Kappa","Sensitivity","Specificity","F1"
"Accuracy","Ordinal","DTHD",0.541935483870968,0.10126582278481,0.645161290322581,0.516129032258065,0.36036036036036
"Accuracy2","Ordinal","DTHD",0.541935483870968,0.10126582278481,0.645161290322581,0.516129032258065,0.36036036036036
"Accuracy1","Ordinal","DTHD",0.561290322580645,0.0449438202247191,0.483870967741935,0.580645161290323,0.306122448979592
"Accuracy3","Ordinal","DTHD",0.541935483870968,0.10126582278481,0.645161290322581,0.516129032258065,0.36036036036036
"Accuracy11","Ordinal","DTHD",0.561290322580645,0.0449438202247191,0.483870967741935,0.580645161290323,0.306122448979592
"Accuracy21","Ordinal","DTHD",0.612903225806452,0.197860962566845,0.709677419354839,0.588709677419355,0.423076923076923
"Accuracy4","Ordinal","DTHD",0.541935483870968,0.10126582278481,0.645161290322581,0.516129032258065,0.36036036036036
"Accuracy12","Ordinal","DTHD",0.561290322580645,0.0449438202247191,0.483870967741935,0.580645161290323,0.306122448979592
"Accuracy22","Ordinal","DTHD",0.612903225806452,0.197860962566845,0.709677419354839,0.588709677419355,0.423076923076923
"Accuracy31","Ordinal","DTHD",0.625806451612903,0.211956521739131,0.709677419354839,0.604838709677419,0.431372549019608
"Accuracy5","Ordinal","DTHD",0.541935483870968,0.10126582278481,0.645161290322581,0.516129032258065,0.36036036036036
"Accuracy13","Ordinal","DTHD",0.561290322580645,0.0449438202247191,0.483870967741935,0.580645161290323,0.306122448979592
"Accuracy23","Ordinal","DTHD",0.612903225806452,0.197860962566845,0.709677419354839,0.588709677419355,0.423076923076923
"Accuracy32","Ordinal","DTHD",0.625806451612903,0.211956521739131,0.709677419354839,0.604838709677419,0.431372549019608
"Accuracy41","Ordinal","DTHD",0.619354838709677,0.14985590778098,0.580645161290323,0.629032258064516,0.378947368421053
"Accuracy6","Ordinal","DTMT",0.567741935483871,0.164588528678304,0.741935483870968,0.524193548387097,0.407079646017699
"Accuracy7","Ordinal","DTMT",0.567741935483871,0.164588528678304,0.741935483870968,0.524193548387097,0.407079646017699
"Accuracy14","Ordinal","DTMT",0.632258064516129,0.133738601823708,0.516129032258065,0.661290322580645,0.359550561797753
"Accuracy8","Ordinal","DTMT",0.567741935483871,0.164588528678304,0.741935483870968,0.524193548387097,0.407079646017699
"Accuracy15","Ordinal","DTMT",0.632258064516129,0.133738601823708,0.516129032258065,0.661290322580645,0.359550561797753
"Accuracy24","Ordinal","DTMT",0.625806451612903,0.185393258426966,0.645161290322581,0.620967741935484,0.408163265306122
"Accuracy9","Ordinal","DTMT",0.567741935483871,0.164588528678304,0.741935483870968,0.524193548387097,0.407079646017699
"Accuracy16","Ordinal","DTMT",0.632258064516129,0.133738601823708,0.516129032258065,0.661290322580645,0.359550561797753
"Accuracy25","Ordinal","DTMT",0.625806451612903,0.185393258426966,0.645161290322581,0.620967741935484,0.408163265306122
"Accuracy33","Ordinal","DTMT",0.516129032258065,0.0359897172236503,0.548387096774194,0.508064516129032,0.311926605504587
"Accuracy10","Ordinal","DTMT",0.567741935483871,0.164588528678304,0.741935483870968,0.524193548387097,0.407079646017699
"Accuracy17","Ordinal","DTMT",0.632258064516129,0.133738601823708,0.516129032258065,0.661290322580645,0.359550561797753
"Accuracy26","Ordinal","DTMT",0.625806451612903,0.185393258426966,0.645161290322581,0.620967741935484,0.408163265306122
"Accuracy34","Ordinal","DTMT",0.516129032258065,0.0359897172236503,0.548387096774194,0.508064516129032,0.311926605504587
"Accuracy42","Ordinal","DTMT",0.625806451612903,0.211956521739131,0.709677419354839,0.604838709677419,0.431372549019608
"Accuracy18","Ordinal","GY",0.574193548387097,0.145077720207254,0.67741935483871,0.548387096774194,0.388888888888889
"Accuracy19","Ordinal","GY",0.574193548387097,0.145077720207254,0.67741935483871,0.548387096774194,0.388888888888889
"Accuracy110","Ordinal","GY",0.587096774193548,0.183673469387755,0.741935483870968,0.548387096774194,0.418181818181818
"Accuracy20","Ordinal","GY",0.574193548387097,0.145077720207254,0.67741935483871,0.548387096774194,0.388888888888889
