"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_2_AL","DTHD","GID7044583",1,"0",1,0.358815559475655,0.2
"2","EYT_2_AL","DTHD","GID7044812",1,"0",1,0.392577781085621,0.2
"3","EYT_2_AL","DTHD","GID7044885",1,"0",1,0.469199877709401,0.2
"4","EYT_2_AL","DTHD","GID7045003",1,"0",0,0.121218950812751,0.2
"5","EYT_2_AL","DTHD","GID7045044",1,"0",1,0.248023657139824,0.2
"6","EYT_2_AL","DTHD","GID7045271",1,"0",1,0.356312941700176,0.2
"7","EYT_2_AL","DTHD","GID7045950",1,"0",1,0.482396121559323,0.2
"8","EYT_2_AL","DTHD","GID7046110",1,"0",1,0.398544528236611,0.2
"9","EYT_2_AL","DTHD","GID7046514",1,"0",1,0.53206244726082,0.2
"10","EYT_2_AL","DTHD","GID7046659",1,"0",1,0.30523726939621,0.2
"11","EYT_2_AL","DTHD","GID7046782",1,"0",1,0.32617962850383,0.2
"12","EYT_2_AL","DTHD","GID7046872",1,"0",1,0.382136432434271,0.2
"13","EYT_2_AL","DTHD","GID7046902",1,"0",0,0.157038380456253,0.2
"14","EYT_2_AL","DTHD","GID7047024",1,"0",1,0.377001029039771,0.2
"15","EYT_2_AL","DTHD","GID7047125",1,"0",0,0.145985633489999,0.2
"16","EYT_2_AL","DTHD","GID7047195",1,"0",1,0.317896410243206,0.2
"17","EYT_2_AL","DTHD","GID7047304",1,"0",0,0.139002523214793,0.2
"18","EYT_2_AL","DTHD","GID7047309",1,"0",1,0.344381815109399,0.2
"19","EYT_2_AL","DTHD","GID7047367",1,"0",1,0.478832412095338,0.2
"20","EYT_2_AL","DTHD","GID7047568",1,"0",1,0.37093047344754,0.2
"21","EYT_2_AL","DTHD","GID7047612",1,"0",1,0.383902981693186,0.2
"22","EYT_2_AL","DTHD","GID7047619",1,"0",1,0.326079657259962,0.2
"23","EYT_2_AL","DTHD","GID7047639",1,"0",1,0.2175383734196,0.2
"24","EYT_2_AL","DTHD","GID7047640",1,"0",1,0.255576264323713,0.2
"25","EYT_2_AL","DTHD","GID7047937",1,"0",1,0.28987595982501,0.2
"26","EYT_2_AL","DTHD","GID7048153",1,"0",1,0.327478610964659,0.2
"27","EYT_2_AL","DTHD","GID7048427",1,"0",1,0.474442708324834,0.2
"28","EYT_2_AL","DTHD","GID7077161",1,"0",1,0.436506463540275,0.2
"29","EYT_2_AL","DTHD","GID7171238",1,"0",1,0.356366507269232,0.2
"30","EYT_2_AL","DTHD","GID7173426",1,"0",0,0.139515796639833,0.2
"31","EYT_2_AL","DTHD","GID7173673",1,"0",1,0.363641761223657,0.2
"32","EYT_2_AL","DTHD","GID7173690",1,"0",1,0.309553863868389,0.2
"33","EYT_2_AL","DTHD","GID7173810",1,"0",1,0.397519265054836,0.2
"34","EYT_2_AL","DTHD","GID7173823",1,"0",0,0.198719877237292,0.2
"35","EYT_2_AL","DTHD","GID7174090",1,"0",1,0.231147673856539,0.2
"36","EYT_2_AL","DTHD","GID7174110",1,"0",1,0.21052868478366,0.2
"37","EYT_2_AL","DTHD","GID7174310",1,"0",1,0.409265301562797,0.2
"38","EYT_2_AL","DTHD","GID7174314",1,"0",1,0.46198092829527,0.2
"39","EYT_2_AL","DTHD","GID7174318",1,"0",1,0.361485094304417,0.2
"40","EYT_2_AL","DTHD","GID7174339",1,"0",0,0.117589135728513,0.2
"41","EYT_2_AL","DTHD","GID7174342",1,"0",0,0.127060861583492,0.2
"42","EYT_2_AL","DTHD","GID7174343",1,"0",0,0.141750863843394,0.2
"43","EYT_2_AL","DTHD","GID7174393",1,"0",1,0.342687852003302,0.2
"44","EYT_2_AL","DTHD","GID7174434",1,"0",1,0.262752242943728,0.2
"45","EYT_2_AL","DTHD","GID7174499",1,"0",0,0.171661175162299,0.2
"46","EYT_2_AL","DTHD","GID7174502",1,"0",1,0.24108293547029,0.2
"47","EYT_2_AL","DTHD","GID7174516",1,"0",0,0.198584894177594,0.2
"48","EYT_2_AL","DTHD","GID7174519",1,"0",0,0.152484031120375,0.2
"49","EYT_2_AL","DTHD","GID7174533",1,"0",1,0.338703561935632,0.2
"50","EYT_2_AL","DTHD","GID7174559",1,"0",1,0.297323442136005,0.2
"51","EYT_2_AL","DTHD","GID7174569",1,"0",1,0.235265671782578,0.2
"52","EYT_2_AL","DTHD","GID7174574",1,"0",1,0.249227225693645,0.2
"53","EYT_2_AL","DTHD","GID7174586",1,"0",1,0.290325951662362,0.2
"54","EYT_2_AL","DTHD","GID7174669",1,"0",1,0.384705214853696,0.2
"55","EYT_2_AL","DTHD","GID7174797",1,"0",1,0.465409112403266,0.2
"56","EYT_2_AL","DTHD","GID7175819",1,"0",1,0.428776629884906,0.2
"57","EYT_2_AL","DTHD","GID7175837",1,"0",1,0.458173625572563,0.2
"58","EYT_2_AL","DTHD","GID7175859",1,"0",1,0.354038956991957,0.2
"59","EYT_2_AL","DTHD","GID7175863",1,"0",1,0.230635946173731,0.2
"60","EYT_2_AL","DTHD","GID7175911",1,"0",1,0.242691401959539,0.2
"61","EYT_2_AL","DTHD","GID7175976",1,"0",1,0.381690401720232,0.2
"62","EYT_2_AL","DTHD","GID7176009",1,"0",0,0.185290166238038,0.2
"63","EYT_2_AL","DTHD","GID7176013",1,"0",0,0.164279675935023,0.2
"64","EYT_2_AL","DTHD","GID7176027",1,"0",1,0.338681979126972,0.2
"65","EYT_2_AL","DTHD","GID7176029",1,"0",0,0.174680306594086,0.2
"66","EYT_2_AL","DTHD","GID7176044",1,"0",1,0.326356506337142,0.2
"67","EYT_2_AL","DTHD","GID7176049",1,"0",1,0.291635997642159,0.2
"68","EYT_2_AL","DTHD","GID7176080",1,"0",0,0.0982272298542497,0.2
"69","EYT_2_AL","DTHD","GID7176279",1,"0",0,0.132982715233708,0.2
"70","EYT_2_AL","DTHD","GID7176289",1,"0",1,0.392906784612372,0.2
"71","EYT_2_AL","DTHD","GID7176291",1,"0",0,0.144465834028287,0.2
"72","EYT_2_AL","DTHD","GID7176306",1,"0",1,0.225235240510913,0.2
"73","EYT_2_AL","DTHD","GID7176356",1,"0",0,0.177054060080413,0.2
"74","EYT_2_AL","DTHD","GID7176455",1,"0",1,0.300558846144843,0.2
"75","EYT_2_AL","DTHD","GID7176578",1,"0",1,0.372443623898156,0.2
