"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_2_AL","DTHD","GID7046165",123,"0",1,0.980599331934284,0.2
"2","EYT_2_AL","DTHD","GID7046514",123,"0",1,0.979136191751801,0.2
"3","EYT_2_AL","DTHD","GID7046659",123,"0",1,0.98018024066578,0.2
"4","EYT_2_AL","DTHD","GID7046698",123,"0",1,0.980421991104374,0.2
"5","EYT_2_AL","DTHD","GID7046721",123,"0",1,0.973817347366264,0.2
"6","EYT_2_AL","DTHD","GID7047173",123,"0",1,0.980821407994555,0.2
"7","EYT_2_AL","DTHD","GID7047225",123,"0",1,0.977771422044253,0.2
"8","EYT_2_AL","DTHD","GID7047367",123,"0",1,0.986098762825435,0.2
"9","EYT_2_AL","DTHD","GID7047539",123,"0",1,0.97743107558426,0.2
"10","EYT_2_AL","DTHD","GID7047552",123,"0",1,0.983218029556103,0.2
"11","EYT_2_AL","DTHD","GID7047575",123,"0",1,0.982535959991531,0.2
"12","EYT_2_AL","DTHD","GID7047580",123,"0",1,0.970418803386166,0.2
"13","EYT_2_AL","DTHD","GID7047612",123,"0",1,0.979522193390144,0.2
"14","EYT_2_AL","DTHD","GID7048215",123,"0",1,0.971890276287962,0.2
"15","EYT_2_AL","DTHD","GID7048427",123,"0",1,0.978026209915956,0.2
"16","EYT_2_AL","DTHD","GID7077076",123,"0",1,0.902385366020292,0.2
"17","EYT_2_AL","DTHD","GID7077374",123,"0",0,0.136107467780385,0.2
"18","EYT_2_AL","DTHD","GID7077443",123,"0",1,0.61182510872867,0.2
"19","EYT_2_AL","DTHD","GID7077457",123,"0",0,0.15986710486648,0.2
"20","EYT_2_AL","DTHD","GID7077487",123,"0",1,0.308450828430345,0.2
"21","EYT_2_AL","DTHD","GID7170646",123,"0",1,0.408289803335984,0.2
"22","EYT_2_AL","DTHD","GID7170850",123,"0",1,0.47914214500226,0.2
"23","EYT_2_AL","DTHD","GID7171077",123,"0",1,0.585369686035672,0.2
"24","EYT_2_AL","DTHD","GID7173425",123,"0",0,0.197353739959742,0.2
"25","EYT_2_AL","DTHD","GID7173707",123,"0",0,0.0711499694800711,0.2
"26","EYT_2_AL","DTHD","GID7173723",123,"0",1,0.658902529399886,0.2
"27","EYT_2_AL","DTHD","GID7173851",123,"0",1,0.391147219917769,0.2
"28","EYT_2_AL","DTHD","GID7173875",123,"0",1,0.346956425487757,0.2
"29","EYT_2_AL","DTHD","GID7173992",123,"0",1,0.413850345071254,0.2
"30","EYT_2_AL","DTHD","GID7174080",123,"0",1,0.231524465676388,0.2
"31","EYT_2_AL","DTHD","GID7174107",123,"0",0,0.0796450220561163,0.2
"32","EYT_2_AL","DTHD","GID7174109",123,"0",0,0.178820188685684,0.2
"33","EYT_2_AL","DTHD","GID7174125",123,"0",1,0.885297275303268,0.2
"34","EYT_2_AL","DTHD","GID7174130",123,"0",1,0.690656235009773,0.2
"35","EYT_2_AL","DTHD","GID7174312",123,"0",1,0.510101829747592,0.2
"36","EYT_2_AL","DTHD","GID7174320",123,"0",1,0.646100667331871,0.2
"37","EYT_2_AL","DTHD","GID7174340",123,"0",0,0.0500194380037993,0.2
"38","EYT_2_AL","DTHD","GID7174398",123,"0",1,0.867898774203679,0.2
"39","EYT_2_AL","DTHD","GID7174399",123,"0",1,0.754661622085785,0.2
"40","EYT_2_AL","DTHD","GID7174400",123,"0",1,0.801646031016719,0.2
"41","EYT_2_AL","DTHD","GID7174419",123,"0",1,0.301070422031784,0.2
"42","EYT_2_AL","DTHD","GID7174421",123,"0",1,0.408891723193567,0.2
"43","EYT_2_AL","DTHD","GID7174424",123,"0",1,0.719798834581196,0.2
"44","EYT_2_AL","DTHD","GID7174434",123,"0",1,0.403968208743486,0.2
"45","EYT_2_AL","DTHD","GID7174491",123,"0",1,0.791631059873001,0.2
"46","EYT_2_AL","DTHD","GID7174499",123,"0",1,0.271856929809446,0.2
"47","EYT_2_AL","DTHD","GID7174520",123,"0",1,0.468792188881768,0.2
"48","EYT_2_AL","DTHD","GID7174549",123,"0",1,0.295954104371088,0.2
"49","EYT_2_AL","DTHD","GID7174565",123,"0",0,0.0906681112353999,0.2
"50","EYT_2_AL","DTHD","GID7174566",123,"0",0,0.150980540920128,0.2
"51","EYT_2_AL","DTHD","GID7174572",123,"0",0,0.0352237143737222,0.2
"52","EYT_2_AL","DTHD","GID7174574",123,"0",1,0.68677295184946,0.2
"53","EYT_2_AL","DTHD","GID7174575",123,"0",1,0.234623497676888,0.2
"54","EYT_2_AL","DTHD","GID7174591",123,"0",1,0.611644780441686,0.2
