"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_2_AL","DTHD","GID7044516",123,"0",1,0.995289071401566,0.93984962406015
"2","EYT_2_AL","DTHD","GID7044828",123,"0",1,0.994002434387927,0.93984962406015
"3","EYT_2_AL","DTHD","GID7045042",123,"0",1,0.995911197632008,0.93984962406015
"4","EYT_2_AL","DTHD","GID7045691",123,"0",1,0.994811069701176,0.93984962406015
"5","EYT_2_AL","DTHD","GID7045777",123,"0",1,0.992869634377229,0.93984962406015
"6","EYT_2_AL","DTHD","GID7046132",123,"0",1,0.996851566821813,0.93984962406015
"7","EYT_2_AL","DTHD","GID7046204",123,"0",1,0.9933778301924,0.93984962406015
"8","EYT_2_AL","DTHD","GID7046661",123,"0",1,0.995362598786526,0.93984962406015
"9","EYT_2_AL","DTHD","GID7046872",123,"0",1,0.994509593665064,0.93984962406015
"10","EYT_2_AL","DTHD","GID7047024",123,"0",1,0.994633680097074,0.93984962406015
"11","EYT_2_AL","DTHD","GID7047173",123,"0",1,0.996283975589199,0.93984962406015
"12","EYT_2_AL","DTHD","GID7047226",123,"0",1,0.996500089232987,0.93984962406015
"13","EYT_2_AL","DTHD","GID7047314",123,"0",1,0.994261191532724,0.93984962406015
"14","EYT_2_AL","DTHD","GID7047367",123,"0",1,0.996722375393777,0.93984962406015
"15","EYT_2_AL","DTHD","GID7047552",123,"0",1,0.993332053099465,0.93984962406015
"16","EYT_2_AL","DTHD","GID7047610",123,"0",1,0.994394957749691,0.93984962406015
"17","EYT_2_AL","DTHD","GID7077161",123,"0",1,0.520992819021201,0.93984962406015
"18","EYT_2_AL","DTHD","GID7077417",123,"0",1,0.813755542814478,0.93984962406015
"19","EYT_2_AL","DTHD","GID7170695",123,"0",1,0.976043579859058,0.93984962406015
"20","EYT_2_AL","DTHD","GID7170703",123,"0",1,0.75142826012966,0.93984962406015
"21","EYT_2_AL","DTHD","GID7170827",123,"0",1,0.849078849995878,0.93984962406015
"22","EYT_2_AL","DTHD","GID7170869",123,"0",0,0.456378938171282,0.93984962406015
"23","EYT_2_AL","DTHD","GID7171172",123,"0",1,0.770760475328259,0.93984962406015
"24","EYT_2_AL","DTHD","GID7171367",123,"0",1,0.529404660259525,0.93984962406015
"25","EYT_2_AL","DTHD","GID7173450",123,"0",0,0.34306637259943,0.93984962406015
"26","EYT_2_AL","DTHD","GID7173451",123,"0",0,0.231765128588392,0.93984962406015
"27","EYT_2_AL","DTHD","GID7173552",123,"0",1,0.997820230426333,0.93984962406015
"28","EYT_2_AL","DTHD","GID7173690",123,"0",1,0.550053307130144,0.93984962406015
"29","EYT_2_AL","DTHD","GID7173789",123,"0",1,0.545520677893422,0.93984962406015
"30","EYT_2_AL","DTHD","GID7173818",123,"0",0,0.081471469262803,0.93984962406015
"31","EYT_2_AL","DTHD","GID7173875",123,"0",0,0.263269344989,0.93984962406015
"32","EYT_2_AL","DTHD","GID7173995",123,"0",0,0.0725812884201082,0.93984962406015
"33","EYT_2_AL","DTHD","GID7174073",123,"0",1,0.720534793747195,0.93984962406015
"34","EYT_2_AL","DTHD","GID7174094",123,"0",1,0.768572955356501,0.93984962406015
"35","EYT_2_AL","DTHD","GID7174110",123,"0",1,0.62661459355393,0.93984962406015
"36","EYT_2_AL","DTHD","GID7174116",123,"0",1,0.679767934085248,0.93984962406015
"37","EYT_2_AL","DTHD","GID7174208",123,"0",1,0.902539194222783,0.93984962406015
"38","EYT_2_AL","DTHD","GID7174322",123,"0",1,0.855468180489039,0.93984962406015
"39","EYT_2_AL","DTHD","GID7174348",123,"0",0,0.00484933411958965,0.93984962406015
"40","EYT_2_AL","DTHD","GID7174393",123,"0",1,0.667043874241756,0.93984962406015
"41","EYT_2_AL","DTHD","GID7174516",123,"0",0,0.037992273048439,0.93984962406015
"42","EYT_2_AL","DTHD","GID7174518",123,"0",0,0.0113218363461063,0.93984962406015
"43","EYT_2_AL","DTHD","GID7174530",123,"0",0,0.286877675098558,0.93984962406015
"44","EYT_2_AL","DTHD","GID7174559",123,"0",1,0.688158187515397,0.93984962406015
"45","EYT_2_AL","DTHD","GID7174566",123,"0",0,0.371935323849718,0.93984962406015
"46","EYT_2_AL","DTHD","GID7174569",123,"0",1,0.534083295534815,0.93984962406015
"47","EYT_2_AL","DTHD","GID7174586",123,"0",0,0.433033616684987,0.93984962406015
"48","EYT_2_AL","DTHD","GID7174703",123,"0",0,0.122921823261545,0.93984962406015
"49","EYT_2_AL","DTHD","GID7174704",123,"0",0,0.43176131468269,0.93984962406015
"50","EYT_2_AL","DTHD","GID7174708",123,"0",0,0.279644755611977,0.93984962406015
"51","EYT_2_AL","DTHD","GID7174742",123,"0",1,0.543390659236271,0.93984962406015
"52","EYT_2_AL","DTHD","GID7174803",123,"0",0,0.379097752618913,0.93984962406015
"53","EYT_2_AL","DTHD","GID7175811",123,"0",1,0.789249839183857,0.93984962406015
"54","EYT_2_AL","DTHD","GID7175816",123,"0",0,0.183158467237968,0.93984962406015
"55","EYT_2_AL","DTHD","GID7175819",123,"0",1,0.835854992402511,0.93984962406015
"56","EYT_2_AL","DTHD","GID7175851",123,"0",0,0.0710220805389831,0.93984962406015
"57","EYT_2_AL","DTHD","GID7175855",123,"0",0,0.0270391108524203,0.93984962406015
"58","EYT_2_AL","DTHD","GID7175863",123,"0",0,0.0873065000829406,0.93984962406015
"59","EYT_2_AL","DTHD","GID7175892",123,"0",0,0.444345762371289,0.93984962406015
"60","EYT_2_AL","DTHD","GID7175911",123,"0",0,0.135176568815493,0.93984962406015
"61","EYT_2_AL","DTHD","GID7175978",123,"0",0,0.364601537439757,0.93984962406015
"62","EYT_2_AL","DTHD","GID7175990",123,"0",0,0.492158314572582,0.93984962406015
"63","EYT_2_AL","DTHD","GID7175993",123,"0",0,0.00170363537118319,0.93984962406015
"64","EYT_2_AL","DTHD","GID7175997",123,"0",0,0.192230652962994,0.93984962406015
"65","EYT_2_AL","DTHD","GID7176000",123,"0",0,0.187738902873894,0.93984962406015
"66","EYT_2_AL","DTHD","GID7176016",123,"0",0,0.214950549801903,0.93984962406015
"67","EYT_2_AL","DTHD","GID7176027",123,"0",0,0.475176707021771,0.93984962406015
"68","EYT_2_AL","DTHD","GID7176049",123,"0",0,0.0621319517536823,0.93984962406015
"69","EYT_2_AL","DTHD","GID7176087",123,"0",1,0.895941281488617,0.93984962406015
"70","EYT_2_AL","DTHD","GID7176152",123,"0",0,0.247487819507236,0.93984962406015
"71","EYT_2_AL","DTHD","GID7176271",123,"0",0,0.268985231879102,0.93984962406015
"72","EYT_2_AL","DTHD","GID7176306",123,"0",0,0.140235214771819,0.93984962406015
"73","EYT_2_AL","DTHD","GID7176356",123,"0",0,0.092117213240394,0.93984962406015
"74","EYT_2_AL","DTHD","GID7176359",123,"0",0,0.118592018965668,0.93984962406015
"75","EYT_2_AL","DTHD","GID7176370",123,"0",0,0.061119607125413,0.93984962406015
"76","EYT_2_AL","DTHD","GID7176414",123,"0",0,0.467481218572036,0.93984962406015
"77","EYT_2_AL","DTHD","GID7176569",123,"0",0,0.478685123246137,0.93984962406015
"78","EYT_2_AL","DTHD","GID7176645",123,"0",0,0.0591174369445279,0.93984962406015
"79","EYT_2_AL","DTHD","GID7176676",123,"0",0,0.466489891246893,0.93984962406015
"80","EYT_2_AL","DTHD","GID7176680",123,"0",1,0.787640692545972,0.93984962406015
"81","EYT_2_AL","DTHD","GID7176779",123,"0",0,0.0655728053042107,0.93984962406015
"82","EYT_2_AL","DTHD","GID7176780",123,"0",0,0.168103502124064,0.93984962406015
"83","EYT_2_AL","DTHD","GID7176817",123,"0",0,0.0106582830584416,0.93984962406015
"84","EYT_2_AL","DTHD","GID7176853",123,"0",0,0.0928199931509622,0.93984962406015
"85","EYT_2_AL","DTHD","GID7176944",123,"0",0,0.298429854206054,0.93984962406015
"86","EYT_2_AL","DTHD","GID7176957",123,"0",0,0.162802969950969,0.93984962406015
"87","EYT_2_AL","DTHD","GID7177015",123,"0",0,0.385034444840749,0.93984962406015
"88","EYT_2_AL","DTHD","GID7177038",123,"0",1,0.816472672238912,0.93984962406015
"89","EYT_2_AL","DTHD","GID7177105",123,"0",0,0.258759858816903,0.93984962406015
"90","EYT_2_AL","DTHD","GID7177130",123,"0",1,0.670151926025988,0.93984962406015
"91","EYT_2_AL","DTHD","GID7177176",123,"0",1,0.761804312500772,0.93984962406015
"92","EYT_2_AL","DTHD","GID7177180",123,"0",1,0.942501384140832,0.93984962406015
"93","EYT_2_AL","DTHD","GID7177285",123,"0",0,0.298002186419984,0.93984962406015
"94","EYT_2_AL","DTHD","GID7177375",123,"0",0,0.238417181089389,0.93984962406015
"95","EYT_2_AL","DTHD","GID7177410",123,"0",0,0.0610798307762593,0.93984962406015
"96","EYT_2_AL","DTHD","GID7177423",123,"0",0,0.452376624441209,0.93984962406015
"97","EYT_2_AL","DTHD","GID7177432",123,"0",1,0.566752680136239,0.93984962406015
"98","EYT_2_AL","DTHD","GID7177458",123,"0",1,0.872355779384068,0.93984962406015
"99","EYT_2_AL","DTHD","GID7177559",123,"0",0,0.000112079646628311,0.93984962406015
"100","EYT_2_AL","DTHD","GID7177601",123,"0",0,0.175713772142997,0.93984962406015
"101","EYT_2_AL","DTHD","GID7177664",123,"0",1,0.701657004152788,0.93984962406015
"102","EYT_2_AL","DTHD","GID7177696",123,"0",1,0.91816820424292,0.93984962406015
"103","EYT_2_AL","DTHD","GID7177777",123,"0",0,0.102974728634271,0.93984962406015
"104","EYT_2_AL","DTHD","GID7177794",123,"0",1,0.563602083793441,0.93984962406015
"105","EYT_2_AL","DTHD","GID7177834",123,"0",1,0.867732614501868,0.93984962406015
"106","EYT_2_AL","DTHD","GID7178454",123,"0",0,0.48608360577401,0.93984962406015
"107","EYT_2_AL","DTHD","GID7178598",123,"0",1,0.731965832578409,0.93984962406015
"108","EYT_2_AL","DTHD","GID7178641",123,"0",0,0.252722172592105,0.93984962406015
"109","EYT_2_AL","DTHD","GID7178679",123,"0",0,0.0648156739728788,0.93984962406015
"110","EYT_2_AL","DTHD","GID7178687",123,"0",0,0.064263694598307,0.93984962406015
"111","EYT_2_AL","DTHD","GID7178727",123,"0",1,0.85728507806851,0.93984962406015
"112","EYT_2_AL","DTHD","GID7178731",123,"0",0,0.112536205201395,0.93984962406015
"113","EYT_2_AL","DTHD","GID7178777",123,"0",1,0.903564160993936,0.93984962406015
"114","EYT_2_AL","DTHD","GID7178815",123,"0",1,0.646359796410023,0.93984962406015
"115","EYT_2_AL","DTHD","GID7178863",123,"0",1,0.558736618317584,0.93984962406015
"116","EYT_2_AL","DTHD","GID7178946",123,"0",1,0.982116787808479,0.93984962406015
"117","EYT_2_AL","DTHD","GID7179063",123,"0",1,0.534752909176577,0.93984962406015
"118","EYT_2_AL","DTHD","GID7179122",123,"0",0,0.0671565756585549,0.93984962406015
"119","EYT_2_AL","DTHD","GID7179152",123,"0",1,0.509573312186083,0.93984962406015
"120","EYT_2_AL","DTHD","GID7179153",123,"0",0,0.166867537264281,0.93984962406015
"121","EYT_2_AL","DTHD","GID7179228",123,"0",1,0.794851844316967,0.93984962406015
"122","EYT_2_AL","DTHD","GID7179253",123,"0",0,0.0714672501924776,0.93984962406015
"123","EYT_2_AL","DTHD","GID7179812",123,"0",0,0.174676077103121,0.93984962406015
"124","EYT_2_AL","DTHD","GID7179816",123,"0",1,0.623020646093644,0.93984962406015
"125","EYT_2_AL","DTHD","GID7046099",123,"1",1,0.995711689193792,0.93984962406015
"126","EYT_2_AL","DTHD","GID7046177",123,"1",1,0.995230684912672,0.93984962406015
"127","EYT_2_AL","DTHD","GID7046418",123,"1",1,0.995686708887861,0.93984962406015
"128","EYT_2_AL","DTHD","GID7046971",123,"1",1,0.995130076834761,0.93984962406015
