"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Maize_AL","Y","L001_L012",115,"0",1,0.949203699034545,0.20103986135182
"2","Maize_AL","Y","L001_L023",115,"0",1,0.951002128553435,0.20103986135182
"3","Maize_AL","Y","L001_L033",115,"0",1,0.943567905374035,0.20103986135182
"4","Maize_AL","Y","L002_L015",115,"0",1,0.963947640050877,0.20103986135182
"5","Maize_AL","Y","L003_L015",115,"0",1,0.961986892278869,0.20103986135182
"6","Maize_AL","Y","L003_L023",115,"0",1,0.94863439333702,0.20103986135182
"7","Maize_AL","Y","L003_L026",115,"0",1,0.94653031135902,0.20103986135182
"8","Maize_AL","Y","L003_L034",115,"0",1,0.940076982886887,0.20103986135182
"9","Maize_AL","Y","L003_L042",115,"0",1,0.942170574272766,0.20103986135182
"10","Maize_AL","Y","L003_L044",115,"0",1,0.948462571828639,0.20103986135182
"11","Maize_AL","Y","L005_L012",115,"0",1,0.943469160074755,0.20103986135182
"12","Maize_AL","Y","L005_L014",115,"0",1,0.944381732381121,0.20103986135182
"13","Maize_AL","Y","L005_L028",115,"0",1,0.954664633097871,0.20103986135182
"14","Maize_AL","Y","L007_L027",115,"0",1,0.906767257296261,0.20103986135182
"15","Maize_AL","Y","L008_L016",115,"0",1,0.909644400588238,0.20103986135182
"16","Maize_AL","Y","L008_L026",115,"0",1,0.905073546952867,0.20103986135182
"17","Maize_AL","Y","L008_L037",115,"0",1,0.879290136183588,0.20103986135182
"18","Maize_AL","Y","L008_L039",115,"0",1,0.915287263276917,0.20103986135182
"19","Maize_AL","Y","L008_L048",115,"0",1,0.909160805772523,0.20103986135182
"20","Maize_AL","Y","L010_L011",115,"0",1,0.897319849522786,0.20103986135182
"21","Maize_AL","Y","L010_L022",115,"0",1,0.896552244971725,0.20103986135182
"22","Maize_AL","Y","L010_L041",115,"0",1,0.888925278704487,0.20103986135182
"23","Maize_AL","Y","L010_L043",115,"0",1,0.875082577721332,0.20103986135182
"24","Maize_AL","Y","L011_L012",115,"0",1,0.910046129351579,0.20103986135182
"25","Maize_AL","Y","L011_L018",115,"0",1,0.939098358869979,0.20103986135182
"26","Maize_AL","Y","L011_L022",115,"0",1,0.915102961001218,0.20103986135182
"27","Maize_AL","Y","L011_L026",115,"0",1,0.909118407246644,0.20103986135182
"28","Maize_AL","Y","L011_L033",115,"0",1,0.901548984406214,0.20103986135182
"29","Maize_AL","Y","L011_L039",115,"0",1,0.919069556179037,0.20103986135182
"30","Maize_AL","Y","L011_L041",115,"0",1,0.908221086914464,0.20103986135182
"31","Maize_AL","Y","L011_L042",115,"0",1,0.903579194757157,0.20103986135182
"32","Maize_AL","Y","L011_L048",115,"0",1,0.912838139426011,0.20103986135182
"33","Maize_AL","Y","L011_L055",115,"0",1,0.90828056704925,0.20103986135182
"34","Maize_AL","Y","L012_L013",115,"0",1,0.895583578889675,0.20103986135182
"35","Maize_AL","Y","L012_L015",115,"0",1,0.928814705819526,0.20103986135182
"36","Maize_AL","Y","L012_L046",115,"0",1,0.906376310609779,0.20103986135182
"37","Maize_AL","Y","L012_L058",115,"0",1,0.912850911710647,0.20103986135182
"38","Maize_AL","Y","L013_L024",115,"0",1,0.897643406135029,0.20103986135182
"39","Maize_AL","Y","L013_L029",115,"0",1,0.913305637286259,0.20103986135182
"40","Maize_AL","Y","L013_L033",115,"0",1,0.885564252822388,0.20103986135182
"41","Maize_AL","Y","L013_L039",115,"0",1,0.904802970915911,0.20103986135182
"42","Maize_AL","Y","L013_L046",115,"0",1,0.897490733540537,0.20103986135182
"43","Maize_AL","Y","L013_L055",115,"0",1,0.892845422422699,0.20103986135182
"44","Maize_AL","Y","L014_L017",115,"0",1,0.936067845496278,0.20103986135182
"45","Maize_AL","Y","L014_L044",115,"0",1,0.907855443530025,0.20103986135182
"46","Maize_AL","Y","L014_L049",115,"0",1,0.922336172844266,0.20103986135182
"47","Maize_AL","Y","L015_L024",115,"0",1,0.889297390552976,0.20103986135182
"48","Maize_AL","Y","L015_L029",115,"0",1,0.905639827950742,0.20103986135182
"49","Maize_AL","Y","L016_L014C",115,"0",1,0.914164774337854,0.20103986135182
"50","Maize_AL","Y","L016_L029",115,"0",1,0.94142298565445,0.20103986135182
"51","Maize_AL","Y","L016_L033",115,"0",1,0.920557718346974,0.20103986135182
"52","Maize_AL","Y","L016_L038",115,"0",1,0.919725024687442,0.20103986135182
"53","Maize_AL","Y","L017_L018",115,"0",1,0.937093476371183,0.20103986135182
"54","Maize_AL","Y","L017_L039",115,"0",1,0.916656355978299,0.20103986135182
"55","Maize_AL","Y","L017_L041",115,"0",1,0.905894080513357,0.20103986135182
"56","Maize_AL","Y","L018_L025",115,"0",1,0.933748342979155,0.20103986135182
"57","Maize_AL","Y","L018_L054",115,"0",1,0.941568442272169,0.20103986135182
"58","Maize_AL","Y","L019_L026",115,"0",1,0.934062346928074,0.20103986135182
"59","Maize_AL","Y","L019_L029",115,"0",1,0.947064352006006,0.20103986135182
"60","Maize_AL","Y","L019_L058",115,"0",1,0.94149292005015,0.20103986135182
"61","Maize_AL","Y","L022_L042",115,"0",1,0.911942903061926,0.20103986135182
"62","Maize_AL","Y","L023_L034",115,"0",1,0.898947544800052,0.20103986135182
"63","Maize_AL","Y","L023_L047",115,"0",1,0.910454572917267,0.20103986135182
"64","Maize_AL","Y","L023_L054",115,"0",1,0.917340977575205,0.20103986135182
"65","Maize_AL","Y","L024_L014B",115,"0",1,0.909315912261199,0.20103986135182
"66","Maize_AL","Y","L024_L014C",115,"0",1,0.890130021991227,0.20103986135182
"67","Maize_AL","Y","L024_L028",115,"0",1,0.923867261027692,0.20103986135182
"68","Maize_AL","Y","L024_L038",115,"0",1,0.896426880866703,0.20103986135182
"69","Maize_AL","Y","L025_L014B",115,"0",1,0.907932535425187,0.20103986135182
"70","Maize_AL","Y","L025_L038",115,"0",1,0.895648674265134,0.20103986135182
"71","Maize_AL","Y","L025_L047",115,"0",1,0.907122447118036,0.20103986135182
"72","Maize_AL","Y","L026_L028",115,"0",1,0.919754929005288,0.20103986135182
"73","Maize_AL","Y","L026_L029",115,"0",1,0.919246873591894,0.20103986135182
"74","Maize_AL","Y","L026_L033",115,"0",1,0.892982541857552,0.20103986135182
"75","Maize_AL","Y","L026_L037",115,"0",1,0.874606167012965,0.20103986135182
"76","Maize_AL","Y","L026_L048",115,"0",1,0.905134853017617,0.20103986135182
"77","Maize_AL","Y","L027_L055",115,"0",1,0.900881567840161,0.20103986135182
"78","Maize_AL","Y","L028_L037",115,"0",1,0.850251323120586,0.20103986135182
"79","Maize_AL","Y","L028_L054",115,"0",1,0.893621683925341,0.20103986135182
"80","Maize_AL","Y","L029_L033",115,"0",1,0.912935918207931,0.20103986135182
"81","Maize_AL","Y","L029_L035",115,"0",1,0.916125960915022,0.20103986135182
"82","Maize_AL","Y","L029_L042",115,"0",1,0.915144415654683,0.20103986135182
"83","Maize_AL","Y","L031_L035",115,"0",1,0.915590907382856,0.20103986135182
"84","Maize_AL","Y","L031_L038",115,"0",1,0.911558152681566,0.20103986135182
"85","Maize_AL","Y","L031_L046",115,"0",1,0.922595590954227,0.20103986135182
"86","Maize_AL","Y","L032_L042",115,"0",1,0.927664748581742,0.20103986135182
"87","Maize_AL","Y","L032_L046",115,"0",1,0.934426859166337,0.20103986135182
"88","Maize_AL","Y","L034_L047",115,"0",1,0.8962414551738,0.20103986135182
"89","Maize_AL","Y","L034_L055",115,"0",1,0.892084935042779,0.20103986135182
"90","Maize_AL","Y","L035_L007B",115,"0",1,0.915398577872991,0.20103986135182
"91","Maize_AL","Y","L035_L038",115,"0",1,0.881651510728008,0.20103986135182
"92","Maize_AL","Y","L035_L047",115,"0",1,0.894645074150634,0.20103986135182
"93","Maize_AL","Y","L035_L056",115,"0",1,0.919500500421399,0.20103986135182
"94","Maize_AL","Y","L037_L007B",115,"0",1,0.919204381403555,0.20103986135182
"95","Maize_AL","Y","L037_L038",115,"0",1,0.887092599560253,0.20103986135182
"96","Maize_AL","Y","L037_L048",115,"0",1,0.900999570121509,0.20103986135182
"97","Maize_AL","Y","L037_L058",115,"0",1,0.90738361778858,0.20103986135182
"98","Maize_AL","Y","L038_L041",115,"0",1,0.874406492757889,0.20103986135182
"99","Maize_AL","Y","L038_L054",115,"0",1,0.887616073724147,0.20103986135182
"100","Maize_AL","Y","L039_L041",115,"0",1,0.891308670371193,0.20103986135182
"101","Maize_AL","Y","L039_L048",115,"0",1,0.896489554466324,0.20103986135182
"102","Maize_AL","Y","L039_L056",115,"0",1,0.919693454314996,0.20103986135182
"103","Maize_AL","Y","L041_L049",115,"0",1,0.928922984700592,0.20103986135182
"104","Maize_AL","Y","L042_L007B",115,"0",1,0.922903404102347,0.20103986135182
"105","Maize_AL","Y","L042_L043",115,"0",1,0.887389465601655,0.20103986135182
"106","Maize_AL","Y","L043_L014C",115,"0",1,0.878495257024506,0.20103986135182
"107","Maize_AL","Y","L043_L048",115,"0",1,0.899607155821695,0.20103986135182
"108","Maize_AL","Y","L043_L055",115,"0",1,0.894367222061648,0.20103986135182
"109","Maize_AL","Y","L044_L025",115,"0",1,0.887573978211495,0.20103986135182
"110","Maize_AL","Y","L046_L014C",115,"0",1,0.886952292323959,0.20103986135182
"111","Maize_AL","Y","L047_L049",115,"0",1,0.922749636882483,0.20103986135182
"112","Maize_AL","Y","L047_L054",115,"0",1,0.914474541556378,0.20103986135182
"113","Maize_AL","Y","L047_L055",115,"0",1,0.903726623163906,0.20103986135182
"114","Maize_AL","Y","L048_L058",115,"0",1,0.913997353886911,0.20103986135182
"115","Maize_AL","Y","L055_L014C",115,"0",1,0.897048420747491,0.20103986135182
"116","Maize_AL","Y","L058_L007B",115,"0",1,0.944385504950649,0.20103986135182
"117","Maize_AL","Y","L001_L039",115,"1",1,0.954747092250527,0.20103986135182
"118","Maize_AL","Y","L001_L046",115,"1",1,0.950243205781719,0.20103986135182
"119","Maize_AL","Y","L001_L056",115,"1",1,0.96381391974122,0.20103986135182
"120","Maize_AL","Y","L002_L007",115,"1",1,0.970321736774882,0.20103986135182
"121","Maize_AL","Y","L002_L016",115,"1",1,0.951597723535139,0.20103986135182
"122","Maize_AL","Y","L002_L049",115,"1",1,0.959861370363152,0.20103986135182
"123","Maize_AL","Y","L006_L014B",115,"1",1,0.941170246428087,0.20103986135182
"124","Maize_AL","Y","L007_L008",115,"1",1,0.926085612621196,0.20103986135182
"125","Maize_AL","Y","L008_L024",115,"1",1,0.908168368977417,0.20103986135182
"126","Maize_AL","Y","L008_L045",115,"1",1,0.906366084919585,0.20103986135182
"127","Maize_AL","Y","L014_L056",115,"1",1,0.929356295286886,0.20103986135182
"128","Maize_AL","Y","L016_L043",115,"1",1,0.916572382110524,0.20103986135182
"129","Maize_AL","Y","L017_L007B",115,"1",1,0.927576170819888,0.20103986135182
"130","Maize_AL","Y","L017_L024",115,"1",1,0.9095256542805,0.20103986135182
"131","Maize_AL","Y","L023_L031",115,"1",1,0.937217401198414,0.20103986135182
"132","Maize_AL","Y","L024_L007B",115,"1",1,0.926943792853595,0.20103986135182
"133","Maize_AL","Y","L024_L055",115,"1",1,0.904293921654505,0.20103986135182
"134","Maize_AL","Y","L031_L042",115,"1",1,0.914621497022572,0.20103986135182
