"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Maize_AL","Y","L002_L015",115,"0",1,0.954697342559203,0.936387470677522
"2","Maize_AL","Y","L002_L029",115,"0",1,0.948489085631999,0.936387470677522
"3","Maize_AL","Y","L003_L007",115,"0",1,0.973046818189907,0.936387470677522
"4","Maize_AL","Y","L003_L011",115,"0",1,0.942789715097886,0.936387470677522
"5","Maize_AL","Y","L003_L014B",115,"0",1,0.952813827844632,0.936387470677522
"6","Maize_AL","Y","L003_L028",115,"0",1,0.949139826860344,0.936387470677522
"7","Maize_AL","Y","L003_L034",115,"0",1,0.936781903353935,0.936387470677522
"8","Maize_AL","Y","L003_L042",115,"0",1,0.930867033351185,0.936387470677522
"9","Maize_AL","Y","L003_L049",115,"0",1,0.953742253363308,0.936387470677522
"10","Maize_AL","Y","L003_L055",115,"0",1,0.944911257886594,0.936387470677522
"11","Maize_AL","Y","L005_L007",115,"0",1,0.971277113111551,0.936387470677522
"12","Maize_AL","Y","L005_L015",115,"0",1,0.95005022854224,0.936387470677522
"13","Maize_AL","Y","L005_L018",115,"0",1,0.958600695582404,0.936387470677522
"14","Maize_AL","Y","L005_L035",115,"0",1,0.93146374402307,0.936387470677522
"15","Maize_AL","Y","L005_L056",115,"0",1,0.958048187265204,0.936387470677522
"16","Maize_AL","Y","L006_L007B",115,"0",1,0.952622794893158,0.936387470677522
"17","Maize_AL","Y","L006_L013",115,"0",1,0.918435984555795,0.936387470677522
"18","Maize_AL","Y","L006_L022",115,"0",1,0.939591827643449,0.936387470677522
"19","Maize_AL","Y","L006_L025",115,"0",1,0.92860180906066,0.936387470677522
"20","Maize_AL","Y","L006_L031",115,"0",1,0.961701276895216,0.936387470677522
"21","Maize_AL","Y","L008_L027",115,"0",1,0.859597796533063,0.936387470677522
"22","Maize_AL","Y","L008_L028",115,"0",1,0.901469457085524,0.936387470677522
"23","Maize_AL","Y","L008_L037",115,"0",1,0.873644147406444,0.936387470677522
"24","Maize_AL","Y","L008_L043",115,"0",1,0.883214387225788,0.936387470677522
"25","Maize_AL","Y","L008_L046",115,"0",1,0.896108867085131,0.936387470677522
"26","Maize_AL","Y","L010_L014",115,"0",1,0.879074218467509,0.936387470677522
"27","Maize_AL","Y","L010_L042",115,"0",1,0.843502533877889,0.936387470677522
"28","Maize_AL","Y","L010_L049",115,"0",1,0.886636973676977,0.936387470677522
"29","Maize_AL","Y","L011_L012",115,"0",1,0.86536980861596,0.936387470677522
"30","Maize_AL","Y","L011_L018",115,"0",1,0.917923822262599,0.936387470677522
"31","Maize_AL","Y","L011_L039",115,"0",1,0.886215532515776,0.936387470677522
