"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_2_AL","GY","GID7305341",1,"0",0,0.192727320356873,0.5
"2","Wheat_2_AL","GY","GID7305695",1,"0",0,0.286785619079674,0.5
"3","Wheat_2_AL","GY","GID7305852",1,"0",0,0.196471048395448,0.5
"4","Wheat_2_AL","GY","GID7305883",1,"0",0,0.121122221194123,0.5
"5","Wheat_2_AL","GY","GID7310282",1,"0",0,0.202160239925487,0.5
"6","Wheat_2_AL","GY","GID7310287",1,"0",0,0.154100782678925,0.5
"7","Wheat_2_AL","GY","GID7310428",1,"0",0,0.16163021738549,0.5
"8","Wheat_2_AL","GY","GID7310530",1,"0",0,0.121462109701346,0.5
"9","Wheat_2_AL","GY","GID7310745",1,"0",0,0.19097323968691,0.5
"10","Wheat_2_AL","GY","GID7310789",1,"0",0,0.181881777998211,0.5
"11","Wheat_2_AL","GY","GID7310794",1,"0",0,0.23712768559074,0.5
"12","Wheat_2_AL","GY","GID7310804",1,"0",0,0.268098264803362,0.5
"13","Wheat_2_AL","GY","GID7310808",1,"0",0,0.223942506858918,0.5
"14","Wheat_2_AL","GY","GID7310946",1,"0",0,0.233712312723142,0.5
"15","Wheat_2_AL","GY","GID7310981",1,"0",0,0.107139546285,0.5
"16","Wheat_2_AL","GY","GID7311016",1,"0",0,0.175616484060611,0.5
"17","Wheat_2_AL","GY","GID7311017",1,"0",0,0.172851394766268,0.5
"18","Wheat_2_AL","GY","GID7311102",1,"0",0,0.177848549681926,0.5
"19","Wheat_2_AL","GY","GID7311113",1,"0",0,0.139974005366275,0.5
"20","Wheat_2_AL","GY","GID7311118",1,"0",0,0.158623537472656,0.5
"21","Wheat_2_AL","GY","GID7311132",1,"0",0,0.206934031336569,0.5
"22","Wheat_2_AL","GY","GID7311160",1,"0",0,0.132801164888357,0.5
"23","Wheat_2_AL","GY","GID7311174",1,"0",0,0.215957359008153,0.5
"24","Wheat_2_AL","GY","GID7311212",1,"0",0,0.208746707351571,0.5
"25","Wheat_2_AL","GY","GID7311300",1,"0",0,0.140587093692989,0.5
"26","Wheat_2_AL","GY","GID7311407",1,"0",0,0.140261048816727,0.5
"27","Wheat_2_AL","GY","GID7311478",1,"0",0,0.119565711737992,0.5
"28","Wheat_2_AL","GY","GID7311481",1,"0",0,0.1075310726944,0.5
"29","Wheat_2_AL","GY","GID7311541",1,"0",0,0.122399115206879,0.5
"30","Wheat_2_AL","GY","GID7311678",1,"0",0,0.191047993001767,0.5
"31","Wheat_2_AL","GY","GID7311779",1,"0",0,0.133325085100733,0.5
"32","Wheat_2_AL","GY","GID7311967",1,"0",0,0.205810194926009,0.5
"33","Wheat_2_AL","GY","GID7311977",1,"0",0,0.116487188882686,0.5
"34","Wheat_2_AL","GY","GID7312036",1,"0",0,0.177959361900465,0.5
"35","Wheat_2_AL","GY","GID7312063",1,"0",0,0.120410964138702,0.5
"36","Wheat_2_AL","GY","GID7312085",1,"0",0,0.170006273061775,0.5
"37","Wheat_2_AL","GY","GID7312223",1,"0",0,0.152391227818113,0.5
"38","Wheat_2_AL","GY","GID7312262",1,"0",0,0.152056180484145,0.5
"39","Wheat_2_AL","GY","GID7312398",1,"0",0,0.131648159433107,0.5
"40","Wheat_2_AL","GY","GID7312470",1,"0",0,0.153709331306047,0.5
"41","Wheat_2_AL","GY","GID7312471",1,"0",0,0.162018895693066,0.5
"42","Wheat_2_AL","GY","GID7312485",1,"0",0,0.121675283828406,0.5
"43","Wheat_2_AL","GY","GID7312510",1,"0",0,0.174845502066812,0.5
"44","Wheat_2_AL","GY","GID7312551",1,"0",0,0.17215477510126,0.5
"45","Wheat_2_AL","GY","GID7312670",1,"0",0,0.279389588546175,0.5
"46","Wheat_2_AL","GY","GID7312673",1,"0",0,0.161054414796688,0.5
"47","Wheat_2_AL","GY","GID7312923",1,"0",0,0.200008424298902,0.5
"48","Wheat_2_AL","GY","GID7312961",1,"0",0,0.176522495196499,0.5
"49","Wheat_2_AL","GY","GID7313009",1,"0",0,0.150316213043607,0.5
"50","Wheat_2_AL","GY","GID7313013",1,"0",0,0.169600903865175,0.5
"51","Wheat_2_AL","GY","GID7313040",1,"0",0,0.24478819125596,0.5
"52","Wheat_2_AL","GY","GID7313073",1,"0",0,0.267293023976512,0.5
"53","Wheat_2_AL","GY","GID7313112",1,"0",0,0.122278568937828,0.5
"54","Wheat_2_AL","GY","GID7313215",1,"0",0,0.19956565060583,0.5
"55","Wheat_2_AL","GY","GID7313298",1,"0",0,0.16580810279695,0.5
"56","Wheat_2_AL","GY","GID7313315",1,"0",0,0.12495688289523,0.5
"57","Wheat_2_AL","GY","GID7313358",1,"0",0,0.163053227650712,0.5
"58","Wheat_2_AL","GY","GID7313392",1,"0",0,0.192529573395457,0.5
"59","Wheat_2_AL","GY","GID7313406",1,"0",0,0.25596254300092,0.5
"60","Wheat_2_AL","GY","GID7313608",1,"0",0,0.26597277220367,0.5
"61","Wheat_2_AL","GY","GID7313682",1,"0",0,0.211761834371979,0.5
"62","Wheat_2_AL","GY","GID7313767",1,"0",0,0.253298521438702,0.5
"63","Wheat_2_AL","GY","GID7395864",1,"0",0,0.25157108559734,0.5
"64","Wheat_2_AL","GY","GID7395905",1,"0",0,0.168038263127857,0.5
