"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_2_AL","GY","GID7305344",223,"0",1,0.996165283613539,0.965628233130245
"2","Wheat_2_AL","GY","GID7305834",223,"0",1,0.991186065710392,0.965628233130245
"3","Wheat_2_AL","GY","GID7305888",223,"0",1,0.993904540470179,0.965628233130245
"4","Wheat_2_AL","GY","GID7310203",223,"0",1,0.994497305282855,0.965628233130245
"5","Wheat_2_AL","GY","GID7310290",223,"0",1,0.996042208233236,0.965628233130245
"6","Wheat_2_AL","GY","GID7310407",223,"0",1,0.994800898880306,0.965628233130245
"7","Wheat_2_AL","GY","GID7310415",223,"0",1,0.995431108743835,0.965628233130245
"8","Wheat_2_AL","GY","GID7310423",223,"0",1,0.997625999918435,0.965628233130245
"9","Wheat_2_AL","GY","GID7310428",223,"0",1,0.995186981274769,0.965628233130245
"10","Wheat_2_AL","GY","GID7310430",223,"0",1,0.996540294730308,0.965628233130245
"11","Wheat_2_AL","GY","GID7310499",223,"0",1,0.995713573974982,0.965628233130245
"12","Wheat_2_AL","GY","GID7310530",223,"0",1,0.996834303429774,0.965628233130245
"13","Wheat_2_AL","GY","GID7310606",223,"0",1,0.997569135604347,0.965628233130245
"14","Wheat_2_AL","GY","GID7310704",223,"0",1,0.995546561589837,0.965628233130245
"15","Wheat_2_AL","GY","GID7310775",223,"0",1,0.996840939846521,0.965628233130245
"16","Wheat_2_AL","GY","GID7310785",223,"0",1,0.996032318211475,0.965628233130245
"17","Wheat_2_AL","GY","GID7310787",223,"0",1,0.995629223534866,0.965628233130245
"18","Wheat_2_AL","GY","GID7310789",223,"0",1,0.995469643841289,0.965628233130245
"19","Wheat_2_AL","GY","GID7310918",223,"0",1,0.997726862828512,0.965628233130245
"20","Wheat_2_AL","GY","GID7310936",223,"0",1,0.996671759918404,0.965628233130245
"21","Wheat_2_AL","GY","GID7311095",223,"0",1,0.995081915780168,0.965628233130245
"22","Wheat_2_AL","GY","GID7311200",223,"0",1,0.991333039808676,0.965628233130245
"23","Wheat_2_AL","GY","GID7311298",223,"0",1,0.995953944856847,0.965628233130245
"24","Wheat_2_AL","GY","GID7311438",223,"0",1,0.993537558389917,0.965628233130245
"25","Wheat_2_AL","GY","GID7311467",223,"0",1,0.995139922354187,0.965628233130245
"26","Wheat_2_AL","GY","GID7311518",223,"0",1,0.995199132453903,0.965628233130245
"27","Wheat_2_AL","GY","GID7311526",223,"0",1,0.993277671437023,0.965628233130245
"28","Wheat_2_AL","GY","GID7311544",223,"0",1,0.995303284614131,0.965628233130245
"29","Wheat_2_AL","GY","GID7311569",223,"0",1,0.996361483048528,0.965628233130245
"30","Wheat_2_AL","GY","GID7311678",223,"0",1,0.996295575489017,0.965628233130245
"31","Wheat_2_AL","GY","GID7311762",223,"0",1,0.995851821670571,0.965628233130245
"32","Wheat_2_AL","GY","GID7312036",223,"0",1,0.996204114192641,0.965628233130245
"33","Wheat_2_AL","GY","GID7312069",223,"0",1,0.996527754218388,0.965628233130245
"34","Wheat_2_AL","GY","GID7312119",223,"0",1,0.994583888168683,0.965628233130245
"35","Wheat_2_AL","GY","GID7312223",223,"0",1,0.99642121837364,0.965628233130245
"36","Wheat_2_AL","GY","GID7312402",223,"0",0,0.286326748621538,0.965628233130245
"37","Wheat_2_AL","GY","GID7312456",223,"0",0,0.201803453172934,0.965628233130245
"38","Wheat_2_AL","GY","GID7312485",223,"0",0,0.301159486700492,0.965628233130245
"39","Wheat_2_AL","GY","GID7312505",223,"0",0,0.0988309617114292,0.965628233130245
"40","Wheat_2_AL","GY","GID7312620",223,"0",0,0.180993791915843,0.965628233130245
"41","Wheat_2_AL","GY","GID7312704",223,"0",1,0.728121198220894,0.965628233130245
"42","Wheat_2_AL","GY","GID7312879",223,"0",0,0.491484764546283,0.965628233130245
"43","Wheat_2_AL","GY","GID7312897",223,"0",0,0.227571204660487,0.965628233130245
"44","Wheat_2_AL","GY","GID7312903",223,"0",0,0.41603808301965,0.965628233130245
"45","Wheat_2_AL","GY","GID7312960",223,"0",1,0.760643383548162,0.965628233130245
"46","Wheat_2_AL","GY","GID7312961",223,"0",0,0.443399372756576,0.965628233130245
"47","Wheat_2_AL","GY","GID7313053",223,"0",0,0.285031952038636,0.965628233130245
"48","Wheat_2_AL","GY","GID7313073",223,"0",1,0.608005931681266,0.965628233130245
