"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_2_AL","GY","GID7305344",223,"0",1,0.984737236534206,0.199821587867975
"2","Wheat_2_AL","GY","GID7305345",223,"0",1,0.98744470222089,0.199821587867975
"3","Wheat_2_AL","GY","GID7305714",223,"0",1,0.982725715113718,0.199821587867975
"4","Wheat_2_AL","GY","GID7305743",223,"0",1,0.986829341965871,0.199821587867975
"5","Wheat_2_AL","GY","GID7305834",223,"0",1,0.98029359475344,0.199821587867975
"6","Wheat_2_AL","GY","GID7305876",223,"0",1,0.985366415184072,0.199821587867975
"7","Wheat_2_AL","GY","GID7305888",223,"0",1,0.978461923093927,0.199821587867975
"8","Wheat_2_AL","GY","GID7310172",223,"0",1,0.984112930116903,0.199821587867975
"9","Wheat_2_AL","GY","GID7310216",223,"0",1,0.981174248890404,0.199821587867975
"10","Wheat_2_AL","GY","GID7310407",223,"0",1,0.979928709374598,0.199821587867975
"11","Wheat_2_AL","GY","GID7310415",223,"0",1,0.983003640825385,0.199821587867975
"12","Wheat_2_AL","GY","GID7310460",223,"0",1,0.987391871970744,0.199821587867975
"13","Wheat_2_AL","GY","GID7310615",223,"0",1,0.984397842859379,0.199821587867975
"14","Wheat_2_AL","GY","GID7310771",223,"0",1,0.985261146610704,0.199821587867975
"15","Wheat_2_AL","GY","GID7310789",223,"0",1,0.985684844279731,0.199821587867975
"16","Wheat_2_AL","GY","GID7310797",223,"0",1,0.98782951832315,0.199821587867975
"17","Wheat_2_AL","GY","GID7310799",223,"0",1,0.98707768212674,0.199821587867975
"18","Wheat_2_AL","GY","GID7310906",223,"0",1,0.983614107414135,0.199821587867975
"19","Wheat_2_AL","GY","GID7310945",223,"0",1,0.985977104163415,0.199821587867975
"20","Wheat_2_AL","GY","GID7310981",223,"0",1,0.983626396500348,0.199821587867975
"21","Wheat_2_AL","GY","GID7311014",223,"0",1,0.986434843623287,0.199821587867975
"22","Wheat_2_AL","GY","GID7311017",223,"0",1,0.980913788210033,0.199821587867975
"23","Wheat_2_AL","GY","GID7311059",223,"0",1,0.978378232964189,0.199821587867975
"24","Wheat_2_AL","GY","GID7311068",223,"0",1,0.98811411802675,0.199821587867975
"25","Wheat_2_AL","GY","GID7311132",223,"0",1,0.986634739196754,0.199821587867975
"26","Wheat_2_AL","GY","GID7311160",223,"0",1,0.984303732974119,0.199821587867975
"27","Wheat_2_AL","GY","GID7311200",223,"0",1,0.977507112584639,0.199821587867975
"28","Wheat_2_AL","GY","GID7311212",223,"0",1,0.978147751412837,0.199821587867975
"29","Wheat_2_AL","GY","GID7311365",223,"0",1,0.986186177079729,0.199821587867975
"30","Wheat_2_AL","GY","GID7311448",223,"0",1,0.98431448816321,0.199821587867975
"31","Wheat_2_AL","GY","GID7311500",223,"0",1,0.98295751257022,0.199821587867975
"32","Wheat_2_AL","GY","GID7311555",223,"0",1,0.9839522269017,0.199821587867975
"33","Wheat_2_AL","GY","GID7311569",223,"0",1,0.982929991831161,0.199821587867975
"34","Wheat_2_AL","GY","GID7311680",223,"0",1,0.984156645628401,0.199821587867975
"35","Wheat_2_AL","GY","GID7312074",223,"0",1,0.985457226412736,0.199821587867975
"36","Wheat_2_AL","GY","GID7312083",223,"0",1,0.985735504659601,0.199821587867975
"37","Wheat_2_AL","GY","GID7312122",223,"0",1,0.98503775182715,0.199821587867975
"38","Wheat_2_AL","GY","GID7312300",223,"0",1,0.725728918144042,0.199821587867975
"39","Wheat_2_AL","GY","GID7312376",223,"0",1,0.299788268297199,0.199821587867975
