"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_2_AL","GY","GID7305341",1,"0",0,0.192727320356873,0.199821587867975
"2","Wheat_2_AL","GY","GID7305695",1,"0",1,0.286785619079674,0.199821587867975
"3","Wheat_2_AL","GY","GID7305852",1,"0",0,0.196471048395448,0.199821587867975
"4","Wheat_2_AL","GY","GID7305883",1,"0",0,0.121122221194123,0.199821587867975
"5","Wheat_2_AL","GY","GID7310282",1,"0",1,0.202160239925487,0.199821587867975
"6","Wheat_2_AL","GY","GID7310287",1,"0",0,0.154100782678925,0.199821587867975
"7","Wheat_2_AL","GY","GID7310428",1,"0",0,0.16163021738549,0.199821587867975
"8","Wheat_2_AL","GY","GID7310530",1,"0",0,0.121462109701346,0.199821587867975
"9","Wheat_2_AL","GY","GID7310745",1,"0",0,0.19097323968691,0.199821587867975
"10","Wheat_2_AL","GY","GID7310789",1,"0",0,0.181881777998211,0.199821587867975
"11","Wheat_2_AL","GY","GID7310794",1,"0",1,0.23712768559074,0.199821587867975
"12","Wheat_2_AL","GY","GID7310804",1,"0",1,0.268098264803362,0.199821587867975
"13","Wheat_2_AL","GY","GID7310808",1,"0",1,0.223942506858918,0.199821587867975
"14","Wheat_2_AL","GY","GID7310946",1,"0",1,0.233712312723142,0.199821587867975
"15","Wheat_2_AL","GY","GID7310981",1,"0",0,0.107139546285,0.199821587867975
"16","Wheat_2_AL","GY","GID7311016",1,"0",0,0.175616484060611,0.199821587867975
"17","Wheat_2_AL","GY","GID7311017",1,"0",0,0.172851394766268,0.199821587867975
"18","Wheat_2_AL","GY","GID7311102",1,"0",0,0.177848549681926,0.199821587867975
"19","Wheat_2_AL","GY","GID7311113",1,"0",0,0.139974005366275,0.199821587867975
"20","Wheat_2_AL","GY","GID7311118",1,"0",0,0.158623537472656,0.199821587867975
"21","Wheat_2_AL","GY","GID7311132",1,"0",1,0.206934031336569,0.199821587867975
"22","Wheat_2_AL","GY","GID7311160",1,"0",0,0.132801164888357,0.199821587867975
"23","Wheat_2_AL","GY","GID7311174",1,"0",1,0.215957359008153,0.199821587867975
"24","Wheat_2_AL","GY","GID7311212",1,"0",1,0.208746707351571,0.199821587867975
"25","Wheat_2_AL","GY","GID7311300",1,"0",0,0.140587093692989,0.199821587867975
"26","Wheat_2_AL","GY","GID7311407",1,"0",0,0.140261048816727,0.199821587867975
"27","Wheat_2_AL","GY","GID7311478",1,"0",0,0.119565711737992,0.199821587867975
"28","Wheat_2_AL","GY","GID7311481",1,"0",0,0.1075310726944,0.199821587867975
"29","Wheat_2_AL","GY","GID7311541",1,"0",0,0.122399115206879,0.199821587867975
"30","Wheat_2_AL","GY","GID7311678",1,"0",0,0.191047993001767,0.199821587867975
"31","Wheat_2_AL","GY","GID7311779",1,"0",0,0.133325085100733,0.199821587867975
"32","Wheat_2_AL","GY","GID7311967",1,"0",1,0.205810194926009,0.199821587867975
"33","Wheat_2_AL","GY","GID7311977",1,"0",0,0.116487188882686,0.199821587867975
"34","Wheat_2_AL","GY","GID7312036",1,"0",0,0.177959361900465,0.199821587867975
"35","Wheat_2_AL","GY","GID7312063",1,"0",0,0.120410964138702,0.199821587867975
"36","Wheat_2_AL","GY","GID7312085",1,"0",0,0.170006273061775,0.199821587867975
"37","Wheat_2_AL","GY","GID7312223",1,"0",0,0.152391227818113,0.199821587867975
