"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_3_AL","Height","GID7305827",153,"0",1,0.996759911481212,0.950920245398773
"2","EYT_3_AL","Height","GID7305906",153,"0",1,0.993094016657373,0.950920245398773
"3","EYT_3_AL","Height","GID7310423",153,"0",1,0.997006477031306,0.950920245398773
"4","EYT_3_AL","Height","GID7310430",153,"0",1,0.994472704990177,0.950920245398773
"5","EYT_3_AL","Height","GID7310669",153,"0",1,0.994663911721834,0.950920245398773
"6","EYT_3_AL","Height","GID7310704",153,"0",1,0.995846183236421,0.950920245398773
"7","EYT_3_AL","Height","GID7310771",153,"0",1,0.996316732738117,0.950920245398773
"8","EYT_3_AL","Height","GID7310774",153,"0",1,0.996482799010019,0.950920245398773
"9","EYT_3_AL","Height","GID7310807",153,"0",1,0.996358922937198,0.950920245398773
"10","EYT_3_AL","Height","GID7310808",153,"0",1,0.99565142596103,0.950920245398773
"11","EYT_3_AL","Height","GID7310872",153,"0",1,0.992452681454832,0.950920245398773
"12","EYT_3_AL","Height","GID7310902",153,"0",1,0.995403832707721,0.950920245398773
"13","EYT_3_AL","Height","GID7310930",153,"0",1,0.995609627796091,0.950920245398773
"14","EYT_3_AL","Height","GID7311105",153,"0",1,0.994881692158655,0.950920245398773
"15","EYT_3_AL","Height","GID7311132",153,"0",1,0.995065776124035,0.950920245398773
"16","EYT_3_AL","Height","GID7311134",153,"0",1,0.995411963450914,0.950920245398773
"17","EYT_3_AL","Height","GID7311391",153,"0",1,0.996008602050386,0.950920245398773
"18","EYT_3_AL","Height","GID7311425",153,"0",1,0.995002861700635,0.950920245398773
"19","EYT_3_AL","Height","GID7311448",153,"0",1,0.995899240097655,0.950920245398773
"20","EYT_3_AL","Height","GID7311470",153,"0",1,0.996865829541632,0.950920245398773
"21","EYT_3_AL","Height","GID7311478",153,"0",1,0.995728113487035,0.950920245398773
"22","EYT_3_AL","Height","GID7311541",153,"0",1,0.996996645068157,0.950920245398773
"23","EYT_3_AL","Height","GID7311884",153,"0",1,0.996925359805033,0.950920245398773
"24","EYT_3_AL","Height","GID7312066",153,"0",1,0.996688925855118,0.950920245398773
"25","EYT_3_AL","Height","GID7312223",153,"0",1,0.996764816383851,0.950920245398773
"26","EYT_3_AL","Height","GID7312378",153,"0",1,0.998066738751997,0.950920245398773
"27","EYT_3_AL","Height","GID7312394",153,"0",1,0.674078800860914,0.950920245398773
"28","EYT_3_AL","Height","GID7312402",153,"0",1,0.870812798201079,0.950920245398773
"29","EYT_3_AL","Height","GID7312413",153,"0",1,0.601095092702464,0.950920245398773
"30","EYT_3_AL","Height","GID7312439",153,"0",0,0.0217950436767882,0.950920245398773
"31","EYT_3_AL","Height","GID7312454",153,"0",0,0.42632172442579,0.950920245398773
"32","EYT_3_AL","Height","GID7312455",153,"0",0,0.291326082763272,0.950920245398773
