"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_3_AL","DTHD","GID7305339",1,"0",0,0.222303672264632,0.5
"2","EYT_3_AL","DTHD","GID7305649",1,"0",0,0.389344051488233,0.5
"3","EYT_3_AL","DTHD","GID7305877",1,"0",0,0.45985065471423,0.5
"4","EYT_3_AL","DTHD","GID7305879",1,"0",1,0.528625938485813,0.5
"5","EYT_3_AL","DTHD","GID7305909",1,"0",0,0.198558894126278,0.5
"6","EYT_3_AL","DTHD","GID7310628",1,"0",0,0.493001990524796,0.5
"7","EYT_3_AL","DTHD","GID7310629",1,"0",0,0.457427138912672,0.5
"8","EYT_3_AL","DTHD","GID7310723",1,"0",0,0.411455133237695,0.5
"9","EYT_3_AL","DTHD","GID7310775",1,"0",0,0.300417603656944,0.5
"10","EYT_3_AL","DTHD","GID7310795",1,"0",0,0.45191189248183,0.5
"11","EYT_3_AL","DTHD","GID7310893",1,"0",1,0.653852531135371,0.5
"12","EYT_3_AL","DTHD","GID7311132",1,"0",0,0.332994894845593,0.5
"13","EYT_3_AL","DTHD","GID7311134",1,"0",0,0.211954854711728,0.5
"14","EYT_3_AL","DTHD","GID7311140",1,"0",0,0.266008759403538,0.5
"15","EYT_3_AL","DTHD","GID7311160",1,"0",0,0.247397932980799,0.5
"16","EYT_3_AL","DTHD","GID7311193",1,"0",0,0.335786912902446,0.5
"17","EYT_3_AL","DTHD","GID7311544",1,"0",0,0.381641621906894,0.5
"18","EYT_3_AL","DTHD","GID7311612",1,"0",0,0.470499659485204,0.5
"19","EYT_3_AL","DTHD","GID7312069",1,"0",0,0.267325301152406,0.5
"20","EYT_3_AL","DTHD","GID7312223",1,"0",0,0.267176843875991,0.5
"21","EYT_3_AL","DTHD","GID7312394",1,"0",0,0.459953464356505,0.5
"22","EYT_3_AL","DTHD","GID7312477",1,"0",0,0.307158917151715,0.5
"23","EYT_3_AL","DTHD","GID7312659",1,"0",0,0.341591788191926,0.5
"24","EYT_3_AL","DTHD","GID7312736",1,"0",0,0.433314281025799,0.5
"25","EYT_3_AL","DTHD","GID7312961",1,"0",0,0.151414592142974,0.5
"26","EYT_3_AL","DTHD","GID7313031",1,"0",0,0.310641234006203,0.5
"27","EYT_3_AL","DTHD","GID7313053",1,"0",0,0.249537961980626,0.5
"28","EYT_3_AL","DTHD","GID7313113",1,"0",0,0.387449688365679,0.5
"29","EYT_3_AL","DTHD","GID7313462",1,"0",0,0.224714695721975,0.5
"30","EYT_3_AL","DTHD","GID7313634",1,"0",0,0.317599436617269,0.5
"31","EYT_3_AL","DTHD","GID7313679",1,"0",0,0.146902084083402,0.5
"32","EYT_3_AL","DTHD","GID7313697",1,"0",0,0.24236093861744,0.5
"33","EYT_3_AL","DTHD","GID7313713",1,"0",0,0.120958036200887,0.5
"34","EYT_3_AL","DTHD","GID7313716",1,"0",0,0.245371132240266,0.5
"35","EYT_3_AL","DTHD","GID7313811",1,"0",0,0.428288342770906,0.5
"36","EYT_3_AL","DTHD","GID7314091",1,"0",0,0.401082666621236,0.5
"37","EYT_3_AL","DTHD","GID7395817",1,"0",0,0.215625650572967,0.5
"38","EYT_3_AL","DTHD","GID7395895",1,"0",0,0.374224990838665,0.5
"39","EYT_3_AL","DTHD","GID7396126",1,"0",0,0.39918248798023,0.5
"40","EYT_3_AL","DTHD","GID7396176",1,"0",0,0.19013951348855,0.5
"41","EYT_3_AL","DTHD","GID7396194",1,"0",0,0.450465154368301,0.5
"42","EYT_3_AL","DTHD","GID7396244",1,"0",0,0.340098222841758,0.5
