"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_3_AL","GY","GID7305687",223,"0",1,0.996015386713259,0.965628233130245
"2","Wheat_3_AL","GY","GID7305909",223,"0",1,0.996138302094677,0.965628233130245
"3","Wheat_3_AL","GY","GID7310216",223,"0",1,0.994044619180273,0.965628233130245
"4","Wheat_3_AL","GY","GID7310279",223,"0",1,0.997405749015979,0.965628233130245
"5","Wheat_3_AL","GY","GID7310283",223,"0",1,0.996803238507586,0.965628233130245
"6","Wheat_3_AL","GY","GID7310306",223,"0",1,0.996725443300472,0.965628233130245
"7","Wheat_3_AL","GY","GID7310606",223,"0",1,0.998081782742038,0.965628233130245
"8","Wheat_3_AL","GY","GID7310658",223,"0",1,0.995957242311893,0.965628233130245
"9","Wheat_3_AL","GY","GID7310728",223,"0",1,0.996574656123511,0.965628233130245
"10","Wheat_3_AL","GY","GID7310771",223,"0",1,0.996564532369893,0.965628233130245
"11","Wheat_3_AL","GY","GID7310774",223,"0",1,0.995527462963833,0.965628233130245
"12","Wheat_3_AL","GY","GID7310804",223,"0",1,0.998121546878557,0.965628233130245
"13","Wheat_3_AL","GY","GID7310807",223,"0",1,0.996129801866427,0.965628233130245
"14","Wheat_3_AL","GY","GID7310893",223,"0",1,0.997272229290566,0.965628233130245
"15","Wheat_3_AL","GY","GID7311016",223,"0",1,0.995219130463962,0.965628233130245
"16","Wheat_3_AL","GY","GID7311134",223,"0",1,0.997882094141561,0.965628233130245
"17","Wheat_3_AL","GY","GID7311137",223,"0",1,0.996420346131326,0.965628233130245
"18","Wheat_3_AL","GY","GID7311174",223,"0",1,0.996393760653699,0.965628233130245
"19","Wheat_3_AL","GY","GID7311193",223,"0",1,0.998263810950146,0.965628233130245
"20","Wheat_3_AL","GY","GID7311200",223,"0",1,0.993143374939124,0.965628233130245
"21","Wheat_3_AL","GY","GID7311407",223,"0",1,0.998035497227988,0.965628233130245
"22","Wheat_3_AL","GY","GID7311435",223,"0",1,0.996066660406953,0.965628233130245
"23","Wheat_3_AL","GY","GID7311467",223,"0",1,0.996572123632565,0.965628233130245
"24","Wheat_3_AL","GY","GID7311468",223,"0",1,0.995588025041494,0.965628233130245
