"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_3_AL","GY","GID7305344",1,"0",0,0.152248396271884,0.199821587867975
"2","Wheat_3_AL","GY","GID7305549",1,"0",1,0.347492488411945,0.199821587867975
"3","Wheat_3_AL","GY","GID7305695",1,"0",1,0.274831785390691,0.199821587867975
"4","Wheat_3_AL","GY","GID7305714",1,"0",1,0.24281797987891,0.199821587867975
"5","Wheat_3_AL","GY","GID7305872",1,"0",1,0.256944084694196,0.199821587867975
"6","Wheat_3_AL","GY","GID7305876",1,"0",0,0.173756405544428,0.199821587867975
"7","Wheat_3_AL","GY","GID7310279",1,"0",1,0.201294004855589,0.199821587867975
"8","Wheat_3_AL","GY","GID7310283",1,"0",0,0.148641608298232,0.199821587867975
"9","Wheat_3_AL","GY","GID7310284",1,"0",1,0.209780319532337,0.199821587867975
"10","Wheat_3_AL","GY","GID7310397",1,"0",1,0.287449025431718,0.199821587867975
"11","Wheat_3_AL","GY","GID7310407",1,"0",0,0.097165159968251,0.199821587867975
"12","Wheat_3_AL","GY","GID7310514",1,"0",0,0.080867672470488,0.199821587867975
"13","Wheat_3_AL","GY","GID7310597",1,"0",0,0.197373369469979,0.199821587867975
"14","Wheat_3_AL","GY","GID7310635",1,"0",0,0.122190411486855,0.199821587867975
"15","Wheat_3_AL","GY","GID7310658",1,"0",0,0.184167539429593,0.199821587867975
"16","Wheat_3_AL","GY","GID7310669",1,"0",0,0.133577270405751,0.199821587867975
"17","Wheat_3_AL","GY","GID7310745",1,"0",1,0.217475619182487,0.199821587867975
"18","Wheat_3_AL","GY","GID7310770",1,"0",1,0.23084578266156,0.199821587867975
"19","Wheat_3_AL","GY","GID7310771",1,"0",0,0.181487354417649,0.199821587867975
"20","Wheat_3_AL","GY","GID7310804",1,"0",1,0.203285550621642,0.199821587867975
"21","Wheat_3_AL","GY","GID7310808",1,"0",0,0.182912874565527,0.199821587867975
"22","Wheat_3_AL","GY","GID7310866",1,"0",0,0.187717387616043,0.199821587867975
"23","Wheat_3_AL","GY","GID7310945",1,"0",1,0.225038006166497,0.199821587867975
"24","Wheat_3_AL","GY","GID7311014",1,"0",0,0.193079800563238,0.199821587867975
"25","Wheat_3_AL","GY","GID7311017",1,"0",0,0.198426624835233,0.199821587867975
"26","Wheat_3_AL","GY","GID7311174",1,"0",0,0.173913978659237,0.199821587867975
"27","Wheat_3_AL","GY","GID7311300",1,"0",0,0.141959413856158,0.199821587867975
"28","Wheat_3_AL","GY","GID7311365",1,"0",0,0.161196432761761,0.199821587867975
"29","Wheat_3_AL","GY","GID7311435",1,"0",0,0.150967587128619,0.199821587867975
"30","Wheat_3_AL","GY","GID7311467",1,"0",0,0.155616529813555,0.199821587867975
"31","Wheat_3_AL","GY","GID7311544",1,"0",0,0.162475699055113,0.199821587867975
"32","Wheat_3_AL","GY","GID7311569",1,"0",0,0.12505537006698,0.199821587867975
"33","Wheat_3_AL","GY","GID7311894",1,"0",1,0.214867427520447,0.199821587867975
"34","Wheat_3_AL","GY","GID7311918",1,"0",1,0.201199756682543,0.199821587867975
"35","Wheat_3_AL","GY","GID7312074",1,"0",0,0.178583859448269,0.199821587867975
"36","Wheat_3_AL","GY","GID7312081",1,"0",0,0.108393226203337,0.199821587867975
"37","Wheat_3_AL","GY","GID7312386",1,"0",0,0.191114477820071,0.199821587867975
"38","Wheat_3_AL","GY","GID7312451",1,"0",0,0.0933347419014981,0.199821587867975
"39","Wheat_3_AL","GY","GID7312452",1,"0",0,0.120531060611667,0.199821587867975
"40","Wheat_3_AL","GY","GID7312454",1,"0",0,0.134293636958471,0.199821587867975
"41","Wheat_3_AL","GY","GID7312455",1,"0",0,0.126395218922315,0.199821587867975
"42","Wheat_3_AL","GY","GID7312456",1,"0",0,0.132840470456237,0.199821587867975
"43","Wheat_3_AL","GY","GID7312470",1,"0",0,0.117124417408315,0.199821587867975
"44","Wheat_3_AL","GY","GID7312482",1,"0",0,0.124767522871044,0.199821587867975
"45","Wheat_3_AL","GY","GID7312485",1,"0",0,0.133138285346156,0.199821587867975
"46","Wheat_3_AL","GY","GID7312510",1,"0",0,0.117460052711176,0.199821587867975
"47","Wheat_3_AL","GY","GID7312539",1,"0",0,0.176909043541537,0.199821587867975
"48","Wheat_3_AL","GY","GID7312669",1,"0",0,0.164327321029862,0.199821587867975
"49","Wheat_3_AL","GY","GID7312736",1,"0",0,0.166314782811975,0.199821587867975
"50","Wheat_3_AL","GY","GID7313023",1,"0",0,0.160874007814767,0.199821587867975
"51","Wheat_3_AL","GY","GID7313025",1,"0",1,0.222266181325414,0.199821587867975
"52","Wheat_3_AL","GY","GID7313040",1,"0",1,0.215392788394198,0.199821587867975
"53","Wheat_3_AL","GY","GID7313157",1,"0",1,0.248815460516155,0.199821587867975
"54","Wheat_3_AL","GY","GID7313215",1,"0",0,0.144233674832321,0.199821587867975
"55","Wheat_3_AL","GY","GID7313245",1,"0",1,0.276895513560515,0.199821587867975
"56","Wheat_3_AL","GY","GID7313592",1,"0",1,0.206766001640232,0.199821587867975
"57","Wheat_3_AL","GY","GID7313608",1,"0",1,0.283264142470723,0.199821587867975
"58","Wheat_3_AL","GY","GID7313683",1,"0",1,0.203409687524255,0.199821587867975
"59","Wheat_3_AL","GY","GID7313724",1,"0",0,0.121612756232564,0.199821587867975
"60","Wheat_3_AL","GY","GID7313806",1,"0",1,0.231304993668321,0.199821587867975
"61","Wheat_3_AL","GY","GID7314091",1,"0",1,0.259358111184908,0.199821587867975
"62","Wheat_3_AL","GY","GID7395683",1,"0",0,0.180352767823342,0.199821587867975
"63","Wheat_3_AL","GY","GID7395698",1,"0",0,0.158318498836728,0.199821587867975
"64","Wheat_3_AL","GY","GID7395778",1,"0",0,0.191080276188915,0.199821587867975
"65","Wheat_3_AL","GY","GID7395818",1,"0",1,0.242796507286399,0.199821587867975
"66","Wheat_3_AL","GY","GID7395865",1,"0",0,0.15621496441253,0.199821587867975
"67","Wheat_3_AL","GY","GID7395926",1,"0",0,0.148403817701026,0.199821587867975
"68","Wheat_3_AL","GY","GID7395966",1,"0",0,0.112307211795915,0.199821587867975
"69","Wheat_3_AL","GY","GID7395976",1,"0",0,0.105209863549752,0.199821587867975
"70","Wheat_3_AL","GY","GID7396011",1,"0",0,0.146839659442845,0.199821587867975
"71","Wheat_3_AL","GY","GID7396016",1,"0",0,0.183443735719616,0.199821587867975
"72","Wheat_3_AL","GY","GID7396126",1,"0",0,0.0917296379604321,0.199821587867975
"73","Wheat_3_AL","GY","GID7396136",1,"0",1,0.210520972266669,0.199821587867975
"74","Wheat_3_AL","GY","GID7396155",1,"0",1,0.209159712792172,0.199821587867975
"75","Wheat_3_AL","GY","GID7396194",1,"0",1,0.204076536838419,0.199821587867975
"76","Wheat_3_AL","GY","GID7396207",1,"0",0,0.110154893764652,0.199821587867975
"77","Wheat_3_AL","GY","GID7396208",1,"0",0,0.102922586893549,0.199821587867975
"78","Wheat_3_AL","GY","GID7396227",1,"0",0,0.178575330582655,0.199821587867975
"79","Wheat_3_AL","GY","GID7396325",1,"0",0,0.134401799807042,0.199821587867975
"80","Wheat_3_AL","GY","GID7396555",1,"0",1,0.250284297498965,0.199821587867975
"81","Wheat_3_AL","GY","GID7396657",1,"0",0,0.145382617274169,0.199821587867975
"82","Wheat_3_AL","GY","GID7397011",1,"0",1,0.213610842930732,0.199821587867975
"83","Wheat_3_AL","GY","GID7397107",1,"0",1,0.257796758646669,0.199821587867975
"84","Wheat_3_AL","GY","GID7397183",1,"0",0,0.0949164156953775,0.199821587867975
"85","Wheat_3_AL","GY","GID7397189",1,"0",0,0.180275727810634,0.199821587867975
"86","Wheat_3_AL","GY","GID7397190",1,"0",1,0.205110653531674,0.199821587867975
"87","Wheat_3_AL","GY","GID7397194",1,"0",1,0.214632342855694,0.199821587867975
"88","Wheat_3_AL","GY","GID7397241",1,"0",0,0.115569052059058,0.199821587867975
"89","Wheat_3_AL","GY","GID7397244",1,"0",0,0.146983340886785,0.199821587867975
"90","Wheat_3_AL","GY","GID7397278",1,"0",0,0.121068917412871,0.199821587867975
"91","Wheat_3_AL","GY","GID7397287",1,"0",1,0.2774839913096,0.199821587867975
"92","Wheat_3_AL","GY","GID7397362",1,"0",1,0.335720114408153,0.199821587867975
"93","Wheat_3_AL","GY","GID7397431",1,"0",0,0.0905606997111039,0.199821587867975
"94","Wheat_3_AL","GY","GID7397493",1,"0",0,0.134060612987776,0.199821587867975
"95","Wheat_3_AL","GY","GID7397553",1,"0",0,0.14997979689804,0.199821587867975
"96","Wheat_3_AL","GY","GID7397604",1,"0",0,0.199401316017626,0.199821587867975
"97","Wheat_3_AL","GY","GID7397682",1,"0",0,0.142977466346543,0.199821587867975
"98","Wheat_3_AL","GY","GID7397720",1,"0",0,0.14674949116358,0.199821587867975
"99","Wheat_3_AL","GY","GID7397726",1,"0",0,0.121905919891371,0.199821587867975
"100","Wheat_3_AL","GY","GID7397772",1,"0",0,0.107243760290666,0.199821587867975
"101","Wheat_3_AL","GY","GID7397815",1,"0",1,0.272512014021425,0.199821587867975
"102","Wheat_3_AL","GY","GID7397873",1,"0",0,0.1646907101307,0.199821587867975
"103","Wheat_3_AL","GY","GID7398019",1,"0",1,0.224482301006996,0.199821587867975
"104","Wheat_3_AL","GY","GID7398041",1,"0",1,0.267425998372233,0.199821587867975
"105","Wheat_3_AL","GY","GID7398192",1,"0",0,0.119166282468844,0.199821587867975
"106","Wheat_3_AL","GY","GID7398208",1,"0",0,0.177789797049594,0.199821587867975
"107","Wheat_3_AL","GY","GID7398211",1,"0",1,0.212400086801436,0.199821587867975
"108","Wheat_3_AL","GY","GID7398231",1,"0",0,0.146519859052488,0.199821587867975
"109","Wheat_3_AL","GY","GID7398238",1,"0",0,0.0964080043791894,0.199821587867975
"110","Wheat_3_AL","GY","GID7398363",1,"0",0,0.165176069242173,0.199821587867975
"111","Wheat_3_AL","GY","GID7398383",1,"0",1,0.225447498673684,0.199821587867975
"112","Wheat_3_AL","GY","GID7398400",1,"0",1,0.241648325905819,0.199821587867975
"113","Wheat_3_AL","GY","GID7398433",1,"0",1,0.208293128249896,0.199821587867975
"114","Wheat_3_AL","GY","GID7398440",1,"0",0,0.125741562327889,0.199821587867975
"115","Wheat_3_AL","GY","GID7398452",1,"0",0,0.134521113176874,0.199821587867975
"116","Wheat_3_AL","GY","GID7398462",1,"0",0,0.100189342040914,0.199821587867975
"117","Wheat_3_AL","GY","GID7398693",1,"0",0,0.145756973738946,0.199821587867975
"118","Wheat_3_AL","GY","GID7398700",1,"0",0,0.192409191236956,0.199821587867975
"119","Wheat_3_AL","GY","GID7398777",1,"0",0,0.152764887297997,0.199821587867975
"120","Wheat_3_AL","GY","GID7398908",1,"0",0,0.154234801180544,0.199821587867975
"121","Wheat_3_AL","GY","GID7399016",1,"0",0,0.185226141063633,0.199821587867975
