"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_3_AL","GY","GID7310219",223,"0",1,0.982445403417107,0.199821587867975
"2","Wheat_3_AL","GY","GID7310279",223,"0",1,0.986336905975438,0.199821587867975
"3","Wheat_3_AL","GY","GID7310287",223,"0",1,0.98032876587381,0.199821587867975
"4","Wheat_3_AL","GY","GID7310348",223,"0",1,0.984158563380155,0.199821587867975
"5","Wheat_3_AL","GY","GID7310407",223,"0",1,0.981987046673719,0.199821587867975
"6","Wheat_3_AL","GY","GID7310423",223,"0",1,0.986404508215675,0.199821587867975
"7","Wheat_3_AL","GY","GID7310597",223,"0",1,0.984944675625212,0.199821587867975
"8","Wheat_3_AL","GY","GID7310601",223,"0",1,0.984727925795667,0.199821587867975
"9","Wheat_3_AL","GY","GID7310612",223,"0",1,0.981806704107171,0.199821587867975
"10","Wheat_3_AL","GY","GID7310615",223,"0",1,0.982618270841231,0.199821587867975
"11","Wheat_3_AL","GY","GID7310728",223,"0",1,0.988248565710211,0.199821587867975
"12","Wheat_3_AL","GY","GID7310930",223,"0",1,0.987055001207405,0.199821587867975
"13","Wheat_3_AL","GY","GID7311053",223,"0",1,0.98729317265678,0.199821587867975
"14","Wheat_3_AL","GY","GID7311109",223,"0",1,0.981935406569171,0.199821587867975
"15","Wheat_3_AL","GY","GID7311212",223,"0",1,0.977737070800408,0.199821587867975
"16","Wheat_3_AL","GY","GID7311300",223,"0",1,0.980226729485493,0.199821587867975
"17","Wheat_3_AL","GY","GID7311365",223,"0",1,0.986905010290391,0.199821587867975
"18","Wheat_3_AL","GY","GID7311391",223,"0",1,0.980905174238979,0.199821587867975
"19","Wheat_3_AL","GY","GID7311407",223,"0",1,0.984877706551295,0.199821587867975
"20","Wheat_3_AL","GY","GID7311448",223,"0",1,0.981777464310992,0.199821587867975
"21","Wheat_3_AL","GY","GID7311460",223,"0",1,0.985169443058417,0.199821587867975
"22","Wheat_3_AL","GY","GID7311500",223,"0",1,0.983123969652542,0.199821587867975
