"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_5_AL","GY","GID8234053",1,"0",0,0.0740862094355616,0.200357781753131
"2","Wheat_5_AL","GY","GID8234201",1,"0",0,0.101603587872106,0.200357781753131
"3","Wheat_5_AL","GY","GID8234894",1,"0",0,0.194823355517668,0.200357781753131
"4","Wheat_5_AL","GY","GID8234895",1,"0",0,0.187034085488113,0.200357781753131
"5","Wheat_5_AL","GY","GID8234987",1,"0",0,0.0927557274390283,0.200357781753131
"6","Wheat_5_AL","GY","GID8234993",1,"0",0,0.0960668444479583,0.200357781753131
"7","Wheat_5_AL","GY","GID8235005",1,"0",0,0.0819732696026715,0.200357781753131
"8","Wheat_5_AL","GY","GID8235026",1,"0",0,0.086162039231393,0.200357781753131
"9","Wheat_5_AL","GY","GID8235033",1,"0",0,0.153108897201383,0.200357781753131
"10","Wheat_5_AL","GY","GID8235072",1,"0",0,0.0480592952154419,0.200357781753131
"11","Wheat_5_AL","GY","GID8235171",1,"0",0,0.143887754368184,0.200357781753131
"12","Wheat_5_AL","GY","GID8235284",1,"0",0,0.0741765229976241,0.200357781753131
"13","Wheat_5_AL","GY","GID8235295",1,"0",0,0.0918597947716008,0.200357781753131
"14","Wheat_5_AL","GY","GID8235426",1,"0",0,0.100761601085632,0.200357781753131
"15","Wheat_5_AL","GY","GID8235576",1,"0",0,0.165693387813715,0.200357781753131
"16","Wheat_5_AL","GY","GID8235589",1,"0",1,0.256896394155342,0.200357781753131
"17","Wheat_5_AL","GY","GID8235625",1,"0",1,0.376225590580278,0.200357781753131
"18","Wheat_5_AL","GY","GID8235639",1,"0",0,0.134582614600015,0.200357781753131
"19","Wheat_5_AL","GY","GID8235644",1,"0",0,0.100297926577211,0.200357781753131
"20","Wheat_5_AL","GY","GID8235660",1,"0",1,0.400595328769465,0.200357781753131
"21","Wheat_5_AL","GY","GID8235681",1,"0",1,0.28163289489899,0.200357781753131
"22","Wheat_5_AL","GY","GID8235687",1,"0",1,0.277365485372744,0.200357781753131
"23","Wheat_5_AL","GY","GID8235691",1,"0",0,0.101088028410169,0.200357781753131
"24","Wheat_5_AL","GY","GID8235701",1,"0",1,0.369225733244168,0.200357781753131
"25","Wheat_5_AL","GY","GID8235833",1,"0",0,0.170177842849459,0.200357781753131
"26","Wheat_5_AL","GY","GID8235834",1,"0",1,0.284261489980443,0.200357781753131
"27","Wheat_5_AL","GY","GID8235894",1,"0",0,0.151478712301831,0.200357781753131
"28","Wheat_5_AL","GY","GID8235916",1,"0",1,0.268809389208873,0.200357781753131
"29","Wheat_5_AL","GY","GID8236022",1,"0",0,0.0928787106085803,0.200357781753131
"30","Wheat_5_AL","GY","GID8236116",1,"0",0,0.136660689857709,0.200357781753131
"31","Wheat_5_AL","GY","GID8236118",1,"0",0,0.158255309809234,0.200357781753131
