"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_5_AL","GY","GID8234181",223,"0",1,0.995415618996723,0.965739250402391
"2","Wheat_5_AL","GY","GID8234218",223,"0",1,0.994568971335891,0.965739250402391
"3","Wheat_5_AL","GY","GID8234247",223,"0",1,0.996393627586132,0.965739250402391
"4","Wheat_5_AL","GY","GID8234253",223,"0",1,0.995626541829034,0.965739250402391
"5","Wheat_5_AL","GY","GID8234875",223,"0",1,0.993212340753988,0.965739250402391
"6","Wheat_5_AL","GY","GID8234896",223,"0",1,0.995547697175567,0.965739250402391
"7","Wheat_5_AL","GY","GID8234898",223,"0",1,0.996730648570376,0.965739250402391
"8","Wheat_5_AL","GY","GID8234986",223,"0",1,0.994804370082564,0.965739250402391
"9","Wheat_5_AL","GY","GID8234987",223,"0",1,0.997365733396437,0.965739250402391
"10","Wheat_5_AL","GY","GID8234990",223,"0",1,0.997741574421653,0.965739250402391
"11","Wheat_5_AL","GY","GID8234996",223,"0",1,0.994693027020961,0.965739250402391
"12","Wheat_5_AL","GY","GID8235025",223,"0",1,0.993869958797623,0.965739250402391
"13","Wheat_5_AL","GY","GID8235040",223,"0",1,0.997035225334346,0.965739250402391
"14","Wheat_5_AL","GY","GID8235059",223,"0",1,0.997067622420109,0.965739250402391
"15","Wheat_5_AL","GY","GID8235073",223,"0",1,0.99583051605669,0.965739250402391
"16","Wheat_5_AL","GY","GID8235079",223,"0",1,0.996736049045516,0.965739250402391
"17","Wheat_5_AL","GY","GID8235150",223,"0",1,0.998006012780283,0.965739250402391
"18","Wheat_5_AL","GY","GID8235268",223,"0",1,0.997044391852548,0.965739250402391
"19","Wheat_5_AL","GY","GID8235570",223,"0",1,0.993489982327664,0.965739250402391
"20","Wheat_5_AL","GY","GID8235576",223,"0",1,0.996665134615741,0.965739250402391
"21","Wheat_5_AL","GY","GID8235625",223,"0",1,0.996629415733058,0.965739250402391
"22","Wheat_5_AL","GY","GID8235644",223,"0",1,0.994522616744723,0.965739250402391
"23","Wheat_5_AL","GY","GID8235648",223,"0",1,0.996559928025983,0.965739250402391
"24","Wheat_5_AL","GY","GID8235687",223,"0",1,0.994695734385534,0.965739250402391
"25","Wheat_5_AL","GY","GID8235701",223,"0",1,0.996795805874129,0.965739250402391
"26","Wheat_5_AL","GY","GID8235987",223,"0",1,0.996345788203292,0.965739250402391
"27","Wheat_5_AL","GY","GID8236239",223,"0",1,0.994712103181911,0.965739250402391
"28","Wheat_5_AL","GY","GID8236319",223,"0",1,0.996326008262265,0.965739250402391
"29","Wheat_5_AL","GY","GID8236331",223,"0",1,0.995722367100382,0.965739250402391
"30","Wheat_5_AL","GY","GID8236357",223,"0",1,0.995670489330221,0.965739250402391
"31","Wheat_5_AL","GY","GID8236358",223,"0",1,0.99532137774712,0.965739250402391
"32","Wheat_5_AL","GY","GID8236395",223,"0",1,0.994294956592344,0.965739250402391
"33","Wheat_5_AL","GY","GID8236412",223,"0",1,0.996216593539253,0.965739250402391
"34","Wheat_5_AL","GY","GID8236521",223,"0",1,0.99542374223138,0.965739250402391
"35","Wheat_5_AL","GY","GID8236616",223,"0",1,0.922062042354029,0.965739250402391
"36","Wheat_5_AL","GY","GID8236632",223,"0",1,0.625546141867295,0.965739250402391
"37","Wheat_5_AL","GY","GID8236695",223,"0",0,0.283186040935488,0.965739250402391
"38","Wheat_5_AL","GY","GID8236725",223,"0",1,0.822375648640055,0.965739250402391
"39","Wheat_5_AL","GY","GID8236726",223,"0",1,0.860346971630523,0.965739250402391
"40","Wheat_5_AL","GY","GID8236750",223,"0",0,0.462852813737496,0.965739250402391
"41","Wheat_5_AL","GY","GID8236769",223,"0",1,0.715940357344142,0.965739250402391
