"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_5_AL","GY","GID8234064",223,"0",1,0.985993090573302,0.200357781753131
"2","Wheat_5_AL","GY","GID8234086",223,"0",1,0.986465526702318,0.200357781753131
"3","Wheat_5_AL","GY","GID8234287",223,"0",1,0.983504163526421,0.200357781753131
"4","Wheat_5_AL","GY","GID8234291",223,"0",1,0.984518097181099,0.200357781753131
"5","Wheat_5_AL","GY","GID8234875",223,"0",1,0.981315035003416,0.200357781753131
"6","Wheat_5_AL","GY","GID8234886",223,"0",1,0.982572660168881,0.200357781753131
"7","Wheat_5_AL","GY","GID8234942",223,"0",1,0.984843316629345,0.200357781753131
"8","Wheat_5_AL","GY","GID8234961",223,"0",1,0.987035705767982,0.200357781753131
"9","Wheat_5_AL","GY","GID8234972",223,"0",1,0.984525883653398,0.200357781753131
"10","Wheat_5_AL","GY","GID8234990",223,"0",1,0.988990170489822,0.200357781753131
"11","Wheat_5_AL","GY","GID8235002",223,"0",1,0.982243100109232,0.200357781753131
"12","Wheat_5_AL","GY","GID8235024",223,"0",1,0.985541339007252,0.200357781753131
"13","Wheat_5_AL","GY","GID8235032",223,"0",1,0.98497403706516,0.200357781753131
"14","Wheat_5_AL","GY","GID8235033",223,"0",1,0.984228160094094,0.200357781753131
"15","Wheat_5_AL","GY","GID8235053",223,"0",1,0.984746089753207,0.200357781753131
"16","Wheat_5_AL","GY","GID8235216",223,"0",1,0.982065187798016,0.200357781753131
"17","Wheat_5_AL","GY","GID8235264",223,"0",1,0.986276101173665,0.200357781753131
"18","Wheat_5_AL","GY","GID8235284",223,"0",1,0.981806432940624,0.200357781753131
"19","Wheat_5_AL","GY","GID8235442",223,"0",1,0.982331354414992,0.200357781753131
"20","Wheat_5_AL","GY","GID8235528",223,"0",1,0.984534914026786,0.200357781753131
"21","Wheat_5_AL","GY","GID8235576",223,"0",1,0.984045299016213,0.200357781753131
"22","Wheat_5_AL","GY","GID8235595",223,"0",1,0.986803757133608,0.200357781753131
"23","Wheat_5_AL","GY","GID8235640",223,"0",1,0.982890377940324,0.200357781753131
"24","Wheat_5_AL","GY","GID8235647",223,"0",1,0.987117827698297,0.200357781753131
"25","Wheat_5_AL","GY","GID8235648",223,"0",1,0.983062438691926,0.200357781753131
"26","Wheat_5_AL","GY","GID8235697",223,"0",1,0.987434269020269,0.200357781753131
"27","Wheat_5_AL","GY","GID8235773",223,"0",1,0.984800302748169,0.200357781753131
"28","Wheat_5_AL","GY","GID8235809",223,"0",1,0.983258904305219,0.200357781753131
