"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_1_AL","DTHD","GID6688880",121,"0",1,0.99676772100046,0.9386963593144
"2","EYT_1_AL","DTHD","GID6738288",121,"0",1,0.997528722278626,0.9386963593144
"3","EYT_1_AL","DTHD","GID6861897",121,"0",1,0.994337016509541,0.9386963593144
"4","EYT_1_AL","DTHD","GID6862002",121,"0",1,0.991007160770667,0.9386963593144
"5","EYT_1_AL","DTHD","GID6862771",121,"0",1,0.994409977586494,0.9386963593144
"6","EYT_1_AL","DTHD","GID6863544",121,"0",1,0.996287994396019,0.9386963593144
"7","EYT_1_AL","DTHD","GID6931281",121,"0",1,0.995100927214379,0.9386963593144
"8","EYT_1_AL","DTHD","GID6931587",121,"0",1,0.995066314091126,0.9386963593144
"9","EYT_1_AL","DTHD","GID6931632",121,"0",1,0.993713392213049,0.9386963593144
"10","EYT_1_AL","DTHD","GID6931781",121,"0",1,0.994360483782634,0.9386963593144
"11","EYT_1_AL","DTHD","GID6931840",121,"0",1,0.994814570026828,0.9386963593144
"12","EYT_1_AL","DTHD","GID6932000",121,"0",1,0.995656761312532,0.9386963593144
"13","EYT_1_AL","DTHD","GID6932074",121,"0",1,0.996685366245004,0.9386963593144
"14","EYT_1_AL","DTHD","GID6932128",121,"0",1,0.995810428846526,0.9386963593144
"15","EYT_1_AL","DTHD","GID6932185",121,"0",0,0.255861480796345,0.9386963593144
"16","EYT_1_AL","DTHD","GID6932258",121,"0",0,0.166382242340598,0.9386963593144
"17","EYT_1_AL","DTHD","GID6932347",121,"0",0,0.328118626394741,0.9386963593144
"18","EYT_1_AL","DTHD","GID6932430",121,"0",0,0.142717219514308,0.9386963593144
"19","EYT_1_AL","DTHD","GID6932436",121,"0",1,0.627250988726985,0.9386963593144
"20","EYT_1_AL","DTHD","GID6932489",121,"0",0,0.465353652711182,0.9386963593144
"21","EYT_1_AL","DTHD","GID6932507",121,"0",1,0.631137873892602,0.9386963593144
"22","EYT_1_AL","DTHD","GID6932535",121,"0",1,0.518491575210734,0.9386963593144
"23","EYT_1_AL","DTHD","GID6932734",121,"0",0,0.220553837040781,0.9386963593144
"24","EYT_1_AL","DTHD","GID6932772",121,"0",0,0.246238586558153,0.9386963593144
"25","EYT_1_AL","DTHD","GID6932931",121,"0",0,0.455436851993727,0.9386963593144
"26","EYT_1_AL","DTHD","GID6932999",121,"0",1,0.859593769061466,0.9386963593144
"27","EYT_1_AL","DTHD","GID6933007",121,"0",0,0.360094257722062,0.9386963593144
"28","EYT_1_AL","DTHD","GID6933126",121,"0",1,0.632328000724133,0.9386963593144
"29","EYT_1_AL","DTHD","GID6933168",121,"0",0,0.0277011188404952,0.9386963593144
"30","EYT_1_AL","DTHD","GID6933184",121,"0",1,0.841022097884269,0.9386963593144
"31","EYT_1_AL","DTHD","GID6933192",121,"0",0,0.0929674596169199,0.9386963593144
"32","EYT_1_AL","DTHD","GID6933207",121,"0",1,0.563417631106634,0.9386963593144
"33","EYT_1_AL","DTHD","GID6933214",121,"0",0,0.343865320571948,0.9386963593144
"34","EYT_1_AL","DTHD","GID6933223",121,"0",0,0.314513600805222,0.9386963593144
"35","EYT_1_AL","DTHD","GID6933282",121,"0",1,0.746137721354658,0.9386963593144
"36","EYT_1_AL","DTHD","GID6933301",121,"0",0,0.348932367564989,0.9386963593144
"37","EYT_1_AL","DTHD","GID6933369",121,"0",0,0.381245933489443,0.9386963593144
"38","EYT_1_AL","DTHD","GID6933385",121,"0",0,0.358318859800201,0.9386963593144
"39","EYT_1_AL","DTHD","GID6933558",121,"0",0,0.322009811611338,0.9386963593144
