"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_1_AL","DTHD","GID6569128",121,"0",1,0.976072515242699,0.199346405228758
"2","EYT_1_AL","DTHD","GID6689550",121,"0",1,0.980977334971401,0.199346405228758
"3","EYT_1_AL","DTHD","GID6861813",121,"0",1,0.979079207293497,0.199346405228758
"4","EYT_1_AL","DTHD","GID6861890",121,"0",1,0.974186914544505,0.199346405228758
"5","EYT_1_AL","DTHD","GID6861919",121,"0",1,0.981942599573422,0.199346405228758
"6","EYT_1_AL","DTHD","GID6862002",121,"0",1,0.972262843733234,0.199346405228758
"7","EYT_1_AL","DTHD","GID6862303",121,"0",1,0.977087386559316,0.199346405228758
"8","EYT_1_AL","DTHD","GID6862457",121,"0",1,0.979855143585838,0.199346405228758
"9","EYT_1_AL","DTHD","GID6862787",121,"0",1,0.983844399430901,0.199346405228758
"10","EYT_1_AL","DTHD","GID6863290",121,"0",1,0.981060522226531,0.199346405228758
"11","EYT_1_AL","DTHD","GID6863396",121,"0",1,0.97097593443743,0.199346405228758
"12","EYT_1_AL","DTHD","GID6863544",121,"0",1,0.979209234020008,0.199346405228758
"13","EYT_1_AL","DTHD","GID6931300",121,"0",1,0.985598576555902,0.199346405228758
"14","EYT_1_AL","DTHD","GID6931346",121,"0",1,0.985106253271984,0.199346405228758
"15","EYT_1_AL","DTHD","GID6931437",121,"0",1,0.982520001441391,0.199346405228758
"16","EYT_1_AL","DTHD","GID6931590",121,"0",1,0.978666642622697,0.199346405228758
"17","EYT_1_AL","DTHD","GID6931606",121,"0",1,0.976014794561612,0.199346405228758
"18","EYT_1_AL","DTHD","GID6931644",121,"0",1,0.984163448263765,0.199346405228758
"19","EYT_1_AL","DTHD","GID6932009",121,"0",1,0.980237094518668,0.199346405228758
"20","EYT_1_AL","DTHD","GID6932283",121,"0",1,0.245429433116436,0.199346405228758
"21","EYT_1_AL","DTHD","GID6932287",121,"0",0,0.101540456904522,0.199346405228758
"22","EYT_1_AL","DTHD","GID6932308",121,"0",1,0.35255881028846,0.199346405228758
"23","EYT_1_AL","DTHD","GID6932401",121,"0",1,0.503012977952547,0.199346405228758
"24","EYT_1_AL","DTHD","GID6932411",121,"0",1,0.761061783542327,0.199346405228758
"25","EYT_1_AL","DTHD","GID6932513",121,"0",1,0.696652092161715,0.199346405228758
"26","EYT_1_AL","DTHD","GID6932583",121,"0",1,0.769793127211719,0.199346405228758
"27","EYT_1_AL","DTHD","GID6932730",121,"0",1,0.39191964163818,0.199346405228758
"28","EYT_1_AL","DTHD","GID6932835",121,"0",1,0.586230084436985,0.199346405228758
"29","EYT_1_AL","DTHD","GID6932959",121,"0",1,0.468137529473083,0.199346405228758
"30","EYT_1_AL","DTHD","GID6933007",121,"0",1,0.284636487758588,0.199346405228758
"31","EYT_1_AL","DTHD","GID6933147",121,"0",1,0.774438397567361,0.199346405228758
"32","EYT_1_AL","DTHD","GID6933182",121,"0",1,0.946006656782241,0.199346405228758
"33","EYT_1_AL","DTHD","GID6933191",121,"0",1,0.249692480774126,0.199346405228758
"34","EYT_1_AL","DTHD","GID6933192",121,"0",0,0.134882420289275,0.199346405228758
"35","EYT_1_AL","DTHD","GID6933201",121,"0",1,0.400583225994377,0.199346405228758
"36","EYT_1_AL","DTHD","GID6933225",121,"0",1,0.364774339555859,0.199346405228758
"37","EYT_1_AL","DTHD","GID6933250",121,"0",1,0.385476180159339,0.199346405228758
"38","EYT_1_AL","DTHD","GID6933294",121,"0",1,0.38509735151088,0.199346405228758
"39","EYT_1_AL","DTHD","GID6933296",121,"0",1,0.822046296690452,0.199346405228758
"40","EYT_1_AL","DTHD","GID6933309",121,"0",0,0.104413600394474,0.199346405228758
"41","EYT_1_AL","DTHD","GID6933369",121,"0",1,0.604734371392054,0.199346405228758
"42","EYT_1_AL","DTHD","GID6933373",121,"0",0,0.168904436543228,0.199346405228758
"43","EYT_1_AL","DTHD","GID6933420",121,"0",1,0.55225275924179,0.199346405228758
"44","EYT_1_AL","DTHD","GID6933421",121,"0",1,0.41517310351925,0.199346405228758
"45","EYT_1_AL","DTHD","GID6933443",121,"0",1,0.320072919134146,0.199346405228758
"46","EYT_1_AL","DTHD","GID6933558",121,"0",1,0.516347754988257,0.199346405228758
"47","EYT_1_AL","DTHD","GID6933599",121,"0",1,0.315770115126644,0.199346405228758
"48","EYT_1_AL","DTHD","GID6933728",121,"0",0,0.166432929188916,0.199346405228758
"49","EYT_1_AL","DTHD","GID6933737",121,"0",1,0.395651823089593,0.199346405228758
"50","EYT_1_AL","DTHD","GID6933764",121,"0",1,0.376366285938643,0.199346405228758
"51","EYT_1_AL","DTHD","GID6933781",121,"0",1,0.855151501148069,0.199346405228758
"52","EYT_1_AL","DTHD","GID6933864",121,"0",1,0.756451614931555,0.199346405228758
"53","EYT_1_AL","DTHD","GID6933963",121,"0",0,0.186829959293647,0.199346405228758
"54","EYT_1_AL","DTHD","GID6934010",121,"0",1,0.556854424630479,0.199346405228758
"55","EYT_1_AL","DTHD","GID6934014",121,"0",1,0.755116337472435,0.199346405228758
"56","EYT_1_AL","DTHD","GID6934047",121,"0",1,0.804390962569308,0.199346405228758
"57","EYT_1_AL","DTHD","GID6934109",121,"0",1,0.64621480279134,0.199346405228758
"58","EYT_1_AL","DTHD","GID6934179",121,"0",0,0.0587439800818734,0.199346405228758
