"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_1_AL","DTHD","GID6569128",1,"0",0,0.243414530373764,0.5
"2","EYT_1_AL","DTHD","GID6862028",1,"0",0,0.479494084910467,0.5
"3","EYT_1_AL","DTHD","GID6862058",1,"0",0,0.273808554746102,0.5
"4","EYT_1_AL","DTHD","GID6862303",1,"0",0,0.285108170625451,0.5
"5","EYT_1_AL","DTHD","GID6862407",1,"0",0,0.466659663858887,0.5
"6","EYT_1_AL","DTHD","GID6931512",1,"0",0,0.29743423813493,0.5
"7","EYT_1_AL","DTHD","GID6931516",1,"0",0,0.160308287063269,0.5
"8","EYT_1_AL","DTHD","GID6931560",1,"0",0,0.14266778621433,0.5
"9","EYT_1_AL","DTHD","GID6931590",1,"0",0,0.334121111265588,0.5
"10","EYT_1_AL","DTHD","GID6931655",1,"0",0,0.201228115251558,0.5
"11","EYT_1_AL","DTHD","GID6931736",1,"0",0,0.341429982361398,0.5
"12","EYT_1_AL","DTHD","GID6932168",1,"0",0,0.443013483752611,0.5
"13","EYT_1_AL","DTHD","GID6932229",1,"0",0,0.171110423524971,0.5
"14","EYT_1_AL","DTHD","GID6932283",1,"0",0,0.156567690222219,0.5
"15","EYT_1_AL","DTHD","GID6932344",1,"0",0,0.450852649450705,0.5
"16","EYT_1_AL","DTHD","GID6932355",1,"0",0,0.105944156314287,0.5
"17","EYT_1_AL","DTHD","GID6932403",1,"0",0,0.25935243611458,0.5
"18","EYT_1_AL","DTHD","GID6932583",1,"0",0,0.475881326003901,0.5
"19","EYT_1_AL","DTHD","GID6932734",1,"0",0,0.236605546664861,0.5
"20","EYT_1_AL","DTHD","GID6932818",1,"0",0,0.277391326208449,0.5
"21","EYT_1_AL","DTHD","GID6932959",1,"0",0,0.346060553548795,0.5
"22","EYT_1_AL","DTHD","GID6933172",1,"0",0,0.328982860935014,0.5
"23","EYT_1_AL","DTHD","GID6933182",1,"0",0,0.377981416703166,0.5
"24","EYT_1_AL","DTHD","GID6933191",1,"0",0,0.192228738779518,0.5
"25","EYT_1_AL","DTHD","GID6933192",1,"0",0,0.200907775537392,0.5
"26","EYT_1_AL","DTHD","GID6933207",1,"0",0,0.343417456754214,0.5
"27","EYT_1_AL","DTHD","GID6933230",1,"0",0,0.300508378643001,0.5
"28","EYT_1_AL","DTHD","GID6933246",1,"0",0,0.243848565916211,0.5
"29","EYT_1_AL","DTHD","GID6933294",1,"0",0,0.332542448794441,0.5
"30","EYT_1_AL","DTHD","GID6933301",1,"0",0,0.37774613264125,0.5
"31","EYT_1_AL","DTHD","GID6933311",1,"0",0,0.229776719387592,0.5
"32","EYT_1_AL","DTHD","GID6933313",1,"0",0,0.329777667036865,0.5
"33","EYT_1_AL","DTHD","GID6933351",1,"0",0,0.36455568675151,0.5
"34","EYT_1_AL","DTHD","GID6933373",1,"0",0,0.227032044433322,0.5
"35","EYT_1_AL","DTHD","GID6933384",1,"0",0,0.356892320090536,0.5
"36","EYT_1_AL","DTHD","GID6933443",1,"0",0,0.360605443751044,0.5
"37","EYT_1_AL","DTHD","GID6933445",1,"0",0,0.387398797897825,0.5
"38","EYT_1_AL","DTHD","GID6933491",1,"0",1,0.607444702006203,0.5
"39","EYT_1_AL","DTHD","GID6933627",1,"0",0,0.431694750226142,0.5
"40","EYT_1_AL","DTHD","GID6933665",1,"0",0,0.376940038636366,0.5
"41","EYT_1_AL","DTHD","GID6933775",1,"0",0,0.292263263116966,0.5
"42","EYT_1_AL","DTHD","GID6933877",1,"0",0,0.224886810452632,0.5
"43","EYT_1_AL","DTHD","GID6933892",1,"0",0,0.430897242918218,0.5
"44","EYT_1_AL","DTHD","GID6933960",1,"0",0,0.425641244213676,0.5
"45","EYT_1_AL","DTHD","GID6933962",1,"0",0,0.387148529161974,0.5
"46","EYT_1_AL","DTHD","GID6933989",1,"0",0,0.30576033536648,0.5
"47","EYT_1_AL","DTHD","GID6934008",1,"0",0,0.314675912664928,0.5
"48","EYT_1_AL","DTHD","GID6934183",1,"0",1,0.537046810504619,0.5
"49","EYT_1_AL","DTHD","GID6934234",1,"0",0,0.377029734195856,0.5
"50","EYT_1_AL","DTHD","GID6934235",1,"0",0,0.374308201602129,0.5
"51","EYT_1_AL","DTHD","GID6934362",1,"0",0,0.325535097004398,0.5
"52","EYT_1_AL","DTHD","GID6934398",1,"0",0,0.202861995757694,0.5
"53","EYT_1_AL","DTHD","GID6934427",1,"0",0,0.335509735217128,0.5
"54","EYT_1_AL","DTHD","GID6934433",1,"0",0,0.223031392079043,0.5
"55","EYT_1_AL","DTHD","GID6934466",1,"0",0,0.276497983996745,0.5
"56","EYT_1_AL","DTHD","GID6934505",1,"0",0,0.260721645241905,0.5
"57","EYT_1_AL","DTHD","GID6934540",1,"0",0,0.142185003016756,0.5
"58","EYT_1_AL","DTHD","GID6934547",1,"0",0,0.15129231472745,0.5
"59","EYT_1_AL","DTHD","GID6934550",1,"0",0,0.130717319065982,0.5
"60","EYT_1_AL","DTHD","GID6934657",1,"0",0,0.294365132716167,0.5
"61","EYT_1_AL","DTHD","GID6934689",1,"0",0,0.436238702369142,0.5
