"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_1_AL","DTHD","GID6569128",1,"0",1,0.243414530373764,0.199346405228758
"2","EYT_1_AL","DTHD","GID6862028",1,"0",1,0.479494084910467,0.199346405228758
"3","EYT_1_AL","DTHD","GID6862058",1,"0",1,0.273808554746102,0.199346405228758
"4","EYT_1_AL","DTHD","GID6862303",1,"0",1,0.285108170625451,0.199346405228758
"5","EYT_1_AL","DTHD","GID6862407",1,"0",1,0.466659663858887,0.199346405228758
"6","EYT_1_AL","DTHD","GID6931512",1,"0",1,0.29743423813493,0.199346405228758
"7","EYT_1_AL","DTHD","GID6931516",1,"0",0,0.160308287063269,0.199346405228758
"8","EYT_1_AL","DTHD","GID6931560",1,"0",0,0.14266778621433,0.199346405228758
"9","EYT_1_AL","DTHD","GID6931590",1,"0",1,0.334121111265588,0.199346405228758
"10","EYT_1_AL","DTHD","GID6931655",1,"0",1,0.201228115251558,0.199346405228758
"11","EYT_1_AL","DTHD","GID6931736",1,"0",1,0.341429982361398,0.199346405228758
"12","EYT_1_AL","DTHD","GID6932168",1,"0",1,0.443013483752611,0.199346405228758
"13","EYT_1_AL","DTHD","GID6932229",1,"0",0,0.171110423524971,0.199346405228758
"14","EYT_1_AL","DTHD","GID6932283",1,"0",0,0.156567690222219,0.199346405228758
"15","EYT_1_AL","DTHD","GID6932344",1,"0",1,0.450852649450705,0.199346405228758
"16","EYT_1_AL","DTHD","GID6932355",1,"0",0,0.105944156314287,0.199346405228758
"17","EYT_1_AL","DTHD","GID6932403",1,"0",1,0.25935243611458,0.199346405228758
"18","EYT_1_AL","DTHD","GID6932583",1,"0",1,0.475881326003901,0.199346405228758
"19","EYT_1_AL","DTHD","GID6932734",1,"0",1,0.236605546664861,0.199346405228758
"20","EYT_1_AL","DTHD","GID6932818",1,"0",1,0.277391326208449,0.199346405228758
"21","EYT_1_AL","DTHD","GID6932959",1,"0",1,0.346060553548795,0.199346405228758
"22","EYT_1_AL","DTHD","GID6933172",1,"0",1,0.328982860935014,0.199346405228758
"23","EYT_1_AL","DTHD","GID6933182",1,"0",1,0.377981416703166,0.199346405228758
"24","EYT_1_AL","DTHD","GID6933191",1,"0",0,0.192228738779518,0.199346405228758
"25","EYT_1_AL","DTHD","GID6933192",1,"0",1,0.200907775537392,0.199346405228758
"26","EYT_1_AL","DTHD","GID6933207",1,"0",1,0.343417456754214,0.199346405228758
"27","EYT_1_AL","DTHD","GID6933230",1,"0",1,0.300508378643001,0.199346405228758
"28","EYT_1_AL","DTHD","GID6933246",1,"0",1,0.243848565916211,0.199346405228758
"29","EYT_1_AL","DTHD","GID6933294",1,"0",1,0.332542448794441,0.199346405228758
"30","EYT_1_AL","DTHD","GID6933301",1,"0",1,0.37774613264125,0.199346405228758
"31","EYT_1_AL","DTHD","GID6933311",1,"0",1,0.229776719387592,0.199346405228758
"32","EYT_1_AL","DTHD","GID6933313",1,"0",1,0.329777667036865,0.199346405228758
"33","EYT_1_AL","DTHD","GID6933351",1,"0",1,0.36455568675151,0.199346405228758
"34","EYT_1_AL","DTHD","GID6933373",1,"0",1,0.227032044433322,0.199346405228758
"35","EYT_1_AL","DTHD","GID6933384",1,"0",1,0.356892320090536,0.199346405228758
"36","EYT_1_AL","DTHD","GID6933443",1,"0",1,0.360605443751044,0.199346405228758
"37","EYT_1_AL","DTHD","GID6933445",1,"0",1,0.387398797897825,0.199346405228758
"38","EYT_1_AL","DTHD","GID6933491",1,"0",1,0.607444702006203,0.199346405228758
"39","EYT_1_AL","DTHD","GID6933627",1,"0",1,0.431694750226142,0.199346405228758
"40","EYT_1_AL","DTHD","GID6933665",1,"0",1,0.376940038636366,0.199346405228758
"41","EYT_1_AL","DTHD","GID6933775",1,"0",1,0.292263263116966,0.199346405228758
"42","EYT_1_AL","DTHD","GID6933877",1,"0",1,0.224886810452632,0.199346405228758
"43","EYT_1_AL","DTHD","GID6933892",1,"0",1,0.430897242918218,0.199346405228758
"44","EYT_1_AL","DTHD","GID6933960",1,"0",1,0.425641244213676,0.199346405228758
"45","EYT_1_AL","DTHD","GID6933962",1,"0",1,0.387148529161974,0.199346405228758
"46","EYT_1_AL","DTHD","GID6933989",1,"0",1,0.30576033536648,0.199346405228758
"47","EYT_1_AL","DTHD","GID6934008",1,"0",1,0.314675912664928,0.199346405228758
"48","EYT_1_AL","DTHD","GID6934183",1,"0",1,0.537046810504619,0.199346405228758
"49","EYT_1_AL","DTHD","GID6934234",1,"0",1,0.377029734195856,0.199346405228758
"50","EYT_1_AL","DTHD","GID6934235",1,"0",1,0.374308201602129,0.199346405228758
"51","EYT_1_AL","DTHD","GID6934362",1,"0",1,0.325535097004398,0.199346405228758
"52","EYT_1_AL","DTHD","GID6934398",1,"0",1,0.202861995757694,0.199346405228758
"53","EYT_1_AL","DTHD","GID6934427",1,"0",1,0.335509735217128,0.199346405228758
"54","EYT_1_AL","DTHD","GID6934433",1,"0",1,0.223031392079043,0.199346405228758
"55","EYT_1_AL","DTHD","GID6934466",1,"0",1,0.276497983996745,0.199346405228758
"56","EYT_1_AL","DTHD","GID6934505",1,"0",1,0.260721645241905,0.199346405228758
"57","EYT_1_AL","DTHD","GID6934540",1,"0",0,0.142185003016756,0.199346405228758
"58","EYT_1_AL","DTHD","GID6934547",1,"0",0,0.15129231472745,0.199346405228758
"59","EYT_1_AL","DTHD","GID6934550",1,"0",0,0.130717319065982,0.199346405228758
"60","EYT_1_AL","DTHD","GID6934657",1,"0",1,0.294365132716167,0.199346405228758
"61","EYT_1_AL","DTHD","GID6934689",1,"0",1,0.436238702369142,0.199346405228758
"62","EYT_1_AL","DTHD","GID6934774",1,"0",1,0.297775810202567,0.199346405228758
"63","EYT_1_AL","DTHD","GID6934851",1,"0",1,0.24822336372324,0.199346405228758
"64","EYT_1_AL","DTHD","GID6934920",1,"0",1,0.300761901235256,0.199346405228758
"65","EYT_1_AL","DTHD","GID6934954",1,"0",1,0.442825734258683,0.199346405228758
"66","EYT_1_AL","DTHD","GID6934955",1,"0",1,0.374122163026353,0.199346405228758
"67","EYT_1_AL","DTHD","GID6934973",1,"0",0,0.149437343199801,0.199346405228758
"68","EYT_1_AL","DTHD","GID6934982",1,"0",0,0.186605552281389,0.199346405228758
"69","EYT_1_AL","DTHD","GID6935036",1,"0",1,0.301895838249185,0.199346405228758
"70","EYT_1_AL","DTHD","GID6935255",1,"0",0,0.190173777310365,0.199346405228758
"71","EYT_1_AL","DTHD","GID6935264",1,"0",1,0.315505504968003,0.199346405228758
"72","EYT_1_AL","DTHD","GID6935291",1,"0",1,0.392185823541121,0.199346405228758
"73","EYT_1_AL","DTHD","GID6935465",1,"0",1,0.264690065546443,0.199346405228758
"74","EYT_1_AL","DTHD","GID6935477",1,"0",0,0.164526768605565,0.199346405228758
"75","EYT_1_AL","DTHD","GID6935804",1,"0",1,0.523313329116945,0.199346405228758
"76","EYT_1_AL","DTHD","GID6935871",1,"0",1,0.274162920085958,0.199346405228758
"77","EYT_1_AL","DTHD","GID6935918",1,"0",1,0.37123700515106,0.199346405228758
"78","EYT_1_AL","DTHD","GID6935928",1,"0",1,0.355291507025903,0.199346405228758
"79","EYT_1_AL","DTHD","GID6935931",1,"0",1,0.355631710563353,0.199346405228758
"80","EYT_1_AL","DTHD","GID6935973",1,"0",1,0.368410810582931,0.199346405228758
"81","EYT_1_AL","DTHD","GID6936065",1,"0",1,0.227440226749988,0.199346405228758
"82","EYT_1_AL","DTHD","GID6936087",1,"0",0,0.18620117119785,0.199346405228758
"83","EYT_1_AL","DTHD","GID6936096",1,"0",0,0.149755729192373,0.199346405228758
"84","EYT_1_AL","DTHD","GID6936131",1,"0",1,0.209155448509096,0.199346405228758
"85","EYT_1_AL","DTHD","GID6936162",1,"0",0,0.172485505337198,0.199346405228758
"86","EYT_1_AL","DTHD","GID6936221",1,"0",1,0.33946121339841,0.199346405228758
"87","EYT_1_AL","DTHD","GID6936223",1,"0",1,0.378948049319641,0.199346405228758
"88","EYT_1_AL","DTHD","GID6936523",1,"0",0,0.167095389551332,0.199346405228758
"89","EYT_1_AL","DTHD","GID6936533",1,"0",0,0.129468583115157,0.199346405228758
"90","EYT_1_AL","DTHD","GID6936792",1,"0",1,0.338087805493935,0.199346405228758
"91","EYT_1_AL","DTHD","GID6936896",1,"0",1,0.342030758303551,0.199346405228758
"92","EYT_1_AL","DTHD","GID6937034",1,"0",1,0.230193288878322,0.199346405228758
"93","EYT_1_AL","DTHD","GID6937035",1,"0",1,0.239842191134054,0.199346405228758
"94","EYT_1_AL","DTHD","GID6937396",1,"0",1,0.256487804630733,0.199346405228758
"95","EYT_1_AL","DTHD","GID6937493",1,"0",1,0.318006259806738,0.199346405228758
"96","EYT_1_AL","DTHD","GID6937494",1,"0",1,0.278537223682005,0.199346405228758
"97","EYT_1_AL","DTHD","GID6937509",1,"0",1,0.325156310194184,0.199346405228758
"98","EYT_1_AL","DTHD","GID6937551",1,"0",0,0.166670236973137,0.199346405228758
"99","EYT_1_AL","DTHD","GID6937552",1,"0",0,0.158610592613885,0.199346405228758
"100","EYT_1_AL","DTHD","GID6937553",1,"0",0,0.144230428966392,0.199346405228758
"101","EYT_1_AL","DTHD","GID6937810",1,"0",1,0.337952551039797,0.199346405228758
"102","EYT_1_AL","DTHD","GID6937857",1,"0",1,0.316078466047042,0.199346405228758
"103","EYT_1_AL","DTHD","GID6937863",1,"0",1,0.362495628385462,0.199346405228758
"104","EYT_1_AL","DTHD","GID6938116",1,"0",0,0.199000193957199,0.199346405228758
"105","EYT_1_AL","DTHD","GID6938280",1,"0",1,0.365606453989199,0.199346405228758
"106","EYT_1_AL","DTHD","GID6938445",1,"0",1,0.217891385596817,0.199346405228758
"107","EYT_1_AL","DTHD","GID6938535",1,"0",1,0.54119406276901,0.199346405228758
"108","EYT_1_AL","DTHD","GID6938554",1,"0",1,0.359284996600908,0.199346405228758
"109","EYT_1_AL","DTHD","GID6938628",1,"0",1,0.222882288424759,0.199346405228758
"110","EYT_1_AL","DTHD","GID6938713",1,"0",1,0.209636822061948,0.199346405228758
"111","EYT_1_AL","DTHD","GID6938714",1,"0",1,0.258814967855336,0.199346405228758
"112","EYT_1_AL","DTHD","GID6938715",1,"0",1,0.250842266719036,0.199346405228758
"113","EYT_1_AL","DTHD","GID6938783",1,"0",1,0.203314397721881,0.199346405228758
"114","EYT_1_AL","DTHD","GID6938818",1,"0",1,0.205660834044521,0.199346405228758
"115","EYT_1_AL","DTHD","GID6938828",1,"0",1,0.224479429865497,0.199346405228758
"116","EYT_1_AL","DTHD","GID6938839",1,"0",1,0.248296980087583,0.199346405228758
"117","EYT_1_AL","DTHD","GID6938855",1,"0",0,0.129344549319017,0.199346405228758
"118","EYT_1_AL","DTHD","GID6938888",1,"0",0,0.103054384385228,0.199346405228758
"119","EYT_1_AL","DTHD","GID6938938",1,"0",1,0.224817606009285,0.199346405228758
"120","EYT_1_AL","DTHD","GID6938947",1,"0",1,0.214999686536929,0.199346405228758
"121","EYT_1_AL","DTHD","GID6938973",1,"0",0,0.168556848011387,0.199346405228758
"122","EYT_1_AL","DTHD","GID6939839",1,"0",0,0.123191894293693,0.199346405228758
"123","EYT_1_AL","DTHD","GID6939917",1,"0",1,0.203972368603698,0.199346405228758
"124","EYT_1_AL","DTHD","GID6862021",1,"1",1,0.386411378706017,0.199346405228758
"125","EYT_1_AL","DTHD","GID6862365",1,"1",1,0.330711697282222,0.199346405228758
"126","EYT_1_AL","DTHD","GID6862745",1,"1",0,0.14340762185299,0.199346405228758
"127","EYT_1_AL","DTHD","GID6863412",1,"1",1,0.250102409743024,0.199346405228758
"128","EYT_1_AL","DTHD","GID6863500",1,"1",1,0.288756618968487,0.199346405228758
"129","EYT_1_AL","DTHD","GID6931453",1,"1",1,0.275524540931424,0.199346405228758
"130","EYT_1_AL","DTHD","GID6931463",1,"1",1,0.280087993254232,0.199346405228758
"131","EYT_1_AL","DTHD","GID6931663",1,"1",1,0.279099585826397,0.199346405228758
"132","EYT_1_AL","DTHD","GID6932304",1,"1",1,0.435903003795917,0.199346405228758
"133","EYT_1_AL","DTHD","GID6932388",1,"1",1,0.503676213510688,0.199346405228758
"134","EYT_1_AL","DTHD","GID6932487",1,"1",1,0.270180590726634,0.199346405228758
"135","EYT_1_AL","DTHD","GID6932619",1,"1",1,0.232253857533268,0.199346405228758
"136","EYT_1_AL","DTHD","GID6932631",1,"1",0,0.169417167196554,0.199346405228758
"137","EYT_1_AL","DTHD","GID6933226",1,"1",1,0.342227636296383,0.199346405228758
"138","EYT_1_AL","DTHD","GID6933262",1,"1",1,0.335129682927877,0.199346405228758
"139","EYT_1_AL","DTHD","GID6933422",1,"1",1,0.53872492110743,0.199346405228758
"140","EYT_1_AL","DTHD","GID6933825",1,"1",1,0.326356021673989,0.199346405228758
